commit_id,project,buggy,fix,date,strata
139101d6cf3be23d9ec8a88a9a75b5969434607b,apache/hive,True,False,1439482588,12
76e309ead01f02b32335330cd920536f907fb71f,apache/hadoop,False,False,1423728919,12
84a5803a7e5235e3fa0af7de8e40bdf77ff9affe,apache/kafka,True,False,1392238233,11
80416acb89981b8c78e50ea3e6e374100214985e,apache/flink,True,False,1416825200,11
76c941afbce6029999d1b2ddc9db45bd2006998d,apache/groovy,True,True,1415180986,11
e891c55f8ba4ca8a751bb3a48cf1eaa03cab88bd,apache/hadoop-hdfs,True,False,1392854162,11
39c858c77d94d12b5d1d11dd780587c031b49c1d,apache/hive,True,True,1471884821,13
a8e085078499319113a213575c9f057144395f98,apache/flink,False,False,1433940555,12
f74bb4e87e64e99bbfd808a05f4703029ec6b599,apache/ignite,False,False,1429191944,12
5be8db77e0e60c65c40b3bb3c86688e7c8f0d6ba,apache/ignite,True,True,1428662971,12
b952e64751d309e920bf6e44caa2b3d5801e3be8,apache/hbase,True,False,1475595449,13
a975a19f21e71f448b3fdb2ed4461e28ef439900,apache/spark,False,False,1399328899,11
3a2a29616cbe218068518a4a7808039efb087032,apache/hbase,True,False,1428099919,12
08a9ac7098cb4ae684f40cf2513e3137110cc7e4,apache/hadoop-hdfs,True,True,1409700138,11
3924c286bc31c09a2c5be2c3a0c6ce7b65e6c5a6,apache/camel,False,False,1412954352,11
11e2cd0f65f5f77840c14a88bb33f00031f1e586,apache/hive,True,True,1424988720,12
f165c353c6b41396eaecb11b6cda274d818cb553,apache/flink,True,False,1420220078,12
997408eaaceef20b053ee7344468e28cb9a1379b,apache/hadoop,False,False,1429641804,12
d8059d8c05442baa1ca3aabf62ac1d05eaccbf65,apache/hive,False,True,1434401635,12
d76506a7a27c21de213ba51fb47660461954224d,apache/ignite,False,False,1398331951,11
42bfde29836529251a4337ea8cfc539c9c8b04b8,apache/spark,True,False,1450784504,12
f67162547d2891ba7e08ad912336f78fae24322b,apache/hbase,True,False,1418261400,11
741e3aad3eb455220759afdd8001311727083882,apache/activemq,False,False,1425389410,12
d333feb6bf4a540b63027fe3a67fc2d795c3ed7d,apache/ignite,False,False,1428744610,12
05ed54bf2b80691d413dbfa05065eb3afe33972f,apache/kafka,True,False,1471578991,13
1f7c575cd451ccda945aca200f672906f2f48f01,apache/ignite,False,False,1403780578,11
e2a599ec669982bda39169086dcfe024d83dcee7,apache/ignite,True,False,1421931365,12
9e506786eda92fea08780f9881e1a34cb7ef1724,apache/camel,False,False,1434035676,12
02ca0085a8eb6adcc30fef723f52e81becfe5a7f,apache/camel,False,False,1449469749,12
97bf32a12f754d83a362aaa4048a6612d299a386,apache/hive,True,True,1440802755,12
4291edca326be4eafde331001238a9181333fbfc,apache/ignite,False,False,1450083711,12
f6d0f436b39f78f2b4fee5e84190a53259ff677b,apache/cassandra,False,False,1421085443,12
0505b7941e175d86004daf9a31ef5ce240d4570f,apache/hbase,True,False,1426431771,12
96eb58a0fb6ac6dd4ba438120b2cd2725e815e95,apache/cassandra,False,True,1442947788,12
d3b5a3f763e34e2729edb8cd5c4bc6ddec744ab3,apache/hive,False,True,1448055982,12
428f97453319246490e6bbf250277c34470fc734,apache/ignite,False,False,1401968850,11
5eefe1317336714b409500daaebe003f65fd87b6,apache/hbase,True,False,1451096015,12
e6bd0c8c155eaf08bb6fe65932fad79fe345c88c,apache/hbase,True,False,1437000967,12
4d7055e0c8d1936d6c87cec14dbbfdff77b837f3,apache/hadoop-hdfs,False,True,1454397695,13
c7ac027d5fd7a80d3122a9269b2bb9c28c6a57db,apache/spark,True,False,1476727384,13
dce303bcb5748d302448769177a245a30ec3cc19,apache/cassandra,True,True,1438178301,12
3e43ea46e86228e9132859c29f38d41241f1f5a9,apache/cassandra,True,False,1424356154,12
75bcfbc58eab1ffc75c799fbf134d9908c672363,apache/camel,False,False,1409216658,11
c0e60f890da238c06c6a5c9f9bf0065246a52351,apache/ignite,False,False,1425521577,12
89f3f674673b31e3e856f8f8b32e32bf85436ed0,apache/hive,False,False,1421331597,12
5930622ea1de97090d728b96fbf3b4822f690ad7,apache/flink,True,False,1466089084,13
aef0426c9be010b757c41587a3506e0a053e2aea,apache/camel,False,False,1395452622,11
afa59389f3f362ed8bf37b80c1793b0f864a8721,apache/groovy,True,True,1474354367,13
7c0250367a264e1d64d5b5ac77d73d4488412321,apache/camel,False,False,1449334598,12
079c88178dff4b3a4c9de55629e7d15b60e5f562,apache/kafka,True,True,1457024077,13
9b88184518c6f23f1a0f18d68623e4909b3c4476,apache/flink,True,False,1433511443,12
e7ed05e4f5b0421e93f2f2cadc5beda3d28b9911,apache/hadoop,False,False,1458591583,13
0e63000c3fd0029e5b620a7923ea2ac54771e8e9,apache/cassandra,True,True,1450535712,12
b2b0113aae59e91d5beefe09eb6a67a01f3bd4d0,apache/camel,False,False,1464262270,13
9e33116d1d8944a393937337b3963e192b9c74d1,apache/hadoop,False,False,1421348863,12
f432a9323e57fa0ffb25c93bb3924ab20ac9c642,apache/camel,False,False,1479312032,13
408de0fbb34f32649ac0175213e3e480a278ece5,apache/hbase,False,False,1412700501,11
057dfa7f6df3783fc6cfa522fc3be5373d2c44f4,apache/ignite,False,False,1457517925,13
c888a390ab46a53d7a375f5f0b2175002e5d5e21,apache/ignite,False,False,1415380026,11
6d53bbc4b92e651786ecc8c2c6dfeb8e450a16a3,apache/flink,True,False,1460971208,13
bc6b0f694002ecda9ce6806d448712a9146add6c,apache/camel,False,False,1478551173,13
a56aad74eb35a19623d58b6dd0228ec5bc1bb422,apache/flink,True,True,1438333362,12
419e268d6fe9695e31e9be299c99573522a81dd0,apache/kafka,True,False,1458839539,13
5108f6875f102e613d70cc90fd13d269465f2bff,apache/flink,True,False,1458823423,13
31617733aca2025cff1ffb841a533a5b1de016a5,apache/hadoop-hdfs,True,False,1403905518,11
bb0fb7293b7e430431e7699101320f59b3b93067,apache/ignite,False,False,1470398743,13
e96ce6f3e3e549202ce3c48d4733ba34098870ad,apache/hadoop-hdfs,True,False,1411695640,11
a0d21407cbdd3b7cb73f52c986aa2f60804618e7,apache/kafka,True,True,1450733459,12
fa68470fe656d2adbda31767908e37da3aa9fc7c,apache/hbase,False,False,1403912378,11
cdbe9fde5523faa218e24c8ed2781267078b9caf,apache/camel,False,False,1459932885,13
9bd070a8f6337a3452a8529a0647970cc8c6deae,apache/activemq,False,True,1418320989,11
688fb80d852cb1d5509a6e679760a02f9facb6c3,apache/hive,True,True,1409268622,11
4bc91b44c990c9eb060293853573a363b25ccea3,apache/hadoop,False,False,1402608212,11
e245099687443f85925a22044bb07885890cbce0,apache/camel,True,True,1393836028,11
00bef4ef08abd883e72f9cbf83c39c7a3331a1e8,apache/camel,False,False,1438166642,12
f08224936f2262dc8ad32bdaa878d17181b3ed04,apache/camel,False,True,1413254513,11
9c8217c17851487f783bf4fc05d75b4d2996c251,apache/ignite,False,False,1425472068,12
7caa3bc98e6880f98c5c32c486a0c539f9fd3f5f,apache/hadoop-hdfs,True,False,1417582658,11
162f3a5cfdfe713083b2d9b3c105ae6c0ad08d94,apache/camel,True,True,1435573135,12
f634505d48d97e4d461980d68a0cbdf87223646d,apache/hadoop,False,False,1448402846,12
36bd069e8f65a7b615a188d34ad0b951ec086732,apache/activemq,True,False,1424916993,12
d2d4ef14f43d48bb37fc53b5a5ad02265a2b1ac7,apache/hbase,True,True,1426267374,12
608025ae6755752de7d1a9f159ddb9e05c060902,apache/hbase,True,False,1421215812,12
4529963331433ee678c284351a16ee899e57fa83,apache/camel,False,False,1403875524,11
dfcee8d3abe5af2da31d072d56578a9376e3f690,apache/ignite,True,False,1441893901,12
8e0ba42df43fa6f9a9d42746c7afb0eee0a31ae3,apache/hadoop-mapreduce,True,False,1389383871,11
c7483749a2069e8ae4c8435baa04ba06e76e5432,apache/camel,False,False,1431096684,12
39ccf5d6d627940c860d207d2e546e7ef8b855d1,apache/camel,False,True,1417535747,11
77efad96287be8df139f79d0547f4b72b5567faf,apache/ignite,True,False,1422376635,12
ae373cf82d03205bd8acb98688b348b75892ba5b,apache/ignite,False,False,1399469125,11
fa4ac59ac62e5fe2a14405e1cac51bfe94f5cb58,apache/ignite,True,False,1422501209,12
8218c2d02861df718d2313e3015c92cda53cdfba,apache/ignite,False,False,1460496584,13
5a242f7aee640a8bb123804777d9306fbafe0d5e,apache/flink,True,False,1390898650,11
142f4defc0a96b26c45724d10961e114da841485,apache/camel,False,False,1418896734,11
eeb4acd955802e2a84ea94cecf2e2341b83d5efb,apache/hadoop-mapreduce,True,False,1407533904,11
b4fee7e75e2e522aa412d022755d272dbe71b88c,apache/groovy,True,False,1419329737,11
77d484d8c3487c7476880aba1db30c4b3e7eeb25,apache/ignite,False,False,1395061987,11
d07931d2ddd8d4798c1ca2b7bc9620036ff59ae9,apache/ignite,False,False,1424964207,12
cae331186da266eea1b0a6fc2c82604907ab0153,apache/hadoop,False,False,1473363630,13
509de41cf00262de5b4cf5cccf21f41455c198ed,apache/flink,False,False,1408370236,11
0e6c9d4b53b4b87ec6940e62672baf73f97a8283,apache/flink,True,True,1428935901,12
5efaeaa9c21acba9f834ab1dc0b55346074d0111,apache/groovy,True,True,1423571735,12
598ccab0e72681350bc2fff15b5837c9f6e3f349,apache/ignite,False,False,1474443781,13
f372f91794537ee47dfb37235e115ab80b3e1d05,apache/hive,True,False,1391728272,11
7931f5c9a5c0167d7b8ff914689c92f47aadfab8,apache/hive,False,True,1435473600,12
90726a60afffa0bff6db74b15340152ebe1d5082,apache/activemq,False,False,1454947981,13
6fda3b55e9ae680f47c55395f90be762285f2760,apache/hive,True,True,1446498181,12
b9583c6e0965966ce9b9b23c40997948a8737316,apache/zeppelin,True,False,1438755414,12
5f6b4157a40e974ccc6a56c39dbd35c54f393fbd,apache/hadoop-hdfs,True,False,1466444570,13
16f5ef24e0d9ed193dda5f3f1992ae9b0495391a,apache/ignite,False,False,1409237950,11
eaa06ef28836390abafdd22e63e2b628d3f7d7a5,apache/camel,False,False,1425463789,12
1fbe1406129a8a04af28fcf15b1c6c7d4b78861f,apache/camel,False,False,1416993804,11
96508d341fbae4d9ff4268bdcff4849893d9c277,apache/hive,False,True,1474445827,13
3bd749165c91b6973618a750df597a2ab5e39266,apache/camel,False,False,1418132879,11
5e61eba520bbf93441efe8111096da7f7fb43792,apache/camel,True,False,1455451255,13
f1933123525e7c806f5fc0b0a46a78a7546f8b61,apache/spark,True,False,1406831738,11
3bc977591bf6248c158791b6519e9506a2d04229,apache/flink,True,False,1402613615,11
66f13472e94a18cdc83093d6426b1cc494ab9405,apache/hive,False,True,1482328270,13
7b08f4c8be60582cd02ba31161be214c9c9d40f9,apache/hbase,True,False,1442442398,12
481baa6715969d1a4a90d5786774214776535d70,apache/camel,False,False,1437656675,12
5443bb38fd41287a09cf314163fc017913ae7903,apache/ignite,True,False,1423828547,12
3358e1682f034a82afd670be95505b2f620c78c6,apache/kafka,True,False,1456258466,13
3d2415af4b7cd77eaeeaa100de95d6a0e92ac88d,apache/ignite,False,False,1425399830,12
6924f0fa92f8c812182f3b9977b7dba1d16ac8ea,apache/ignite,False,False,1428310882,12
923b531e8a4379bb6cfe0cb95d5a0a517832571a,apache/ignite,False,False,1461751370,13
8b2b7ff0ae97a29761d68e9f83bb49ab911ff470,apache/hadoop-hdfs,True,False,1402339177,11
e413b9103973fbab68e25376e3f5107dca9097d2,apache/camel,True,False,1457335822,13
0f9528b99addbb0fd9a19d84db22a8c8e934b05f,apache/hadoop,False,False,1417472945,11
368b63f06d86edbcbdd87e0fddd7ca662da6b367,apache/cassandra,False,False,1407353280,11
a90ded140f6a29562d79499971e40402685912a3,apache/ignite,True,False,1412329744,11
439e450ba1dc6f6cc405529a78d013b0632ef5b8,apache/hive,True,False,1425593850,12
09a31bd1e9476106d9c4700e850627f5b2822c18,apache/hbase,True,True,1475093497,13
df2ce0c3896bec9fe128a13490b05f7fea0757c9,apache/hbase,True,False,1411969932,11
9c8775f82f2ba285f9cf370b02c35db149f2689a,apache/ignite,False,False,1470733218,13
36433bc3d96a67975ce99a0774e608ccf50c2a21,apache/ignite,True,False,1435055494,12
cdbb91c648efe4acb08b55c4e39c23d76730655a,apache/camel,True,False,1434052447,12
298a8cb096906b5d688842f6520e90dc9779f0b3,apache/hadoop,False,False,1448304612,12
70872aa6ad3c90fca974f308bf8d293c9f2a1e5a,apache/ignite,True,False,1430911801,12
034854db3eef60bc6247fabdc0172d2bc8c4496a,apache/flink,False,False,1423647969,12
bc470202dac2d9efe35170ce70a7a810de76f1fb,apache/activemq,False,False,1395940182,11
46326737288ae1d4d05a80d7074126e0502465e8,apache/cassandra,False,False,1406845870,11
3a8717fd6e569a7b91d4265de109663a6c53d7ab,apache/flink,True,False,1455876515,13
bc5aa7d0b112924ccea946d0ee8f066fb417b25d,apache/hadoop,False,False,1423765839,12
8fc04e4da8a36866e10564205c3f900894f4f6e0,apache/flink,True,False,1418636270,11
e4343ba0de24897c3cf62891429d5faf82043242,apache/flink,True,False,1476841980,13
25411bf1d15a35bf17002cf7664173357c6dc6cf,apache/cassandra,True,False,1407525061,11
1503f7603c1d5e0511bf71175d84bde555c80e9a,apache/kafka,True,True,1480478233,13
5bed7796f1319077a75beccc1fe5d4018fba755a,apache/zeppelin,True,True,1457196956,13
447e07c0bb5af75bce6a14612606904e4e3d9705,apache/ignite,True,False,1476434441,13
165d01a73e5f328108a9e876c7a751a3c2cec4a8,apache/hadoop,False,False,1483116112,13
101287a37d138a6af01ee90e835721ead4917984,apache/flink,True,False,1398858084,11
9380b4a6fb9d4f52da185cf522b6a47f5bfa3f0f,apache/hive,True,True,1406840070,11
ee35ccb19f04f4437c835a7ac960e6b9762d5164,apache/hive,True,True,1482433596,13
90c4e110dc5093bbec3fc3b3359fec5b44082006,apache/ignite,True,False,1423714854,12
0b567f424673b5cea1c3bc23b2bd268ef6b7625f,apache/hadoop,False,False,1423105852,12
24d8cc8b28542113a19becd79082c7f6924a8f1b,apache/ignite,False,False,1473072582,13
d21d977ee7417591edcf99c33b68bc94f679d174,apache/hive,True,True,1411496251,11
e8186a9deea3fb0a0ad69b0b527231af87bb330b,apache/hadoop,False,False,1404152276,11
f6671a7ac42515b057615ae3ac38bdb81715f98e,apache/cassandra,False,False,1397098265,11
571b1345c2bf3612eb9f96c8ee29b75bf02b752a,apache/camel,False,False,1405755531,11
6dae060eeec8b49531df5d6828030f4ef037f6eb,apache/camel,False,False,1446190388,12
36ab8868d32fcab82628a3bd5b32c14849742bb2,apache/hive,True,False,1415148547,11
8e587386d284373dbd6ac310dfcb2a9369236867,apache/ignite,False,False,1425055618,12
e09bd8b900e4c6d4d68aacb31bfdee3ea121f361,apache/ignite,False,False,1395343032,11
429493d027700c3635c8045ad1087511e456d04f,apache/flink,True,False,1403464040,11
5b7078d06921893200163a3d29c8901c3c0107cb,apache/hadoop-mapreduce,True,False,1450169903,12
07eb9a47dc2c5bf8dd7df6e00cefc0fc872aa425,apache/camel,True,False,1415625101,11
fcd3d3a77479ae2f2d42a43b1ff7452759348044,apache/camel,False,True,1429620290,12
78f2a15867734055a9712ea3a27f54d9bed3e43b,apache/flink,True,False,1472821521,13
b291e5fd42870303e246287334da0f83e754fc10,apache/ignite,False,False,1428934960,12
038f4f9679801c46da322fa05b2c049040c4a17f,apache/flink,False,False,1408370199,11
5f64af63ae063c055c214d8925098f34f4111474,apache/cassandra,False,False,1391713224,11
6eaca2e3634a88dc55689e8960352d6248c424d9,apache/hadoop,False,False,1441380653,12
45a8e1ea35b6d85160011ea3c58964cc2600517a,apache/camel,True,False,1464418099,13
77a7925c32be8e0882ded8d3fc254af84e533af3,apache/hbase,False,False,1418861216,11
3ca9576c91386e920a0a3356fc9fa10e2f9c580b,apache/cassandra,False,False,1408750685,11
3cbc0ca392a4622c81028f5815b1319db9097f41,apache/ignite,True,False,1424230144,12
54767bbba5bf18c01f50bb40c339433bfed09627,apache/kafka,True,True,1473389813,13
acaf9cf3c1d801ec3ecee38d49627e58c15c1369,apache/ignite,True,False,1426681025,12
6a2df1593d4823f4f38618c92e2afcfab880042a,apache/hive,False,True,1390354348,11
ff2eebfe0d1c49c305a6931f2abdf5727e5e29fb,apache/hive,True,True,1401660721,11
ffa69a22d27e5c8e42e6321561964a1b244c8a7f,apache/hive,True,False,1463675806,13
7a69e74ee86c85aef38b60607d91a7469436f542,apache/ignite,False,False,1441351254,12
477d1c5d4ca6f469b3c87bc1f7962ece805cae1d,apache/flink,True,True,1475219249,13
0902c25e0c22a147a1083d854dfea80292a7fa5c,apache/camel,False,False,1479305187,13
74347c22fa2ffcd618f2c57f1e8cd3cdb08f2190,apache/zeppelin,False,True,1468892470,13
6ee0d32b98bc3aa5ed42859f1325d5a14fd1722a,apache/hadoop-hdfs,True,False,1425864664,12
0af1a2b5bc1469ba22edb63cd58f9b436b1dc4d3,apache/hadoop-mapreduce,True,False,1413411727,11
2205b4a6aa1a3543dcf6479bd9e7fb99dfe2f156,apache/camel,False,False,1436889686,12
4ea20e0ae853c7c934caed41df27b589e1de8c77,apache/ignite,False,False,1403220986,11
289863694d242a16cdd5e8ed82bc8b4ef460bfdc,apache/hive,True,False,1424732669,12
b0f237990cc52729ff1eb1de29b65e118bf59aa3,apache/flink,True,True,1438357602,12
3341f13e71a25bf3f8eb5a6a57ce330b3d8a3495,apache/hbase,True,False,1441246726,12
6eda57c1b612346d7936f6749b684882ec46d68e,apache/cassandra,False,False,1402663731,11
ae366ed6fa54729bd6b7c2659ec48e12835ccd31,apache/camel,False,False,1415363119,11
ecde4ae96f88ed88141a6593e1f935126d6466f3,apache/hive,True,False,1430959980,12
81818d14f431b891e4c4a2ff599428cf090e7e1a,apache/ignite,True,False,1472051263,13
05a5c21e1a95aea86607194b6701dde77821863b,apache/ignite,False,False,1398065196,11
196931e022a2c7c0a79a4b3b6787ed3a3caacdcb,apache/hbase,True,False,1393451801,11
235aaee4fe6931796ff17777d882906af5fa9270,apache/hbase,True,False,1403657808,11
2a54a0ab67c9a2c58d9d778de49c4422f294eab5,apache/camel,False,False,1416903494,11
24f7fa9ef73c9f8b08d85296323a264b33a5b9ab,apache/flink,True,False,1441723375,12
ec0921bf745dda0336b30b511a46973c7d21e483,apache/hive,True,True,1466461726,13
594c70f779b277bd0b9d0a5dc98c3e9cc49b7e91,apache/hadoop,False,False,1460098227,13
8fbddbd7fa682e45e6f4a0d93ed37c92bf6313f0,apache/camel,False,False,1479455606,13
6e73a51795e1f3c87788a27e656ce326a2f75244,apache/cassandra,False,False,1407894637,11
9df33876ff26999e40540cab685a489486ca51a1,apache/hadoop,False,False,1390243650,11
5205a330b387d2e133ee790b9fe7d5af3cd8bccc,apache/hadoop,False,False,1438188152,12
482e35c55a4bec27fa62b29d9e5f125816f1d8bd,apache/hadoop-hdfs,True,False,1446749087,12
b8f6904a37495f5473cbb9fd572ee3d9e7a7c6af,apache/ignite,False,True,1427898998,12
ac8a2efc971bb390c68e72f50881de52209bdbf3,apache/groovy,False,False,1397809290,11
5d94d4c205bad635f157f1eedd782aeb88c27cf6,apache/hive,False,True,1455648628,13
ecf05b882658d78f0ce6b87b57c982aa776c5104,apache/cassandra,True,False,1476792065,13
c38ad9cb1a1602aa1ce6ac89ffdb53e7fe978d85,apache/hive,True,False,1417532364,11
899857609c7c2c2b0fd3fa72d3bd585cb2703e0a,apache/hbase,False,False,1445874032,12
c397832476ed49b34fd8e96b0129227861b33c3b,apache/camel,False,False,1437734119,12
4318eba4a34ad64b1dad549ba94dadd155149b4a,apache/activemq,False,False,1448281623,12
dba22f93ad9f063fb4226e38e3732b5fe62f2fc9,apache/camel,False,False,1464016884,13
9f94a7752a590c36186a7eb1eee16e992ec68c97,apache/kafka,True,False,1468489498,13
6ba93162d580f286f9012bb8793bc3b435c3a136,apache/camel,False,False,1433579222,12
09f5e8436890043135a44ae9ef84625a53ec63ec,apache/hive,True,True,1444664610,12
d497f6ea2be559aa31ed76f37ae949dbfabe2a51,apache/hadoop,False,False,1429920193,12
18f9b77a321b225677ce23c503b41d21478fc4a7,apache/hadoop,False,False,1455920485,13
a56ea0100215ecf2e1471a18812b668658197239,apache/hadoop,False,False,1413225076,11
1f7e10c031cb63b80d9de950004108d70cd57afc,apache/hive,True,False,1471047123,13
0f469651f41112e060ad1e5492396953cdd29313,apache/ignite,False,False,1478697740,13
eebe6cc82074a38e5e32ef8398f5005086398236,apache/hive,True,False,1406311315,11
e20ae861b79af7c1a7245abbc67e591af846875f,apache/camel,False,False,1434280088,12
484faadffec97f8e454cf18b821f6ef12a27616c,apache/hadoop,False,False,1391619746,11
52901deeefbcefeaae787d7c7706ca4b47d0f4e8,apache/zeppelin,True,True,1452055435,13
74736c26566d9b8e29a7f37064daffefc1aa88b0,apache/ignite,False,False,1473783169,13
f16e24c22f764e412686d3562f2411958972b5c7,apache/camel,False,False,1429349606,12
30d5fe505735e0957d6fddc321cd8ede4f0e1199,apache/camel,False,False,1452200535,13
f5665e34de5a6c6496c82bc59d3b5afaa612ab50,apache/hive,True,False,1461651525,13
bf1219d0b9b0a7feb72e66dafa3b7bf645184fc1,apache/camel,False,False,1420553611,12
ccbba4a4deb8ade54a04137c993526e461bcb46e,apache/hadoop-mapreduce,True,True,1454455175,13
5da393729e94327763b21ec8f118f22501e042cd,apache/hive,True,True,1421161067,12
f47a5763acd55cb0b3f16152c7f8df06ec0e09a9,apache/hadoop,False,False,1429316547,12
1ccab26a325e6ee23396049a24a5b6eb4b7a1c8e,apache/kafka,True,False,1469137499,13
c437e2011beb4694ffe761366721502a660789f9,apache/ignite,True,False,1417423982,11
983e53b14f90ad3130f262789524fc4f1a75ac7c,apache/camel,False,False,1473064492,13
5a192bd3fafc52e1abd6a084928c1c21a3ed95d4,apache/flink,True,False,1418925509,11
40c3ae481f538cebe7ecb265a796474e07517eee,apache/flink,False,False,1417794308,11
01f6b9540b8c386859c8c56f74fb1b2fad551806,apache/hbase,True,False,1400021759,11
ef9e179a54ee1f1181ea3262161435f39873cd75,apache/camel,False,False,1451816398,13
bd3c47ca739a9b84ba68a19387bef8233e1f90e1,apache/cassandra,False,False,1420749609,12
970635a9f8d7f64708a9fcae0b231c570f3f2c51,apache/spark,True,False,1451719370,13
dc3faefe4984b329c324ce0f2d17f14a9cc17403,apache/ignite,True,False,1419951294,11
f032da66da934a41360a8b6e1b7755e6577fd5b5,apache/camel,False,False,1438174709,12
ea90e9740a2867377398d624210e72b4235807de,apache/groovy,False,False,1418426435,11
bc34197500d9f391754c5bc46cd59aa0a521ba4b,apache/ignite,False,False,1398702132,11
9e6375349e945fed87bbeae565f35ab9ca28f70f,apache/spark,True,False,1389816946,11
b62a71a0b13cf0c1f63d03bef8503c05f27c24df,apache/ignite,False,False,1427292714,12
80a141f75d52d2b6cc5e0aea44fe10de176e6648,apache/camel,False,False,1400053053,11
2000b45ce3e71ed6eddecbb3f8658ebecec58230,apache/flink,True,False,1416309577,11
d16470025aa0c51a04c530863a96108895d72ddf,apache/hadoop,False,False,1403622912,11
1dea6b0201545c16d4b29af51ce1bb5e77fc02d2,apache/cassandra,False,False,1430764733,12
075a0b658289608c8732e07e26e14d736e673ce9,apache/spark,True,False,1444258687,12
1ef3b72ae5ab4754af012b854846f90922f67cb6,apache/zeppelin,True,False,1417929816,11
f97f9ba968d5df3dd647d35492466d9c35485b06,apache/flink,True,False,1411548247,11
dd7d032457f93bf600a1322a34873b1142303da2,apache/hadoop,False,False,1397689748,11
ba8eb427c45f9c9e4c5a8a2eaee52c5ad49da930,apache/camel,True,False,1416827956,11
f531c67d687a004bcda57582e68f90b1901e992d,apache/cassandra,False,False,1470281146,13
6439cd0f691069cefb6da4ba261ffe60cc13bbd0,apache/hadoop-hdfs,True,True,1391473645,11
679333f76463ad3ae85f413492fc1874c256c896,apache/hive,True,True,1413480818,11
26368493d65162960760f322d82476d7ba4a6001,apache/ignite,False,False,1429174786,12
d8ea476bf1ce0572cf05fc56f5c39dd8df4f99d1,apache/hbase,True,False,1403912376,11
17c7c70239045872173f1c699f84633719da9c89,apache/ignite,False,False,1413364302,11
cc819e03fe3d97d9c70fdaa84ef2bd4d433f63cf,apache/hive,True,True,1406216981,11
07b89d45198cc336e2adebdd554c964b0c08e605,apache/cassandra,True,False,1437641513,12
0a9a0c19e5822136255ba27b9160dffcece1c631,apache/hive,True,False,1405790556,11
902cd172f8a1ace4ad9fb35d4dfb7700fc10de21,apache/hbase,True,False,1440222348,12
cf5ad96fcc2ac02889e8a96a5d99cac071e1f25c,apache/hbase,True,False,1422946891,12
8e9e1776790abb0a9b103f75d0231dd66d09e68f,apache/kafka,False,False,1481402931,13
e99091e97c374a026ba690cf9d6a4592f3c3fbdd,apache/hbase,True,True,1424106211,12
f812a45e16cf72ccd2feb7827b72427909fdaf56,apache/camel,True,False,1420807306,12
785b16bf9ef19180e7c9783442f4a125b44255e1,apache/activemq,True,False,1436292207,12
68a4210808ecf965d9d8bb4c934cb548c334fe72,apache/hive,True,True,1464333805,13
3b6825b5b61e943e8e41743f5cbf6d640e0ebdf5,apache/hive,True,True,1439849817,12
18b654fa2f6d495a6ad0c8050dd3abe870a1ed2a,apache/flink,False,False,1399399752,11
b77f9ea8d7bb2b4e8a5a7a15fa828fcd33abf0d5,apache/zeppelin,True,True,1476753897,13
bd3962033df1f6a46e1bfe3820faadd7e4d9c49f,apache/camel,False,False,1429021517,12
278633eced6d8039b5be4a18eefe6c65650aba4f,apache/ignite,False,False,1471260442,13
c799054de1dcf109a9882a757337aa9b9f43d628,apache/ignite,True,False,1426088080,12
25c99a6c367fe3c80cfee24a8118f6b782b4f69e,apache/activemq,False,False,1428417169,12
cd761b2df5e51ea5ca9090224d99486435cc8ebb,apache/ignite,False,False,1404212203,11
0b541c17ceafaae00cf186072826fed960a3a52b,apache/camel,False,False,1430837415,12
9743dbddb6ed175045fbc5c6246c4fb6c0f946fe,apache/activemq,True,False,1406895454,11
6cc42c8cd16d01cded9936bf53bf35e6e2ff5b66,apache/hbase,True,False,1433857375,12
3372e940303149d6258e0b72c54d72f080f0daa2,apache/hadoop,False,False,1477371246,13
724d2299cd2516d90c030f6e20d814cceb439228,apache/hadoop,False,False,1457381993,13
8c8ff3f144921e9b985abe51eb82ebad94195b4a,apache/hive,True,False,1459275538,13
70877d6cc8553aedbe8c580e4e875296b1e5b77e,apache/hive,False,True,1402686523,11
a228c246ae58894d0939887218252c2bde882fce,apache/ignite,True,True,1444950158,12
ec51d7b2e600fab2c3490e794dd13e27ec1cee01,apache/hbase,True,False,1431362788,12
25d3e445381d611a7a6c3afbb784ed88934374c2,apache/ignite,False,False,1450162263,12
bd909ed9f2d853f614f04a50e2230a7932732776,apache/hadoop-hdfs,True,True,1453775571,13
dd1b8f2ed8a86871517c730a9f370aca4b763514,apache/hadoop-hdfs,True,True,1412200424,11
c78e3a7cdd10c40454e9acb06986ba6d8573cb19,apache/hadoop-hdfs,True,False,1418426015,11
64306aa1b5f280e5ffaf2186bef706acd93b1412,apache/hadoop,False,False,1405068340,11
0d4454eef91d9cfd9fa3d2391c68725a2c47af44,apache/ignite,False,False,1400489373,11
96eead003ad5aef49946b9256fac2fe56d271fe8,apache/flink,False,False,1400457802,11
9dde66b52145948462e4eaff1754eaa57c9ec41e,apache/ignite,False,False,1413427114,11
8b9e7f8f5ae205da389411f5aa763d329e3ea6bd,apache/ignite,False,False,1424960632,12
b7a67c6382995bbd71622e6aa42228a460b1ef6b,apache/hbase,False,False,1441386269,12
1c0c2743bf52906078a297b51e253c86bcc40030,apache/hive,True,False,1393842594,11
bc425a623fd06c4f56106fb2ea662b19e4434d11,apache/hadoop-hdfs,True,False,1455127685,13
732fd5684017cd585bfb418950a03ec9a6f44e49,apache/activemq,False,True,1434141814,12
