commit_id,project,buggy,fix,date,strata
70ff21b230505662e57391d0ea06f9a5ff885649,apache/camel,False,False,1459255314,13
aa4b1cd63062b6960bbffc5b611531bd5b1b8b32,apache/groovy,True,False,1400158075,11
7c8d56755ca46171dc410f8cc70b838224bc09ba,apache/ignite,False,False,1468449745,13
3a299fd7bbacc69d8316a445fdf8c8bcbb79847f,apache/hadoop,False,False,1388692807,11
8871d8ed9fb1e4b21943477dcbaa13ef22ea7b8e,apache/hadoop,False,False,1405728725,11
8fff52ad073d3cdd13099e3fd6c9346e504f3bbf,apache/camel,False,False,1442993348,12
87da29dec6ed9bea3e8461561b88e86d1af88b36,apache/hive,True,False,1410024046,11
6874aaa0db16513299d18b381166044f9735c31f,apache/cassandra,True,True,1396048566,11
62f08f0813a3e82a02a35925c0ac8844bfb8e887,apache/camel,False,False,1411702176,11
3d9cbe85fed6cd18533d1ea08d81555396ab70eb,apache/hive,False,False,1429185421,12
c62776f0f7ac97f6fd484e2a9e0283074d26a444,apache/flink,False,False,1475688973,13
4abb2fa687a80d2b76f2751dd31513822601b235,apache/hadoop-hdfs,True,True,1456878939,13
be12a7ea242dedba932c15dce005540c34711e77,apache/ignite,False,False,1481798761,13
812fa060bfeac5b320624b5d6d4833ac441d42c9,apache/camel,True,False,1441703548,12
6eeb5b38e135b54bbe901ef3bdb8bc8acbeb4129,apache/hbase,True,False,1428599577,12
9da5226bbe19e2c3aca8ae4f357c6c8b1db2a409,apache/camel,False,False,1457795763,13
6ff59ed8a3894e60f339fa89f23b5dc92f034893,apache/hive,True,False,1428085847,12
a8dfd8c436edbc0df9508d2a1e5e3a89dd8a2807,apache/hbase,False,False,1468805556,13
ec6256023327027fd48924b1b3bdab28cafc4bd5,apache/camel,True,False,1427718302,12
8fea96ea1bba43bdc702e6096bb5492bdb745b67,apache/ignite,False,False,1443429852,12
259936be710f367e1d1e019ee7b93fb68dfc33d0,apache/spark,True,True,1421264740,12
54e957614c38fed69baf726fc86059e9b11384cb,apache/flink,True,False,1431459358,12
a28d0e4af5dd4b9b5a7684ab7e6560a040d0b21e,apache/camel,False,False,1423302603,12
63c00d22160b7316e6c345558df3d5181c65b491,apache/ignite,False,False,1398405941,11
c1d2b86a4cc6e219eee1cd78c582d5dc2ed27234,apache/cassandra,True,True,1410304889,11
c3b7db8eacb778d6ab303265941f59cf5094115a,apache/ignite,True,False,1424763095,12
440c629d0e3489beb453800302494e0d174d11ec,apache/ignite,False,False,1423843420,12
96459660e1b5bf5e470a0b3f5bb018a7270eea0c,apache/ignite,False,False,1404302584,11
2515b0974d84421f47a18f9e20b5fe215a95cf8f,apache/hbase,True,False,1464043757,13
7ebf999e2fdee5de00a145653a1e58de53650602,apache/hive,True,False,1424505666,12
0c06c62305c8ce700698608a99a558b4d2bfabb8,apache/ignite,False,False,1426573252,12
7274849861ac85dddb2d89f40f96b41d815836ec,apache/flink,False,False,1478513533,13
2683ed9b024b7e5da64e5ffc2891be15acc48ded,apache/camel,False,False,1447942850,12
411182edab557fec185516c08aa03ace5f1acc93,apache/camel,False,False,1429824557,12
1ce745ba1c78fb3b0f2e3004c2960f289c6e8ef3,apache/camel,False,False,1482865703,13
858453c3578eb470a0513d35007d038239ff2d9e,apache/camel,True,True,1389927529,11
43b79533d96129919aadef2cca00db3987700e3a,apache/camel,True,False,1433778485,12
065d9ec5d93e37b4bbd6fd27cb411dc58b0fb686,apache/hadoop-hdfs,True,False,1407961670,11
b20699362e39efa969f2c8cb76c164a6f5eaab89,apache/ignite,False,False,1474363712,13
241b7933ddae77f8e39b167a025a1e442e629504,apache/ignite,False,False,1473666296,13
05e06995d7099cfb33bab71aea798dcfdcddc599,apache/flink,False,False,1426619914,12
3a6887e37949af76cc3dda7031efbac99b212a4b,apache/ignite,True,False,1410347250,11
cc2942450b805b98f1c850afc143d8d7f1014be4,apache/ignite,False,False,1421996634,12
8873516dda3a834c8068676a38cf9d4144e3f9af,apache/ignite,False,False,1427465141,12
473b3284d42613b117bd5103d59435ab46f0c420,apache/activemq,True,False,1456785419,13
14fe23254a78c52bdaef0da819268c8b405059cb,apache/hbase,False,True,1433875618,12
3d70685a1613a93a4383e15cbb13859444cb9b16,apache/hive,True,False,1389370252,11
29d5dd03ae7f6b4741e07ce01014acaca93a6e6e,apache/cassandra,False,False,1389752615,11
36433bc3d96a67975ce99a0774e608ccf50c2a21,apache/ignite,True,False,1435055494,12
0ae75d8ca5c728c69e236d45952fa9398436961b,apache/ignite,True,False,1432312400,12
03a293aed6de101b0cae1a294f506903addcaa75,apache/hadoop,False,False,1431697179,12
c7c28ccfd58b77b2fa6f7bc01b65c0fb874002b5,apache/zeppelin,False,False,1427930975,12
bb7ce82816574f67aa1898f67e0e0cff54fa67be,apache/hadoop-mapreduce,True,False,1398698282,11
ca25a6a870e7a31fa2fd68445cb753aa34edb0a0,apache/hbase,True,False,1424203389,12
480d457a724800c1afa4aadf3fc9ceda7f9a217f,apache/ignite,False,False,1447933654,12
02699fe967dde00cde3fc96af782401440dfe2ac,apache/hbase,True,False,1443230893,12
4cbaa74f623ac8ee2c5b7308ac33a807a33e17f7,apache/hadoop,False,False,1423734497,12
878a2890a2bb80d05cbb0ec42b82ac27f166a0d8,apache/ignite,False,False,1423055763,12
1ed0e8eeafb3855a979e0c9426bba4f2fbedcea1,apache/flink,False,False,1423647971,12
0ad9b9d67c62719a64aa85208fb4f1808815da04,apache/hive,True,False,1410151259,11
9a31afcfe00a02099ec6b9decfe5a92b267b273d,apache/ignite,False,False,1393670553,11
4157374d1538afa7a36d2484a9e4abd1016a2ef3,apache/hive,False,False,1432666765,12
593a7257b5d5243c4ceb75b5417fb05e8a98cc90,apache/cassandra,True,False,1430416943,12
c787a037de5bb456844f9704389bff65b4972e18,apache/flink,False,False,1448491524,12
59b46d3e6ea073d054ca2262d676b055a74bbb1f,apache/ignite,True,True,1475480404,13
180bb757164ae1c938ac0335ea4cfc83b54bd740,apache/cassandra,False,False,1395933690,11
d3a3a3e5d2a018471eabf145da0e2dadf595758c,apache/ignite,False,False,1425572595,12
881d5a885fa169196dc4e91fa2da60f00a80474e,apache/ignite,False,False,1454323102,13
7791d1f3686e623047278ab0964246d839241354,apache/camel,True,False,1415862401,11
68e47936b6d33e103140a34354e354645ddcc907,apache/ignite,False,False,1425995027,12
5f356bc082919e80768ebe0d85b752c6c67e6516,apache/camel,False,True,1389346084,11
d3a34a4f388155f6a7ef040e244ce7be788cd28b,apache/hadoop,False,False,1445633821,12
34734b9c8ac6ba707a333356c5fb6b8baf127ca6,apache/zeppelin,True,False,1464705245,13
71a721cabcb7df38054668aca97255e7b545b6ef,apache/flink,False,False,1391788679,11
e4e56c2fd08037b4ddc7459f341e2c86c272e803,apache/cassandra,True,True,1408024305,11
3a82cf238ba287a6dc555e31c01c2dd43e880a1f,apache/hbase,True,False,1410466872,11
167f0f0480bcf862766670ae10cf5da8c0627a26,apache/hbase,False,False,1430324099,12
e7c0cea3427f6a24c9b6517d77b3cbdc27be9aab,apache/groovy,False,True,1411564324,11
81e77504fba9f54b14be9b08e8051ebb91b61ebe,apache/camel,False,False,1428000418,12
9a5fc056786494e748c982e0c766fa9842ba523e,apache/ignite,True,False,1447771092,12
d4e2e1d62156c3e531764f4ddc481d283656c690,apache/camel,False,False,1445320743,12
4928f5473394981829e5ffd4b16ea0801baf5c45,apache/hadoop-hdfs,True,False,1432766527,12
d96dbf8dc3125a12bfc1a8be0bd941e28e05ddea,apache/camel,True,False,1413963687,11
15e7ac7d37a49c7ff852057f6f124aee611470da,apache/cassandra,True,False,1398187888,11
384d4f0e202d5492aaced9311f5ecb302ac7ff00,apache/cassandra,False,False,1408386411,11
3d63ca75fbd5251328323d49987eba8da5d7f6e8,apache/activemq,True,False,1389797203,11
9fd6db3703d3e7ec50b32b1e96c65ed9f2b1456d,apache/hbase,True,False,1417982213,11
5df1fadf874f3f0176f6b36b8ff7317edd63770f,apache/hadoop,False,False,1432836060,12
2235c186af90d472a3c7b6ec31907bfe2a0907d3,apache/zeppelin,False,False,1424931743,12
796ddbc060a2e7ef444fd65da2ee92db2854afe1,apache/cassandra,False,False,1410562646,11
9381b8d569ae17cf2760bca266b5253e4bcd6ac2,apache/cassandra,True,False,1392120817,11
bc715511404985b60c4cd302be305bf8fd917bf7,apache/zeppelin,True,False,1452655070,13
ce54860365626ec04f2c968afdcdc39b730a6147,apache/flink,False,False,1408370213,11
a452d0ac25c34a4cdf06b1cf3491a807c9072c71,apache/camel,True,False,1445153580,12
996acc834e969bcb71b3d9808854a259490cb32d,apache/hadoop,False,False,1392832161,11
565836113bdbaaa22b33f1a340b41dea2f1c8433,apache/ignite,False,False,1441311934,12
d147eced575ef9a47c4abdcb87931dd11b4f6c37,apache/hbase,False,False,1410990733,11
e71bc71c84d3562c9caca8863bbb63fe85c52f12,apache/hbase,False,False,1458835879,13
a2995b7614a6e15af7958f78bd412ccab00589bb,apache/activemq,False,True,1475780613,13
2e42b1c20187f30896d61f6e42275f1172845266,apache/camel,False,False,1439300215,12
3754f4c46d3522e15915a2f5094c5492c6df41c6,apache/camel,False,False,1426066288,12
26268deb4844d3f3c530769c6276b17b0c6caaa0,apache/hive,True,False,1454535682,13
c3b235e56597d55387b4003e376faee10b473d55,apache/hadoop-hdfs,True,True,1475088457,13
41a85afe65e059662c3247de694481a405bc87b1,apache/cassandra,True,False,1406944772,11
22cf3a345e8f6bd517d4b0e875cabdd69491713e,apache/ignite,True,False,1453131099,13
708242ad57c8511a64fb3f398d998e1ad4b43505,apache/zeppelin,True,False,1390543687,11
d15c9187a4b66645bf0575a7c3bfdbb9b10a263d,apache/cassandra,True,True,1417511433,11
a7643f4de7e0ac8eeb00f74cf73bd83137944e3f,apache/hadoop,False,False,1407550200,11
d9d895f3a470ca0ac9dce47f938e9e4104cfebd0,apache/ignite,False,False,1426523043,12
0ccab95e7fbbc53e94dabd1032d903428a47db24,apache/flink,True,False,1449063638,12
7118247b658335839bc792dde8f70eee2acc1f18,apache/activemq,True,False,1469725844,13
5f9cdbd24fdca7db38a0f5f8f1e711b1fe6f796c,apache/hadoop,False,False,1393432258,11
c08490b74a15ce57a140c7826ad4c666f8be719e,apache/hive,True,False,1470099203,13
8602692338d6f493647205e0241e4116211fab75,apache/hadoop-hdfs,True,False,1450205273,12
ae0a1e0f5a88d66974582f383a942f6bf42b6ac5,apache/cassandra,True,True,1389073688,11
375c221960abfd6a928677a25ab43503976c3e90,apache/hadoop,False,False,1408470579,11
7d513055671664433a783e4a62e9cbad6c44fc83,apache/kafka,False,False,1470258108,13
0907f4c40f3beb7d3fb0fa84422d73c004bf7701,apache/ignite,False,False,1422521024,12
9baa4c90a21763542551f21bb2b8cfeb7cd43f07,apache/ignite,False,False,1399433467,11
66263ad15225aae9c758226bb09575f0e28aa832,apache/hive,True,False,1409951998,11
991aad23baa2f55d405d374b0a01785acdc63974,apache/kafka,True,False,1449646426,12
de5c0e9abeb87721f4157662210dfcd38a7c15ea,apache/zookeeper,True,True,1483135315,13
c6ec7e1165017d4331199bdf667b81a6f2ed91c8,apache/ignite,False,False,1443603135,12
3ac3ee581f0d86deaf401daef55c2e8f0c426e90,apache/hive,False,True,1395935477,11
e4eba2538255fdc23cad59642be69c8b27f04218,apache/cassandra,True,True,1432104533,12
fe843d0a8f123a8d25084dc954c146d05fbfa6ae,apache/ignite,True,False,1410531783,11
9879bed8026d2ac181d146e537de4ae407951fb5,apache/ignite,False,False,1445345681,12
25da300345695f3f0becce23e2fe9e3612136476,apache/zeppelin,False,False,1389943664,11
929ebbaa095a807bfdf3169e4f57dac7b98c2191,apache/hive,True,False,1479691237,13
b5691911dc545db3264afcf23153e2f9ec914724,apache/ignite,False,False,1433269055,12
58407efbebdec066ac518306c6821faa01fbe35c,apache/flink,False,False,1408370215,11
eac0701c9670419dff1cd6c210956d82eb85834a,apache/hadoop,False,False,1406042129,11
be73f1aa893c3a86c6f3c875bd43a98d5405dc01,apache/camel,False,False,1432979536,12
bfdaa3821c71f9fa3a3ff85f56154995d98b18b5,apache/flink,True,False,1482208143,13
4fe827074727e2f27980dce547070251134dc2ff,apache/ignite,True,False,1425705778,12
aa8a6e498a66b992047aea710fb3c3f9472969f4,apache/hadoop-hdfs,True,False,1393876293,11
3ae01ddcc0c11a77f34eb48d334e7d3746a26381,apache/cassandra,True,True,1443612295,12
20c4d8efab425fe3893ef9a5bec85d4a3b64d5a6,apache/hadoop,False,False,1478196967,13
8619701fff5dee4976a10e68ef064b0139449cc5,apache/ignite,True,False,1467965988,13
5816ff3038ca6b263d97e5b7e8f10f97f2b657ec,apache/hive,True,False,1461181613,13
10f9f5101c44be7c675a44ded4aad212627ecdee,apache/hadoop-mapreduce,True,True,1415286640,11
d24064a124558014300b945432942abc2e4998df,apache/ignite,False,False,1429805496,12
28a38bb7dedbc10ceab9d4ae1dbcc15789e33211,apache/flink,True,False,1444248505,12
ef90940594926752a310e9685c67fddd6e42e85d,apache/hadoop-hdfs,True,True,1392422684,11
e0328e42611d388a11edaaa04688630202f8a146,apache/flink,True,False,1456516206,13
a9996d8fdb2ae5ecbf1a56b88a4161f5d8bcf5de,apache/ignite,False,False,1427788897,12
80b2b85ab2615fa4cd6f0cceb4d41b0b71b78ca6,apache/hbase,False,False,1434938711,12
b375d1fc936913edf4a75212559f160c41043906,apache/hadoop,False,False,1427062716,12
e48214421da778d1f95dd0eedb086537ab4e1623,apache/hive,True,False,1465110086,13
bdd7782f054a4740bb63f4d9781ffe083d51e4bf,apache/hbase,True,False,1469310431,13
ce1572d16f03d383071bcc1f30ede551e8ded49f,apache/spark,False,False,1464558494,13
a959dd5034127161aafcf9c56222c7d08aa80e54,apache/flink,False,False,1415278814,11
b0a7a1b813b29dbfd5c959ee2929372c31befda8,apache/flink,True,False,1460571929,13
b75c1ca32ec41715a69b59bceeb65c9e9cdd7050,apache/ignite,False,False,1481202942,13
66704bb3e0d937bcdd81b8426e8704a54f9c2832,apache/flink,True,False,1396382078,11
8e11b7ace433c3b368c0694c19186682de96f09a,apache/camel,True,False,1458469809,13
adfbaf635a6179ecbfaeafd3a92df0a54c9ce9bb,apache/camel,False,False,1433343828,12
f30065c8b6099372f57015b505434120fe83c2b0,apache/hadoop,False,False,1431036312,12
e9da064ccd8dd3c64d99e0863e36cdc1236779f1,apache/hbase,False,True,1428963710,12
27cf749af884edae55454c885c7fb066f0a33c79,apache/hbase,True,False,1426772166,12
b7db70eb6d91ce20a361f2f703d715e381f22e9d,apache/flink,False,False,1482522859,13
d6d32d26ffd9aa17aa991c8c003e53632e5ba1c0,apache/cassandra,True,False,1435008428,12
3a404de550f89815612efb0d107d45594191450c,apache/hive,True,False,1423650161,12
578c2ab8d7c70a551bfbb044daa1e316c2db29fa,apache/ignite,False,False,1459114467,13
20acdb661a12f1bc472633d89428917275b6364d,apache/hive,True,False,1410889802,11
0bafd16057f7e396153df1feaeb898fb50397f7d,apache/hbase,True,True,1392299498,11
da901b6c1487b2e2184b300e05a7d0f6949d076b,apache/hadoop,False,False,1477236337,13
4636287deaab80a3308a30c54b3a808ee6b164fd,apache/ignite,False,False,1401451525,11
eeb272527046a5363aa4bc5dff2866aa08bbabf2,apache/ignite,False,False,1414060113,11
43c04a0f3609871e37d1c9d584db91425c9461c6,apache/ignite,True,False,1425399742,12
819224dcf9c683aa52f58633ac8e13663f1916d8,apache/hadoop-mapreduce,True,False,1468301780,13
f73a12e728431d87065f7d0082380a527df39e44,apache/flink,True,False,1448632693,12
97d997161539941899fd49918516bbfbde2d3932,apache/hive,True,True,1395776861,11
c1cd41cc49ad99e733dc6b4e90cf29bb8020be06,apache/hadoop,False,False,1408295161,11
d0cead7e19ab4c580705799adb5ca460dd228809,apache/flink,False,False,1408049006,11
d58448ecd1f05aef8ddf85f4b64c9fd087349010,apache/ignite,True,False,1417706200,11
517eb37a85e0a28820bcfd5d98c50d02df6521c6,apache/spark,True,False,1431838913,12
98a939552e12fc699ff39111bbe877e112460ceb,apache/flink,False,True,1464083382,13
310981d49a332bd329303f610b150bbe02cf5f87,apache/spark,True,False,1457983377,13
990957145cab4909710ce627045fc7c4243ff2c2,apache/camel,False,False,1415387383,11
e2e0ce5d9361b742ad019f1423816e11c8b48989,apache/groovy,True,False,1391590357,11
a30af064c3ce6d184de1ef76c277a5078270e1b6,apache/hive,True,True,1415856548,11
cea2a30e99783492088bd40e01d50db71b423dd1,apache/hive,True,True,1416584555,11
90e14055168afdb93fa8089158c03a6a694e066c,apache/hadoop-hdfs,True,False,1446479310,12
4f60c026f25c793a456f16e6220835e6c9613787,apache/hive,True,True,1445735445,12
54848d3d1271810fd87a4bcc8838245b72829a1b,apache/zeppelin,True,False,1425509756,12
6cdd58042358049afacc10e169192a009a346846,apache/ignite,True,True,1449736865,12
4cac6682a6aad8de5b2508315137643c07c332b2,apache/ignite,False,False,1393595672,11
35827b4601b404b12b64d985bbd7ce76360da171,apache/camel,False,False,1430468734,12
e46e9f6c83e9f12b63d9572a7cf0c66d97532571,apache/hive,True,True,1416087745,11
2491e385d9685b8ba68046417cbd8cc85468de10,apache/ignite,False,False,1400156212,11
7fb7b56413a625ea80830b3a930a7182d13a1565,apache/camel,False,False,1447432502,12
630a65825ed9a9c00f72bbfcac0588e1ab0cdd72,apache/hbase,True,False,1456353245,13
fe328621d4a84ae99efcb6394a910009b4e1761f,apache/hadoop-hdfs,True,False,1396895112,11
30d5a53f65b02e9f1f87944708327d3a0ee81830,apache/camel,False,False,1425581084,12
7e75226e68715c3eca9d346c8eaf2f265aa70d23,apache/hadoop,False,False,1408633031,11
9c564f10fddce15746e81f003798ddddd023522b,apache/cassandra,False,False,1416083215,11
4fa7db7304f7766ba39bb280585b0836fd83bac1,apache/hbase,True,True,1396091480,11
68709b087570402cacb7bc3088e0eb35d83c8d32,apache/flink,True,False,1474401809,13
a8898445dc9b5cdb7230e2e23a57393c9f378ff0,apache/hadoop-hdfs,True,True,1429841607,12
1b79de0588fdb8f488282c6a9a5471522aa7ec25,apache/camel,True,False,1416582218,11
0cce1a61ac051d32edf8fd48bb1b07aeb1abe6af,apache/hive,True,True,1468533064,13
02abd131b857a89d9fc21507296603120bb50810,apache/hadoop,False,False,1471316337,13
b3bdca7ad9b394fba0f263990bd762ba04aef80b,apache/ignite,False,False,1473336811,13
be7a0add8b6561d3c566237cc0370b06e7f32bb4,apache/hadoop-hdfs,True,False,1444864669,12
9d7bf978a5299cff179054cef6fc91bde844a52a,apache/ignite,False,False,1426500428,12
cf9d3c925608e8bc650d43975382ed3014081057,apache/hadoop,False,False,1439243695,12
43d5078e981bbb25fd81cdc8ba4c339cd2d3f3d2,apache/kafka,True,False,1459200931,13
22fcd819f0c445be661e644ed67221f867013af8,apache/hadoop,False,False,1463692521,13
21ae2cf7dfbfd12e8160503c43b5f379fd049d79,apache/zookeeper,False,True,1461532894,13
8ef07f767f0421b006b0fc77e5daf36c7b06abf1,apache/hadoop,False,False,1435292526,12
20566ffee0da6744e183b881ad871fcac0f0a317,apache/ignite,False,False,1421426625,12
4a26221021ec228a1726fd4905693473cd525796,apache/hadoop,False,False,1470394673,13
cad38edef98f26f16f68592c0a5b4b654b446f57,apache/flink,False,False,1409338917,11
2ab6d4626c571b1251e1ff828ec03a3b7966c712,apache/flink,False,False,1470765620,13
071b916775c97d1a11f17b7d1a1b0f6d91f68c65,apache/hbase,True,False,1398465892,11
c0a7d08c516c22d9ed4834953aa48e8b1d217114,apache/zeppelin,True,False,1428745691,12
cfffa2c591a9a8bec793ed84f108c782de56d180,apache/ignite,False,False,1455530023,13
9c8775f82f2ba285f9cf370b02c35db149f2689a,apache/ignite,False,False,1470733218,13
b9522e86a55564c2ccb5ca3f1ca871965cbe74de,apache/hadoop,False,False,1480963705,13
13bd2a7f122000cf00a2d61a00654fe1f8020fdd,apache/camel,True,False,1462281924,13
ec4673bbc61b2555ef2d992266055a331443b4d6,apache/hive,False,True,1472603377,13
33cf701d1d6b8112b66d02416224bb782e48b287,apache/cassandra,False,False,1431459482,12
e556c35b0596700f9ec9d0a51cf5027259d531b5,apache/hadoop-hdfs,True,True,1448490132,12
fa6e03be5d1577a1c8a4666fdb978f2181714d63,apache/camel,False,False,1415888500,11
98f54b0428b91980b0cc401d7cab050aa3350f48,apache/hive,True,False,1433200019,12
aa0bb927747d2215273482775f1aa348eb0f2e5b,apache/camel,False,False,1438790153,12
b3efc44ef9059b14c16942c92cfad051a2c67547,apache/camel,False,False,1432018625,12
de13f934ecb300a93d3fc311fbb2f1de50343400,apache/camel,False,False,1408291626,11
85cd06f6636f295ad1f3bf2a90063f4714c9cca7,apache/hadoop-hdfs,True,False,1476303102,13
86894458a85ac12f88c79adfc5ea7e012091b75e,apache/ignite,False,False,1417554179,11
738c67fdb935e90025c18fa6c5fe428ffa95eb90,apache/ignite,True,False,1421752938,12
e92594b49d7687bb6a43dd6f4473d6889ced6a50,apache/ignite,True,False,1400736216,11
bb6cc4d43e36fa1d558c6ece2c5c6d1ed414db0c,apache/hbase,True,False,1476809245,13
9a6cfce659df40b0a4624f19fd91c217b74bafea,apache/ignite,True,True,1476183598,13
0eca15411b7fe4e6a6499e70125fb19ff1aee903,apache/groovy,False,False,1460543930,13
11a45e2e225b404e5ca5f2f2137217202895d2d8,apache/zeppelin,True,False,1453658686,13
6562c5694851e2b6667f1bc38214a9eb4ccfe0e1,apache/ignite,False,False,1413271985,11
b26d81c891af4185505a42dd85d454ff9e5eceea,apache/camel,True,False,1474381823,13
5500a18b4db1326b2089e51f5b5b9870c7113ecf,apache/ignite,False,False,1454312530,13
605b4b61364781fc99ed27035c793153a20d8f71,apache/hadoop-mapreduce,True,False,1466533511,13
5ea0a6f6c6a54f1cddf9691a99b0c237afc95348,apache/camel,False,False,1447357291,12
f4f7417735e179c73334ecfb3df6aeb1467b6842,apache/cassandra,False,False,1396466984,11
814b6f713ea95812e19e12bd240c1df7ca8f77f7,apache/camel,False,False,1471427805,13
b5dfc9481f37cf57b559fb39a6d51d2fd53c1660,apache/flink,False,False,1408370219,11
b2af2938ea272780504c05edce91a4f3d626e85d,apache/flink,True,False,1408366366,11
8c0133f3d4c85733c1e0389d1ee39f1eab58c0b9,apache/hadoop,False,False,1448358033,12
8a2336893a7ff610a6c4629dd567b85078730616,apache/spark,True,False,1447109796,12
41731b84fd51bcd6bf1cb17ea22eaa6877df23a0,apache/cassandra,False,False,1442659993,12
3a1ef7892cda9468ef6b3d64feee56213b8023e1,apache/camel,False,False,1424503720,12
bf3dbcba4fe5fd8185a529ba216acf20f7e2d02d,apache/kafka,False,False,1472177990,13
9149c1d6a93e962665a3f7e5243b51b4f850bc02,apache/camel,False,False,1443010181,12
90033b921be41cbebab99bdcd50a4753a07b2e1b,apache/cassandra,True,False,1455142861,13
5012463b60e31c78a5a2af5e0ca78b64e4dc38a6,apache/cassandra,False,False,1431683625,12
b263af93a2899cf12ee5f35f0518460683fdac18,apache/cassandra,True,False,1442335785,12
d9f4fa8efbd1981de2d95673bffe35e7abae1eff,apache/groovy,False,False,1431731440,12
06503ce068db36b462ef5aa14bdd26f5fbe3628e,apache/hive,True,False,1391873609,11
12b5b06c063d93e6c683c9b6fac9a96912f59e59,apache/hadoop-hdfs,True,False,1434133071,12
b5f594124dbdc75525bdd2c92fc49b9e126e60ab,apache/ignite,True,True,1463593646,13
50da69dcaf85cff4ed32ffcae8301180aec66110,apache/camel,False,False,1464014637,13
9a91f5ac818b078526962e5c64183a2541a064b4,apache/hbase,False,True,1448338380,12
568e37d3831c65dfe4dc90c72fede2671b89cf7a,apache/hbase,True,False,1466194286,13
a4c378b9be0d13b5322a220d181c37fcae54a4fa,apache/zeppelin,False,False,1409405693,11
21bd626d70813bec7a1f77862d84828ec6c56fe8,apache/ignite,False,False,1460716967,13
15686821987ff99114dc7eefce4cd80c1bff925c,apache/hive,True,True,1390978272,11
4d9734a0842f0a46310c1f6261fdf42371db8705,apache/ignite,True,False,1442103624,12
9cdd2b3c56f4b9aba4fade43cc90f39e31742e33,apache/flink,False,False,1421925996,12
c8ba0f9617a39dfb569f71696fe6dd085b8730ef,apache/hive,True,True,1421366234,12
5065a1eccb3d71b2573d37bb6ff2c78a1bbc107c,apache/ignite,True,False,1439951750,12
5805a76ca092648146ba71af744c8bce357bdc39,apache/cassandra,True,False,1461006020,13
9cdb93a3969f11ee24a67f52215206c262fb57d3,apache/ignite,False,False,1423217906,12
06c130e3cb85577041b475084400c08c505d8f9e,apache/cassandra,True,False,1439906384,12
fedb9c6097e248e26f9b589cc1428fbafe1131b5,apache/camel,False,False,1458200479,13
a7490a6e48d4c9f1e85a3ae08f97d6c5ced7a71b,apache/ignite,True,False,1442310408,12
4f92eb2f613e4de59c2d31a563e16aba4846c61a,apache/hadoop-hdfs,True,False,1391245135,11
256b2ee3e530eea80d73ae1dd013648de26af5b5,apache/flink,False,False,1425375416,12
7f190ca9cd731f3f93c92fbbd16a4c652c7bb767,apache/ignite,False,False,1421060654,12
119490fa51210788ac57212e2d5f4d87ebba3e0e,apache/hive,True,True,1403663629,11
8ef949d353566f67b6f86fa33fee199200d8dfcf,apache/camel,False,False,1395006278,11
4a3161182905afaf450a60d02528161ed1f97471,apache/hadoop-hdfs,True,False,1416978292,11
a5d5342228050a778b20e95adf7885bdba39985d,apache/hadoop,False,False,1473218147,13
177f607057a9d4c4b3746cec51e8e283938a5363,apache/cassandra,True,True,1447166040,12
e53456981474d6e16e3c134e3777b3588dc6fedf,apache/hadoop-hdfs,False,True,1450119925,12
40fb2e921936a0d207efd5d06c6300fe180c66af,apache/hbase,False,False,1419026271,11
63cb95e012ae3cc197b42b9aa881f905449437b1,apache/cassandra,True,False,1413235444,11
f8e1f6c4fa751716e61b9aa8894f7e0599c1faf8,apache/zeppelin,True,False,1464663008,13
ec5a57ee16cceb34d54febccb162efd32d8bd2dc,apache/camel,False,False,1402429711,11
257ef8f6c74c054ca368043c5f228ff432bb15f1,apache/camel,True,False,1417488790,11
f48314d5281f1d0823de4a99843a62fc89d3c3c4,apache/hive,True,False,1417150790,11
8998a30ea036e6770c9a6b6442ffe01e64720c66,apache/flink,False,False,1411236169,11
d6532d3a77abe5a9b1760c1e26a899d49aa661dc,apache/hadoop,False,False,1406483706,11
19ca0b6477dc151f87769ced6b9a9c05abc19217,apache/groovy,False,True,1421842805,12
9e86b64149355c9be5c8595b4a3858aba7984181,apache/flink,True,False,1400037379,11
8d1c33fa920c8e0897448b4390c66cec5ec56cde,apache/cassandra,False,False,1481567994,13
4d592303ad0f925c7d0815c003cedd45ab4f0064,apache/hive,True,True,1433702352,12
501a36c2ee04c8c9cb388378a43e54f215e77148,apache/ignite,False,False,1402103686,11
2e799e5984b83ee3671240eec36b446b111c53c5,apache/hadoop-hdfs,True,True,1396030221,11
1dce5c8951a8eb667315a8129422994f0513d042,apache/flink,True,False,1482522860,13
18e2fca8b47f9e2dc84ad43c957f0d226dd883d7,apache/cassandra,False,False,1446722318,12
901d7253fe199d6a1a076f835dc148ad59960769,apache/ignite,False,False,1412371561,11
86a803366e1371ad5af539b74565e7b8ea102580,apache/flink,True,False,1465478192,13
2635632270289fbbab2f3e3181f20aa98c34a879,apache/cassandra,True,True,1400686152,11
a3876eb8fcfc1d794ea6994429a62d9842ac1a28,apache/camel,False,False,1403858390,11
c345f81e7fca246677efb9f3073eb903ce8054f0,apache/cassandra,False,False,1415122645,11
96c56c70a7abe7b13da49ef4b4abcf989a10e72c,apache/ignite,False,False,1394799161,11
58c4c3d1748378960446af7f70f00c481c24b9f7,apache/hbase,True,True,1462227787,13
118912e76e5c867a8727f90d40bb969e0e6b65c5,apache/kafka,True,False,1444248487,12
07ed759a89d49e35ec0ef3122e69e094af666f8c,apache/ignite,False,False,1427977524,12
