commit_id,project,buggy,fix,date,strata
28498e99bafbd167257fd1cf836cde7902b8aa51,apache/ignite,False,False,1431098975,12
91491986c0a4c9c4cde2ab33be822852b76759e6,apache/kafka,True,False,1454063590,13
98f54b0428b91980b0cc401d7cab050aa3350f48,apache/hive,True,False,1433200019,12
4e8f6c01f020c3161467f312c21fce3beda74993,apache/camel,True,False,1423660773,12
5918375e88bcacfab47e44cbfa2dd202ec634725,apache/cassandra,False,True,1489747548,14
8e11b7ace433c3b368c0694c19186682de96f09a,apache/camel,True,False,1458469809,13
96fb7a65c1fc28937f140122ddb43d1c169d7459,apache/zeppelin,True,False,1425524444,12
3ba5db6b35ec07b9db5edc9740073c2d334ea08c,apache/camel,True,False,1421161126,12
063e91754b22a28a43efccb0c238c577a6bd0b8a,apache/cassandra,True,False,1466520654,13
97b5065b967287e541ba6836aa70486c033d14de,apache/groovy,True,False,1390265992,11
092fead5d9875fb3760206bcdd76cdafec5e9481,apache/hadoop,False,False,1504072791,14
788b839213811c6f2407ac6d54fef28dfa3d29a6,apache/flink,True,False,1488286976,14
7a539c05a4a7239801f4fa9bc7313e6f30ff85f5,apache/flink,True,False,1472459882,13
d0005a83ef9bfc1042747cbe45708ded1f2002ba,apache/cassandra,False,False,1422657236,12
31792a22edc40f222c7eb8ea703c4986e75df668,apache/camel,False,False,1438420220,12
fbb5868deb6a714c548887f3b42119b256d9d69b,apache/hadoop,False,False,1452643052,13
d7cea586ec60f89ed06baf7ab95ebcf54f42a537,apache/flink,True,False,1504473382,14
c0ea74a0a4eedf4fe73e8f383e837ea373216476,apache/flink,True,True,1492770120,14
772c213ec702c80d0f25aa6f30b2dffebfbe2d0d,apache/spark,True,False,1468397531,13
2fbf328b3f5fd08f7d24d2a0dab6e482192281ad,apache/ignite,False,False,1441294478,12
139101d6cf3be23d9ec8a88a9a75b5969434607b,apache/hive,True,False,1439482588,12
efa55278ec3a7045240c56bbaa74fcbcff837159,apache/activemq,False,False,1406765028,11
1253a8db49a313edb325731379b8d15effd2ff01,apache/hive,False,False,1432134181,12
9d3422ed16004da1b0f9a874a98bd140b46b7a6f,apache/hbase,True,True,1434057809,12
f589628f4846f14efc8e702b61856cc90a3d0dc7,apache/ignite,True,False,1499424758,14
70be56d093022de9953e14a92dfa1a146bd9a290,apache/hadoop-hdfs,True,False,1411077445,11
7ddb674cb17c35f17aa073d3bfd6897d7fc13b9e,apache/flink,True,True,1513171312,14
d9ae33d4c0473ef53a9ea560536467333136c0a0,apache/kafka,True,False,1446220396,12
02d395d47f5dee17a0dd218d4e17fa950de606a4,apache/camel,False,False,1467715610,13
455b96fc1791c9ec48372890d782513c58c1acd6,apache/ignite,False,False,1433946236,12
d779913715951e976441eff629bf7e81cb28ab90,apache/zeppelin,False,False,1466720820,13
f8b18ccd4b3fb90d8910cffd8476b42bfe9b980a,apache/ignite,True,False,1445592861,12
33af0cba3bff87874ae6cef61900cd065edad064,apache/kafka,True,False,1431469867,12
edae79340dd486915d25109cbdc1485accae665a,apache/flink,True,True,1455222843,13
d5f4f76a238c66be30f27f3d418d0f431c0f10b1,apache/hadoop,False,False,1391194756,11
790aa6790edbbe6cefc9f9b554169d67e47f4200,apache/hadoop,False,False,1425867539,12
cfc88028fb359d1ccb64ca636eccc86db0f0e61d,apache/ignite,True,False,1490889689,14
04597681d296e7121cbd71af6408a11681bd4c80,apache/hive,True,False,1468622945,13
f60f8fbc69cd1c36a3a99b08b0e76100b9032fae,apache/flink,True,False,1455549456,13
f62237bc2f02afe11ce185e13aa51a60b5960037,apache/hadoop-hdfs,True,False,1441865275,12
7a9e25c38380e6c62080d62ad38a4830e44fe753,apache/spark,False,False,1470971319,13
5e905c02d9ddbedc06cb53e94c8c873aa8032145,apache/hbase,True,False,1472836415,13
b5caaef82add4a6f424094d526700c77b011724e,apache/flink,True,False,1486478745,14
9770439696dfd42c9132efde7c39593c6df51f8d,apache/hive,True,False,1425692387,12
7add1a887bc7b896de9c7bc2f32f6395a735739a,apache/hive,False,False,1432846388,12
2ceb875957c117460d1d88dd43db0f60577fde8a,apache/hbase,True,False,1409356034,11
eeaea7f841429c3e785e485b1887f3f7157bd6ed,apache/hive,True,True,1469114254,13
038f4f9679801c46da322fa05b2c049040c4a17f,apache/flink,False,False,1408370199,11
6d4306186e09be6f2557600ed7a853c33d3ae6bd,apache/flink,True,False,1472663401,13
37ec15e9627e2fe68d78eb6d95e9a117e3bca320,apache/kafka,False,False,1505905453,14
d1956d4b6c3ab30cba78bc6f6034ec20303e4801,apache/kafka,True,False,1484334677,14
3b6b56d7000ee1d80c0f191611968d4249f311d7,apache/hive,True,True,1458870570,13
cfd8ba6708f4bd8226aca7d36717cc217eb1fc1c,apache/hive,True,False,1402452437,11
9dc354bbbfac0ad908660ef9bf67fe64c5bfcdd0,apache/flink,False,False,1395177475,11
51259fe4a5357fadbd4b031c924c965951b3b7cf,apache/hbase,False,False,1458066138,13
0b42b0e76267aa4101b1634bd5d96c9b85997b56,apache/cassandra,True,False,1392382630,11
c10ae57d967b7f7b2342b1ff9b66e14b7ad7a0f2,apache/cassandra,False,True,1445950121,12
2b03ae94216a76a477f3d6250d076ebbf61e998a,apache/hadoop-hdfs,True,True,1395200812,11
42293fac88c29544b7c55c0340224afbf474a301,apache/ignite,True,False,1496065283,14
6e3a1d26ffc3e9bae355df3533430791cdcfd5e4,apache/zeppelin,True,True,1476754058,13
f09000d1e61a0131ee20df22b7b2ac6d297ebd07,apache/activemq,False,False,1448889859,12
2ae5a3a5bf5ea355370469a53eeccff0b5220081,apache/hadoop,False,False,1475157631,13
6d89aadedc58c73926654df0e33d0186f4ac83ff,apache/hive,True,True,1396969226,11
df22270756be8556085a8f1f3910a2f0d7ebc933,apache/hbase,True,True,1418187675,11
c27a9725f7ea952f16454f4915bb2f60b5781aee,apache/camel,False,False,1421693707,12
34e9a6ff301f40aa3f6ce33ac1b86f9e50fa6694,apache/hbase,True,True,1462535777,13
5b2c36a4a88d279f134f3a8e5c928bb1473b9673,apache/hive,True,True,1468428142,13
dee1876bff2b9e88a4111d1e7c3180055de53b37,apache/flink,True,False,1458308688,13
a74cf2aa561b8e91aa854aea6070383b0bae4218,apache/ignite,True,False,1417725158,11
4f707860aea50e3729eb37fce2e152dd7e6ee0a2,apache/ignite,False,False,1401800606,11
505512dbe461b9840dde6197c71dbb90b49c0495,apache/flink,True,False,1459866414,13
fdac34e6ab2a7760c170f53556fec7dca8ee9b22,apache/kafka,False,False,1450225119,12
bc9edf00d198634722e4e8a2699a285e6050c184,apache/activemq,False,False,1448310932,12
c10be5780589cc84e7929e234e4411d515166e0b,apache/ignite,True,False,1497534845,14
dbd2d585ed1d52d807abfd6fc89205e3ce2623c7,apache/zeppelin,False,False,1394336853,11
fdd58aa32f3e007b9e8bebe655b4c05e39b63110,apache/hadoop,False,False,1426706760,12
638968fa14bb032c9ae3edc20168e0596c9f7c73,apache/ignite,False,False,1400702927,11
9847640603ace60d169206a40a256f988b314983,apache/hadoop-hdfs,True,False,1466731128,13
b12ba240e95eacd514bf79e029fbc6b9ed1a1a67,apache/kafka,True,False,1505979134,14
371a3b87ed346732ed58a4faab0c6c1db57c86ed,apache/hadoop-hdfs,True,False,1414524364,11
3728f4cd9623ce028f1720b03e15d444856fd7fc,apache/kafka,False,False,1505072220,14
c3cf331dc91e2beef2afeed11105084843b02858,apache/hadoop-hdfs,True,False,1407533637,11
95e9004e36fffae755eab7aa3d5d0d5e8bfb7113,apache/flink,True,False,1474891865,13
45b01813edf3531efcb07ac509e348abb0b772a3,apache/camel,False,False,1513617645,14
ac331ba3cf693dcbbfdbad2a079f5cb7a87d7f62,apache/ignite,False,False,1401085033,11
4ac433517ad6d6aab5b6e2aadec56cc82437a479,apache/cassandra,False,False,1453815356,13
3d4dd14cd563cef2aee791dc7c15d247c076f9a1,apache/spark,True,False,1505898106,14
1de18a126c10869b03b730ff8436395c05983f6e,apache/rocketmq,False,False,1496720249,14
4ce44df4d346124013e322fdbb13993f7d0689ab,apache/cassandra,False,True,1395209087,11
ae939467e8aec38f47e2474e74e7ab7ea29c2840,apache/kafka,True,False,1459541687,13
00fa03af243352193625ca2000d256755af17a70,apache/camel,True,False,1433579222,12
dfe2cb849fcb273d32e840d8562eaaee904af054,apache/hadoop,False,False,1443040176,12
04f6ebb66a4ffc04a635ab9c0234080f290b39f2,apache/hadoop,False,False,1467826608,13
6c3993d9d4b2126a4ef9699fdb3c0d296b03dea7,apache/ignite,False,False,1473415780,13
44624445c2fb0c8d60dcac4da9c0a956da64694e,apache/ignite,True,False,1411524293,11
d0c2329aa8baadfdf9752b0341628075f955f1e8,apache/hbase,True,True,1513184594,14
42b01140e09dd1dd106eac302b3aaa8ef756754b,apache/flink,False,False,1513102154,14
507ac67568743cd0838d0822979022a698a79957,apache/ignite,True,False,1506602531,14
3e0795ca29afd7b255db42ff08de72e7bd461f7a,apache/camel,False,False,1461070175,13
4931545f76f6c76e80e65c3bf6773e1983248044,apache/hadoop,False,False,1389132990,11
1220328ab73049c5c580155c47eb1c241aef1de7,apache/camel,False,False,1495793376,14
db4cab21f4c661f68d6a6dec50aae00d75168486,apache/hadoop,False,False,1448394117,12
3e9365289e97dac312ec22d2fb00a63eb3c58fbd,apache/ignite,True,False,1422025794,12
248d9b6fff648cdb02581d458556b6f7c090ef1a,apache/hadoop-hdfs,True,True,1508541904,14
1ba203e3e0ead72afd9c3351827f44ff2d51b974,apache/hadoop-hdfs,True,False,1400791470,11
944964888ed512501ed7495f51dc7468a3059c46,apache/camel,False,False,1490688234,14
5916ef0227d099e5fa05341db3f918f5ef035816,apache/kafka,True,False,1487794089,14
5a94ca267716ad8c316a4a78ab6207293fe9a797,apache/hive,False,False,1408383135,11
d16d265cfc5112be33937c95e5753aa30f6482bb,apache/camel,True,False,1488789348,14
1848f6e8397fa1cb4f7170f5068e603ac0b5aceb,apache/zeppelin,True,False,1414390515,11
970b2b7af85f62f525e697dfa1520e88c8fc5e51,apache/flink,True,False,1423158640,12
afb1214c2eefa931dde7270d1215a5ab327f1f61,apache/zeppelin,False,True,1465014783,13
12ad63d7232ca72be9eff5680d974fc16999aac3,apache/hadoop,False,False,1471317245,13
ecf05b882658d78f0ce6b87b57c982aa776c5104,apache/cassandra,True,False,1476792065,13
83511c96e5cf91f348a81ecc3c4439aa345548dd,apache/activemq,False,False,1486037397,14
a6626cc6fe071b3bee491fe3a0dbf31c58116712,apache/hive,True,True,1464406582,13
62aec9fbdc3921f319b9901b7f7bd9c4c9e0f4fc,apache/zeppelin,True,True,1493826299,14
8ec9e72cc37957d8cf9af5a7b78086441ae64b00,apache/hadoop,False,False,1510003819,14
df9e7280db58baddd02d6e23d3685efb8d5f1b97,apache/hadoop,False,False,1438838017,12
ca1b06500c54aed0c67659b5d9e697ae1ae050a4,apache/cassandra,False,False,1422467651,12
526c507b03da70c83691f8c3729b080c5c0e1380,apache/hive,True,True,1447791510,12
da7093add24a8efb6cf55f9e6686ec3d44c52ba5,apache/ignite,False,False,1491901973,14
665c7e399928188b22a7963cc05654589d47941c,apache/flink,True,False,1486647395,14
4b0408e748b01cb7f84517618c784a11bda10565,apache/camel,False,False,1410454792,11
b7e8d0c9c40cd3541aa89228e20372e1fa863c3a,apache/hive,True,True,1466678453,13
a672097db4cdddc78baa16de6990c45bfc2e25aa,apache/cassandra,True,False,1427132670,12
2f2b58da22e610cfcd7b994938a9a717cbda1bdc,apache/cassandra,True,False,1435667695,12
aa20fa150d522b9fe469dd99a8e24d7e27d888ea,apache/hadoop,False,False,1465201727,13
9374f3882044b552b7dbde788ce569452072c6dc,apache/hadoop,False,False,1504029824,14
d57c6e0fe76b36884cbe07f43604f00ba19743a5,apache/hadoop,False,False,1391824533,11
967cfcbb5b87e172a48e619b18e3988f4ef2e428,apache/ignite,False,False,1447238748,12
68a4210808ecf965d9d8bb4c934cb548c334fe72,apache/hive,True,True,1464333805,13
31954910d67c29874d2af22ee30590a7346a464c,apache/spark,True,False,1437497613,12
e1a78635881af188257549ab2183e475c716211f,apache/ignite,False,False,1397830405,11
305c2f6ef0eb552d43a4f6c3bcb0e0284be78529,apache/hive,False,True,1456154353,13
0fb24cc4c1d3d36bacad85eac1dea2eceaec2187,apache/activemq,False,False,1459362213,13
7af56998c5d42afc84ddf8c81126331715ef6ccf,apache/hbase,True,True,1424498250,12
90281974bd9ba155164356bd17265198db4091d5,apache/flink,False,False,1408370227,11
a19b4a02bfa5237e0dcd2b264da36229546f23c0,apache/flink,True,False,1423131484,12
474479c3f624c3a3c67b6ae549a566caac1f6b1c,apache/ignite,True,True,1507215987,14
eb9cea322c1edc6a8d9dcc3b8d878b201ec05df2,apache/hive,True,True,1464821764,13
1769b12a773dc6c83f13663a77da33fa78878730,apache/hadoop,False,False,1494283572,14
7099c560b9fbb2f9029548fc0ea8830a18d37fc9,apache/ignite,False,False,1431672290,12
bb243cea93b6872ef8956311a2290ca0b83ebb22,apache/hadoop,False,False,1426571715,12
86eddc629e3e5282c30c762e146cef477c00ac83,apache/ignite,False,False,1400246149,11
aad3ae2cbec85ca36d3caacbe68aebe1e552f41b,apache/cassandra,True,True,1445014791,12
6e91424b220ccbefc8456e1b8a5e0ba0e5130f9a,apache/zookeeper,False,True,1492473464,14
fe0f3f713dd54a4e84eefc7ac56139ed6556a9d0,apache/camel,False,False,1405755527,11
4e0de088c5f2fe13ea12219ffa4b85bdb7e26553,apache/hbase,True,False,1429642535,12
4b97e0a7d515a8af91607e62a69971dab5db8f92,apache/camel,False,False,1493047747,14
32af4a60cc7b0b598c1c19fff0e8dbb4dbf8c0cc,apache/ignite,False,False,1427120384,12
1a7cce0f26fba19ef9e870f66efc8b7c0f85f4f5,apache/camel,False,False,1449763182,12
1408e3de7adc298e9d764a3265b129fa9e5d32ec,apache/zeppelin,True,False,1390704552,11
02e64ba4a324b1d9e48b46200c6b42024580ff25,apache/ignite,False,False,1397820146,11
8c591b8d199325f49b5bba29240ca25610cf80a0,apache/hadoop,False,False,1490897765,14
c0db07f1aff80ae5c4dcd1695c4b7cd9a13e6ccf,apache/camel,False,False,1415818208,11
0dc6849a594b61a6cad8ee582ca1758f0349a72b,apache/flink,False,False,1438716926,12
fdb19bf16b197830aeab07c0f579b800e6de9482,apache/camel,True,False,1454949921,13
5c43d3cbedd06cc58ff818ccf54a2a36eb652097,apache/hbase,False,False,1394757290,11
e96f279055123a6dd04fd1af2258fb839e56bd98,apache/flink,False,False,1432737362,12
12b6c0a5264138a6f569e5e957362ddaf1a4a0be,apache/cassandra,False,False,1452073462,13
49969b16cdba0f251b9f8bf3d8df9906e38b5c61,apache/hadoop,False,False,1469582049,13
73fb75017e238e72c3162914f0db66e50139e199,apache/hadoop-hdfs,True,False,1497893120,14
8d58512d6e6d9fe93784a9de2af0056bcc316d96,apache/hadoop,False,False,1435163859,12
c42f5f68532a9e42e3f228b9dba5fdc9de5c37ca,apache/cassandra,False,False,1461270700,13
9b132b7f561b8ca981b98a2ab7fe239cbe0d6bae,apache/ignite,True,False,1423024174,12
3e73496c59c6e468be265afd931370efa6ba2d8a,apache/flink,False,False,1438788715,12
75411ab34a3d53c43c2d508b12314a9788aa417d,apache/zookeeper,True,False,1511824213,14
f4886111aa573ec928de69e8ca9328d480bf673e,apache/hadoop,False,False,1410992039,11
7eb6edd573211f6f65449ad5ed13eb588cebfe67,apache/flink,False,False,1454870348,13
cbb492578ef09300821b7199de54c6508f9d7fe8,apache/hadoop-hdfs,True,False,1425286535,12
34cc21f6d1a293d92613defba38e8ae810db4c71,apache/hadoop,False,False,1464327825,13
796db6e09c2c5f462df7d75513b3b765ed0404da,apache/cassandra,False,True,1450823051,12
30937dfeece400e28dda9f9df8fc6fa50772e0ec,apache/groovy,False,False,1400583976,11
74d10cada89abb4e830b55a95262f3fd68247ed0,apache/flink,True,False,1451519126,12
7c0eb6d5f94d33b4f2efe879e97d82f1c0898db6,apache/camel,False,False,1477492078,13
294fec4e5b887bb5740d4f61ce3b1e295e405373,apache/ignite,False,False,1495129273,14
01997bdd5610136f078a2437b32bffef1acd28ea,apache/flink,False,False,1408370205,11
64122ff32ad052a0b57b3db9d0bb5641e78cb1ba,apache/camel,False,False,1469794981,13
5236303e0e54454345a5b5a12209cd71b3876ef1,apache/hive,True,True,1415346001,11
1ffac14f6ed3b2f2d30b5de1b759f16a29a0c099,apache/activemq,False,False,1460730234,13
4793988aef849625c565e1cc410af39040881f6d,apache/hbase,True,False,1463762171,13
52150ce0ab3c9d59234db4c4516aa24e05628dd8,apache/camel,True,False,1406052860,11
eb56b490bad44f2ffa04e6b52f3cf0eaaa9c7e4a,apache/cassandra,False,False,1403239518,11
ada876cd1d22b61f237603cf339bbed65285dab8,apache/hadoop,False,False,1481690994,13
1ceb89a979d560944e1099fa4700e46c09a79484,apache/flink,True,False,1502111816,14
5371913c405f0f296029b0f274823c6b9a3944bf,apache/camel,True,False,1482434535,13
d58a3507ed2d48eabb857c92aecead19a52f4952,apache/spark,True,True,1503459114,14
df3890995f50c796a06e1d583fccef45ebb15b52,apache/ignite,False,False,1405408795,11
f76ffb7f38f003c4e01044eddc5e1d0d970a7efd,apache/hbase,True,True,1462291080,13
9ec7d74e1eef296739804ce15ea1b638a33ddaba,apache/ignite,False,False,1401104237,11
5bd1f5af713d85d8194ada65a0c44145ef73df54,apache/camel,False,False,1425290691,12
e3402c0caccd6cc3bb85529909e23d85946efc17,apache/flink,False,False,1433591814,12
18c37ec7897ff27e723f74d82a2b3cc76d97df13,apache/camel,False,False,1433862702,12
54d932a007078b6c55fd9bf733d4956520b1f3b2,apache/camel,False,False,1488790214,14
852c85eb56ca2e1a043f8e14ed6b2cb2ab89e15a,apache/groovy,False,False,1498288710,14
2c826fe40696bbcd1e4e01d9e74847b576258764,apache/camel,False,False,1506498130,14
553373671b736540a6f53de4f57fc5e0ca7373a7,apache/hbase,True,False,1476973030,13
1f73287a1326e05ec63d6c3ba82bb05777657bd8,apache/ignite,False,False,1421921487,12
a43398f6d1157f24289c4d37018e8407f6eb97ec,apache/ignite,False,False,1398164822,11
b55c1aab7b114a4b782ed5a774909d66601a8059,apache/hadoop-hdfs,True,False,1394172372,11
d25671884bbbdf7843ada3e7797573a00ac7cd56,apache/kafka,True,True,1484330406,14
a317bd7b02c37bd57743bfad59593ec12f53f4ed,apache/hadoop-hdfs,True,False,1409201239,11
246b30a768533c2c1b7e2bb306cb8862e0a0c3ba,apache/groovy,False,False,1412117765,11
7c23b31031680481ecf684070d2226a5c8100a47,apache/camel,False,False,1437467520,12
7e54b1c6d9dc3a7fb07df36347130d605bd0a718,apache/hadoop,False,False,1406692739,11
1586fc8cfc6f41244e46b27ad25dcb6b08b7ce43,apache/flink,False,True,1474021915,13
bf5ef62a43879d070ff54ebf09cecd2576e63928,apache/flink,False,False,1508928785,14
5db3f9846882c51991d16853a5c431664f3f801f,apache/hadoop-hdfs,True,False,1498024915,14
df99ea8a92d600e669606d41d3887bd004e7a3cc,apache/hadoop-mapreduce,True,True,1454052029,13
8bb8c5968ef7ab3eba55f2678b68d810ea7c01f2,apache/camel,True,False,1466056544,13
7d6687fe76f6152a577ff2298c358dd30fce41fb,apache/hadoop,False,False,1441187568,12
f90bfddf8fbf8b64cfb026aabbb7af3d326f54e4,apache/hive,True,True,1429300879,12
136a8fabca8e266f67897cf5471b2e41c0a341be,apache/kafka,True,False,1468270622,13
029fda24583c6655cd97d02773b5ca628cf9e8f1,apache/flink,True,True,1478783881,13
9ff54cb5dd99fab83533ddfdf0ed89508e5525fb,apache/kafka,True,False,1465935690,13
5dab9345c70bbdc55fbc357c4eb8d28da64aa1aa,apache/flink,True,False,1481797323,13
e6ed79219966ce0dac3bc748261fce9478aa7550,apache/hbase,True,False,1435263307,12
f80881c01ce654aea10c7926273adb3ca6aadac9,apache/camel,False,False,1451998140,13
84ea287178247c163226e835490c9c70b17d8d3b,apache/spark,True,True,1444350314,12
684bda005208d637aec1d2bd7237c3c8472f43bd,apache/hive,True,False,1487266803,14
0c5b320060bdda854b530dc8a22993ba8cbbd655,apache/zookeeper,False,False,1502396062,14
07a86205f9efc43ea1ec5edb97c21c32abe7fb8a,apache/spark,True,True,1430432460,12
94c234341907b705ec34dd2b390899435286e242,apache/kafka,True,True,1457379252,13
66e55ff38898560385dcd7406e805ed7fad2f000,apache/hbase,True,False,1429319486,12
7756ace9a259d79d4d1fbf5958341b3a549962d0,apache/hbase,True,True,1391025152,11
506f80e025ca777e0f181b1c4f75c7865550446b,apache/camel,False,False,1453474775,13
d902d164556e631d1c8edea475515901691c639c,apache/flink,False,False,1454334355,13
6023539d5f078dff8753e44c5ac151ecf9a9c69c,apache/ignite,True,False,1475140022,13
0c4b4483338d9c71f313f66d3d5bd7912a8ea30a,apache/zookeeper,True,True,1465400595,13
5ab1a341a47d43f74398443f1ec1c17edb95e550,apache/cassandra,True,False,1396467795,11
e2f5c9f075c89a8e74332e4f91a72f733fb0d4ca,apache/camel,True,False,1442585775,12
a2dbe31b269a9813971ffa76af400d303cb85d63,apache/hbase,True,True,1439311213,12
d4ac6822e1c5dfac504ced48f10ab57a55b49e93,apache/hadoop,False,False,1424805926,12
6a29d2d0e21b62c55d3615d1053de0cb1190f52a,apache/ignite,False,False,1474886545,13
f50e38209b07e44e1f7c2bc7bd853a9b562becea,apache/camel,False,False,1438701972,12
0fb1fd12005f5c51924aa67d114813be896b5cc1,apache/hbase,False,True,1493912354,14
e8435e7c9368fa2b5be3b0f4449417272315d16e,apache/ignite,True,False,1459879802,13
6d4991e312548bc81e0f6b790a370b6165a92df9,apache/kafka,False,True,1435081941,12
5109157ed1fbcfcc117f823995cf1a378627e2fd,apache/hadoop-mapreduce,True,False,1408663724,11
22af0eff0461d2b91a643276c15870f7901d3119,apache/hive,True,True,1488827115,14
f0301cdfa4ba498f1a4725c7eee41823fad7fcd6,apache/zeppelin,True,False,1433873682,12
0add17dc8113719930e7c25e91ab6043691f720f,apache/hive,True,True,1400859920,11
c1290511751248773ba3409a0e9b68d9eef7cc8b,apache/activemq,False,False,1430147809,12
cf7ae69364a57028c55161dcdff494f7f963c208,apache/camel,True,True,1393485441,11
98fe43d59db681bb143cb047083a1b8c90473b03,apache/hive,True,True,1455766355,13
ad21a441434b9ac5886b664871553bf57885e984,apache/flink,True,False,1490692084,14
1d7466425b96dcf4e1ebf68eceed4858fbbd6e29,apache/cassandra,False,False,1473171213,13
09632ed2372784806e5602f298ae5b7e7cb16259,apache/flink,False,False,1398268215,11
e2770d6e3818d6becf3a4227d5a2f250a75c813d,apache/hive,True,False,1503096960,14
6380de2bcaf300d24d55fcc86c23fc2fd6bf68c3,apache/hive,False,False,1441849517,12
f2653e69362cef9de49e6b0a5a248c7ad0602b6b,apache/activemq,False,False,1401305254,11
3565c9af17ab05bf9e7f68b71b6c6850df772bb9,apache/hadoop-hdfs,True,False,1475867759,13
2442881a2d540f476261b1d3869cbaed7c534508,apache/ignite,False,False,1426240800,12
c348cd327b9ae3635dc9d9360e2c7088976199c0,apache/hbase,False,False,1420504167,12
38af6101d8ee199089c3d92ee3798ee674fb8acd,apache/hadoop-hdfs,True,False,1405598182,11
cb767aaadc36d1efbeff5605f85c6668128c3b70,apache/ignite,False,False,1422032916,12
9dc34bc3941ddffe317c84f5f0d33a89c2a30f7d,apache/camel,False,False,1389642835,11
69b025dbbaa44395e49d1c04b90e1f65f0fc1132,apache/hadoop-hdfs,True,True,1444716732,12
740d4be2e3cec587c3a98d03a6658e918ed2d034,apache/ignite,False,False,1427246307,12
d5a5a4eabe1eb2d0a91f00fab518131286955b3b,apache/ignite,True,False,1416964233,11
7ba05c98148a0712af674d6500ea91b2f526fc79,apache/camel,False,False,1481214593,13
02a9710a099fc9572122d87dd3e90c78522f5836,apache/hadoop,False,False,1504072791,14
0f556fe3723ebb67dc22793fbfa4cc0e2e248f35,apache/hive,True,False,1420857497,12
ac7371a99ca92ac34b616be04cbbb7c268085514,apache/camel,False,False,1414420856,11
edcefccfd7bd83110746fa81669e0d69ece5bb4b,apache/kafka,False,False,1501629394,14
bebd2e1ce10a460555f75cda75df33f39a783469,apache/spark,True,False,1507610077,14
2140d86888c99e55b2d00d574d8978e9f9ba0f75,apache/hive,False,False,1509821605,14
a86ae903e337140ddd18e966921e0de9d70ae79f,apache/ignite,True,False,1423144694,12
2e6a16a52dcfe4084188f593848e80be3f9308ce,apache/hive,True,False,1427392171,12
3b049abf102908ca72674139367e3b8d9ffcc283,apache/spark,True,False,1505749772,14
586a96eaf4570f4f2020041cfef07550025421d8,apache/ignite,False,True,1501084181,14
1a19b0ee17ce8b4fdb1aed1bdd1f2e9ee08f302c,apache/hbase,False,False,1441866697,12
2f8bcf538e025a953ac70f4f6d13f277111ee2a1,apache/flink,True,False,1441629991,12
7cd095272caa724d11802690544b38d0baaf247d,apache/hadoop,False,False,1499450064,14
d0665c17eb2aa84355badf600a3a4d4c493fa811,apache/ignite,False,False,1490968999,14
c37346d0e3f9d39d0aec7a9c5bda3e9772aa969b,apache/hadoop,False,False,1471986772,13
073bbd805c6680f47bbfcc6e8efd708ad729bca4,apache/hadoop-hdfs,True,False,1411578340,11
46990c824aa0141ced9b1e5421c368cf4abf370d,apache/flink,False,False,1408370217,11
b03cf1a6f481d814ef2abb94239ecdbffead5cdc,apache/ignite,True,False,1417228056,11
e1ef225bafd066b63dbe48a3496fa5b3fa39a6dc,apache/hive,False,True,1395688529,11
64ad399a8798219e15d4fbb2d4cf7a552381c10d,apache/ignite,False,False,1400071893,11
71f4496bf1fba8aac4e740798f5660ce13c4214e,apache/ignite,True,False,1456970281,13
5223c4797cbb46d5df427d72bb115f96af342d60,apache/cassandra,True,False,1392917808,11
1280ccaeed2912d20a92df4fa609c8aa5b79f35d,apache/hive,True,False,1436335635,12
6893a37f28c82dbc70a05b7cebc720fa40c641cf,apache/camel,False,False,1502191767,14
619178bc866f8908123631553270ae6393090d43,apache/cassandra,True,False,1485650910,14
db6d243cf89d25fefbffd4c8721e14d9246b5a16,apache/hadoop,False,False,1473789756,13
3a258f7eabe0940abaca63f900a080204b32d2fc,apache/flink,True,True,1485176584,14
83c3e86d5db7f6429fb5e7f262c8f23dd4ddaf25,apache/camel,False,False,1484301836,14
c4d81808c3cc002f1c71afb275361b728a84440b,apache/ignite,True,False,1492519566,14
587061103097160d8aceb60dbef6958cafdd30ae,apache/hadoop,False,False,1464787100,13
9c20b5d46f6c6d99802bf4cb1e461e594c347b64,apache/mesos,False,False,1442618131,12
5b75faefccee87b23344d53e65f7bf6efa957779,apache/hbase,True,False,1435951487,12
871b55aa139b1dcb263e03225642b06aa967ea34,apache/camel,False,False,1389981111,11
5726625a5c7cf47a67509540f7146d05b668bc20,apache/cassandra,True,False,1439803201,12
ae7b94731b48318a283c28bf9e98980ea838373d,apache/groovy,False,False,1512529345,14
edd716e99cb57e7804eb7d699b9456372f65c6bc,apache/hadoop,False,False,1464127898,13
81fe8e414748161f537e6902021d63928f8635f1,apache/hadoop,False,False,1414708352,11
00a5581ab286e5d0246d04a45676c1d747612107,apache/ignite,False,False,1427287245,12
873cbdc641a4b97f975de89b137edd731bb913b6,apache/ignite,True,False,1415229324,11
0d40a52ee82651866ad124183367edb4d9c52dda,apache/hbase,False,False,1476804945,13
042743fff076a66e25c93fce97ab3e75adb8190d,apache/hbase,False,False,1419964663,11
09c5dfe937f0570cd9494b34d210df2d5f0737a7,apache/hadoop,False,False,1507572683,14
7271881163d240ad1106a77036dce981dafb82f3,apache/flink,True,False,1436797778,12
de6e7d9b02890f9813c87954645e523e97951c8d,apache/ignite,False,False,1441720070,12
84e30b41937bb9f1d0f5a87cb8a2a00a7e6daa54,apache/camel,False,False,1469712258,13
