commit_id,project,buggy,fix,date,strata
3b8fdc1dc7228fbd9107ee003d9dbe9e2dfb8692,apache/hive,False,False,1436575386,12
f636f9d9439742d7ebaaf21f7e22652403572c61,apache/hadoop-hdfs,True,False,1416855321,11
c2460dad642feee1086442d33c30c24ec77236b9,apache/hadoop-hdfs,True,True,1456446669,13
21448c50891642f95097a9e5ed0a3802bd90a877,apache/cassandra,False,False,1459456100,13
46defe8e31278f91b5b92c24744b1839da564f27,apache/hbase,False,False,1470751784,13
d4725bfcb2d300219d65395a78f957afbf37b201,apache/hadoop-mapreduce,True,False,1477097177,13
66eee40fa3191c9a70ca035c20248bfc81cdc40f,apache/camel,False,False,1420369250,12
6685b0bac54b95705426fd78bb819171271004e6,apache/flink,True,False,1433433098,12
759afea13e176646aa0e0a7b26db00877ee2ce74,apache/groovy,False,False,1398757785,11
b7338568cfc4de48302aabb62fb365b64f667bce,apache/camel,True,False,1418046633,11
196931e022a2c7c0a79a4b3b6787ed3a3caacdcb,apache/hbase,True,False,1393451801,11
75021cc02ba2d5d58757548648404cc9b5602168,apache/camel,True,False,1452162593,13
f53b481ffeec64831c1d9b54a555c7b570d116a3,apache/hadoop-hdfs,True,False,1481057378,13
7224d4360906a6952d7acb489ba1117e71e14d6c,apache/hive,True,True,1392851034,11
b4133f38d5ef5fc50047eb4a31307ac97c5b72ee,apache/cassandra,True,False,1467815800,13
7703ed1954e5e26056d4318fd13165425e788a46,apache/ignite,False,False,1428915501,12
0e92c63a7c5ddaee96c13229320b08a7b9be63ae,apache/camel,False,False,1453367425,13
4ac457a7bc909cc92e0a1a0cab21ed0ce6bae893,apache/hbase,True,True,1421175796,12
ca1e41dab966179bffdeaa6971d217ec161b0b96,apache/flink,False,False,1408370214,11
e52b4039229149a20fce24b559cdbd097ff9439b,apache/camel,False,False,1401085917,11
da9734d50c87917333ce1f166ac7a7fb04da315a,apache/ignite,True,False,1405620968,11
7d8092b6602d2d92bd3ef215153ff5e686fab106,apache/cassandra,False,False,1393827532,11
bf5b8f4112d904e85ae4d6575abb5b077e8e3313,apache/ignite,False,False,1427123050,12
29ea4b0f1481aa2ee29694f2b469c16059f9c17e,apache/kafka,True,False,1477851704,13
5efaeaa9c21acba9f834ab1dc0b55346074d0111,apache/groovy,True,True,1423571735,12
2f1015365b3015e6fd17ce894140f61427b94ffb,apache/hive,True,True,1481057871,13
e0cfbea34af442f71ccc75e10621ee294355aa66,apache/camel,False,False,1425477797,12
41249ba9daa689852ed45c2e954efc28a3f1d730,apache/camel,False,False,1461351535,13
bbf7c8b829eee2a5730cf5c0fc6cd4555ca8ec13,apache/ignite,False,False,1397826368,11
f06daaf010e8e1941946de131a11f018b8419307,apache/hbase,True,True,1438922889,12
483d92bd32f94f7d2cdeb6291baae95aac739dd0,apache/hive,True,True,1416338650,11
cd665b9e8abec2bbfecf384fe7273bd50f22ce67,apache/flink,True,False,1403271140,11
75a8dcc0b71dc76fe74df48f5153e427b786fdc5,apache/ignite,False,False,1427081112,12
34de24abb518e95c4312b77aa107d061ce02c835,apache/spark,True,True,1451948304,13
e0f4620cc7db3db4b781e6042ab7dd754af28f18,apache/hadoop,False,False,1465620747,13
c9fdac03f848d9c231cf0460eb34d832831ef11e,apache/flink,False,False,1397680789,11
21e98271c32f0d44106515a72b2c92d518c03668,apache/hbase,True,False,1464992590,13
782b1456f240ad2fc95555b0f464e6a7e0c1e685,apache/hbase,True,False,1405544212,11
bdb0cc8808af7c3d08af4a506f34b8341726b58e,apache/hbase,True,True,1466209504,13
24587ce433aa30f30a5d1ed6566365f24c222a27,apache/spark,True,False,1458952636,13
df722342ac4b4cc39c5edef266bde16bb6bb56ac,apache/hive,True,False,1463689459,13
ac52a81f72c8ce26f13554a682ee7ae41a6a7015,apache/hive,True,False,1424909869,12
d8f6d8e71ece6edd547fbd0d00719666532580f4,apache/ignite,False,False,1425368749,12
6577f55cd7f21568994638399f9c31bef578b5cc,apache/hive,True,False,1446574278,12
c71675f7cbe7e538d62bf1491aff69b369eda9eb,apache/flink,True,False,1463421808,13
74a61e059c71843c52f4e6b7d2284e83ec329d84,apache/hive,True,True,1435112464,12
0fb446db643f3c6244dadaf40f0c0d6fbeab34ee,apache/ignite,False,False,1394346276,11
6aa92ee65f81471f1ed3b1b3d93bcd2c7bcb957a,apache/hive,True,False,1433788748,12
99b19f3527cd905d83f7ee22e267ad48a78d9618,apache/hive,True,False,1429897328,12
091f42fefa35e5d75f9e5608fb964c719e4e5590,apache/hadoop,False,False,1397448552,11
14d788dd953ac34f871dcab4d5c29dae1ccc80cc,apache/hive,True,True,1413997620,11
6610caeca4093fced35d478ffc596f935912b4c1,apache/flink,False,False,1443452656,12
55568c17d6100cedc77747dfe1ad05a40191216b,apache/cassandra,False,False,1476926411,13
7498d3e35a29449270a88a30eb32b7de74887f5b,apache/flink,False,False,1461599432,13
b267e2071b749021af5c63391e29b8f4b1cf9fb0,apache/ignite,False,False,1400491057,11
c456967d494ec4c7e87f18e623bb671328fc7045,apache/zeppelin,True,False,1467026350,13
a16958b83a099abf13e939c4a98366468355848a,apache/camel,True,False,1470044368,13
856d5569c62c9a74be24750444c589ee11c4ceb0,apache/flink,True,False,1402613615,11
b09a03cd7d26cf96ec26a81ba11f00778241eb3e,apache/hadoop-hdfs,True,True,1474009727,13
4de2bd3fbfd99139836db2778512768d6c9e70e8,apache/hadoop,False,False,1391009404,11
b849dd5df9b5c2429f2ccd2b43a560724ca65b23,apache/hadoop-hdfs,True,True,1394664897,11
26fc513fb8dc38c9061ffc0a1dd91c29a2f8b834,apache/ignite,False,False,1401763252,11
8c11056147d8d0aee8f23c23c1b8e034bcf51bdf,apache/flink,True,False,1482522855,13
43506320a1bb6ca2193162edfb5dee21fffc08a9,apache/hbase,False,False,1447520859,12
07ed15598bcc618df74f51c3c3950c543daea788,apache/hbase,True,False,1474584029,13
8f5284183e6bb9028e0ac3969f77118959396dc8,apache/hive,True,False,1428948637,12
9e7f69625463409ab9a41349f1805e38fdc32f92,apache/ignite,False,False,1421406612,12
d1b47f6dd430f1bca5dd0ac5747393767f669a16,apache/flink,False,False,1390058752,11
27b7ad52b6bf8f18643e8b58d16fcab3d709eb1c,apache/zeppelin,True,False,1446856897,12
bdf55b90d58e3d7cb1f9b4ee0c2780bcca1c8f8a,apache/flink,True,True,1459358363,13
8674054d3402b400a4766fe1c9214001cebf2106,apache/spark,False,False,1469092507,13
a10a4f72ab397bbfa0afc86b3a368265c9f1b46c,apache/hadoop,False,False,1404389572,11
3d84ccbf9c1860ba9f29e2759041d3686c3acb9a,apache/hbase,True,True,1412876702,11
50ede863c4728da560168dc5271e987754b9ab6e,apache/ignite,True,False,1404005077,11
bd11506e0a3631047a92ab24ea44ecb733b218ef,apache/camel,False,False,1450881949,12
4185d9b8e2eecfef3b5a38899f6928fa82c01e99,apache/hive,True,False,1454348709,13
5c8591c3f994531f2b65cdc99da71abe1c3c5603,apache/ignite,True,False,1431944303,12
a99743d053e84f695dc3034550939555297b0a05,apache/spark,False,False,1475632771,13
bec2b0d320554b0af8c891fddc147a953f35765f,apache/hbase,True,True,1425089369,12
a6fce3d9977cfcc46aac3f66657502c3c5d85e73,apache/camel,False,True,1408011644,11
2a2852117c094f2bc2778f5e9a8a404e2e395e6f,apache/camel,False,False,1432978039,12
b2b02f0352b12906d01f32a47d34c70949a670f4,apache/camel,False,False,1455361449,13
4cca60893782af9a93c754080694baeaa8ff7e9b,apache/ignite,False,False,1403859251,11
c50a627fe687027d08413a7aed9ec83e101b9ec2,apache/hive,True,True,1410147356,11
d378396f86f625f006738d87fe5dbc2ff8fd913d,apache/spark,True,False,1439307666,12
dd3f08e4a71c354f9cd3a1cd1524d5d51ae6571f,apache/zeppelin,True,False,1440108700,12
d4b82224cc34360731ecb63531a3f1cbd2acd240,apache/hbase,True,False,1403912376,11
5a9413fdd3508891e8e21df2ac4e6f3aef694cc8,apache/ignite,False,False,1395668494,11
a3aa8fb8ca197eb96f1d36e959acf09deb6b0f26,apache/ignite,True,False,1409907621,11
678e6cac091931314f9afabe97f32c63f9036e0f,apache/hive,False,False,1479511479,13
662a1b241f05f93aee9a5b05d7929a482a5bfcd5,apache/hbase,True,False,1476229701,13
0075528615763812b57338350af936842ba0dee5,apache/hbase,False,False,1412108854,11
8f886f229931eb15f2360a7fc394a548d6c33117,apache/hive,True,True,1476479668,13
7a47a0185d308cd3a58c7bfcb4d1cd548bff5b87,apache/ignite,False,False,1479975248,13
e561bd615685ef5d6f152058b87e3c598a02b26c,apache/ignite,False,False,1468417927,13
187636c471d375cf8c4f11d4ae6857c6943770fa,apache/cassandra,False,False,1482454298,13
89c67727c2793bf56b0b005a7d758beebedb5aed,apache/kafka,True,False,1461001858,13
c76eef2f9db4b6863a9665ed000276d6544309d0,apache/hive,True,False,1456521544,13
9729b244de50322c2cc889c97c2ffb2b4675cf77,apache/hadoop-hdfs,True,False,1424126582,12
5b46cbee22659bcd1c1e1217b95d1a24b9750144,apache/flink,True,False,1443011871,12
753100b4c20f07df67977ec5f02c1120a7e08919,apache/camel,False,False,1470945530,13
00442b4822bf5f11d9bae4a397aa7839ebcf37d2,apache/flink,False,False,1400037379,11
5ccd2e7430eb4dfc7d30efe7119ff3d4382ca502,apache/hive,True,False,1413838361,11
2b1f03e33d2bbfc6916e80caff963475c2740f82,apache/hive,True,True,1437157195,12
08160c408c2db6bdb18e0f9948a7a8b572e5a262,apache/ignite,False,False,1401348324,11
e9126f3513a7a074c423b0ed25e0cbb530af63ab,apache/activemq,True,False,1401374466,11
bd28c3b0ba317c3f07329c083d7097c12beee5b8,apache/activemq,False,False,1436309646,12
4b61ff2283bbc62ba3fb9579215f3f696ee8e47b,apache/hadoop,False,False,1390848819,11
369ffd4e629bbfbab2c10c557e445c62eccae990,apache/ignite,False,False,1429866604,12
4e6cbcdc5fc551f8ead0548ab1a7e773879503a8,apache/activemq,False,False,1458056417,13
35cc8902bf434229bb7a83716afa9294ba197076,apache/camel,False,False,1423303727,12
7e20299c4e2d9cc78c36f90bdf0acdbaf72062b0,apache/flink,False,False,1443452656,12
bf40fe8c0ca70916c4b62b1c7f2351612ed035f9,apache/camel,False,False,1425120480,12
d88afabdfa83be47f36d833105aadd6b818ceeee,apache/spark,False,False,1462963781,13
3bac31b2a49bca153df3b47a198667828b61f36e,apache/hbase,True,True,1448776672,12
0055b4050481758a3b989cf3cab019768e664f0a,apache/ignite,False,False,1437586314,12
dffccb1c7dc8e4b4a6282fd5056dfd854d2d2a9b,apache/activemq,False,True,1414578615,11
3ed4dc77ec81d5f2d196929acd2fb6da62d971b1,apache/zeppelin,False,False,1395972937,11
26bda0c67e0987bff8a5431a0d38ff7b4fb53bd0,apache/ignite,True,False,1426687888,12
dd0ed95d58f4bf1673836a6d50e2f4bffcf3d279,apache/camel,False,False,1464511159,13
59388a801514d6af64ef27fbf246d8054f1dcc74,apache/hadoop-hdfs,True,False,1436900646,12
f229772f99d1751e6b2152b6e3ac9c9f7844c15d,apache/hadoop,False,False,1450119727,12
3da82e18322fc6f1d3cfb7946dd0e87893cd9b4d,apache/ignite,True,False,1433736864,12
fc94810d3f537e51e826fc21ade7867892b9d8dc,apache/hadoop,False,False,1461715813,13
9c9bf07c82992cfca82fd15df946b6d91877f310,apache/ignite,True,False,1401342654,11
97c778732ae6dc7a8cf24a40a5666d183ac0c0ca,apache/camel,False,False,1418793052,11
bb4f5e702b11720ca54e43ba4a6c3aff099b0f4c,apache/hive,True,True,1441299443,12
51b413309caffb776a67158432e85b3ace41f013,apache/activemq,False,False,1469617638,13
868457de21388f224f7c0e871f1fa4aa7a9f7146,apache/cassandra,False,False,1428035456,12
124dc650ff31a83d66ad582e860e526661c999cb,apache/camel,False,False,1461302780,13
d6258b33a7428a0725ead96bc43f4dd444c7c8f1,apache/hadoop,False,False,1453474658,13
4c12f1961b1a84f37c3eab8fc83a8640693d5665,apache/cassandra,True,True,1436864506,12
d82786b904a78cd30547827fe7c934bb78e92732,apache/camel,True,False,1419334724,11
b3385d0d1a8dc3bdf97e95b9ce9e6e60079b85c0,apache/camel,False,False,1421414701,12
5a4253b6a17de9810fbc4e1c3b8d4980e26adcca,apache/cassandra,True,False,1442675205,12
60c388f7aa732cd44969815497bf461309989f86,apache/ignite,False,False,1432270846,12
1d3a200610daae8e30e6378bce3661258fabea7c,apache/camel,False,True,1479289236,13
2c4934eda68e8ed1290c2e3fb50604c2d77bdf64,apache/hbase,True,False,1423229833,12
2415712ac711ae3deaa624b8bd9efd598aa33fa2,apache/ignite,True,False,1427708248,12
8f006e625a17346dc68d050692fcf728ce74e0e2,apache/zeppelin,True,False,1410720576,11
98d3b2f354e3909e4c8287b56bf72d0dcd7e34b2,apache/groovy,True,False,1415093289,11
c8cbef7373ce47a71e0dc4c2258c82885ca7e99a,apache/hive,True,False,1425921487,12
f44b36f2ba358fa3d9119b4a712c0c22fd880a6b,apache/ignite,False,False,1474449997,13
da63f3f20a348b29b43ef84bb7a4f6b02d2cd35c,apache/activemq,True,False,1392717157,11
72c5d61f536e547c0c301855c221cc1ede6605f4,apache/hive,True,False,1449178645,12
ef92a8ae7479560b26edecfa8db79934065f13cf,apache/kafka,True,False,1449632585,12
a789f531491100acfaedf31bc2e81f0864034d07,apache/ignite,False,False,1417707173,11
cc97ea188e1d5b8e851d1a8438b8af092783ec04,apache/spark,True,False,1471459381,13
f96ba06e0510690af8c44ae5ef09dda15d2e1ff4,apache/flink,True,False,1417794309,11
6b17eb9eac7a6073750a062830054efb103059f5,apache/hadoop,False,False,1421819918,12
6235e02a0df4e6fc3d5e4becf74dc8d5238a2d23,apache/camel,False,True,1421292396,12
f4524a6a7b86df9cd008dcd22fa5cfa400c3af27,apache/ignite,True,False,1479913121,13
88431c8b8d5606b232b1453fc064932b25554c9f,apache/camel,False,False,1482354579,13
2317bf2677029a838fce24978103a32582e36efa,apache/ignite,False,False,1412620293,11
34abd348e1368e1ad4ae3a23c102a142de4ebe95,apache/ignite,False,False,1467982260,13
ff1fb0e39cb38f5251b75702b6e232b25f1b2267,apache/camel,True,True,1459075609,13
9f57569b0f648bb5596df60e0a62db06930778ea,apache/hive,True,True,1453963807,13
018f1fee9c856c66454155043006d6f53d39517a,apache/flink,False,False,1453219534,13
a476e6fba6b28d40fa48cf5bee1e7e7550b172df,apache/ignite,True,False,1401709237,11
f7ef82b38ce9361b7d705199d71ac684ba4a76c3,apache/flink,False,False,1472663402,13
d86f2fa3b21bf177756f2d923cce817e86f10adc,apache/hbase,True,False,1432924169,12
4ef1baea4c95a42ab6744516a18919ee29b4fee0,apache/ignite,True,False,1423523211,12
d5db1fb54543bfa1f88a7d3a741ff6571e7fac08,apache/hbase,True,False,1398293903,11
7ad26cf8c9e488c6b86404956a72e56435ffe7d5,apache/ignite,False,False,1404165078,11
c16ff7f1f712339a5ed9594dee14f31db5f9cbf6,apache/hive,True,True,1427149326,12
08b20e16abe4d7f61c464316164a0d8e548dc2e8,apache/zeppelin,False,False,1454739846,13
07a771866f18e8ec532c14f624fa908815bd88c7,apache/hbase,True,True,1403686902,11
3818393297c7b337e380e8111a55f2ac4745cb83,apache/hadoop,False,False,1470159706,13
966846055e335431a378502ad4878d20a38b5b12,apache/camel,True,False,1406129879,11
6031b87e2b4afa977214b90534c9a771aa5c3f9f,apache/ignite,True,False,1426061609,12
4e336c692b74f218ba09844a46f49534e3a210e9,apache/flink,True,True,1480693330,13
f7598815059bad05b6c6a4af53c8f5f5c8800a04,apache/cassandra,False,False,1407265521,11
fa033b6a08020282004ec87353f743fc205140ef,apache/hbase,True,False,1462642718,13
02314adca221982accb762f3bbe6c5a727e663a4,apache/flink,True,False,1412338914,11
7882bc0f1433ae73361cab4207eb0c15abee4586,apache/hadoop,False,False,1422510878,12
7ae5255a1613ccfb43646f33eabacf1062c86e93,apache/hadoop-hdfs,False,True,1424444942,12
b91eeac9438b8718c410045b0e9191296ebb536d,apache/kafka,True,True,1472522932,13
c178a6e9d12055e5bde634123ca58f243ae39477,apache/hive,True,False,1438112879,12
03d9c2673947d44cd01cf1e3ec5bf32459e0b39c,apache/groovy,False,False,1432640563,12
2a58a857005a09cfa417a8475e197988d9dae7c1,apache/hive,False,False,1411190970,11
ee4bada2fcbf7ae00f137ac4b7580d4ad50a06a8,apache/cassandra,False,False,1459953618,13
f3fee82ac42228d3c87353508fbd06d28e6414be,apache/hbase,False,False,1462982427,13
9218c6637063c69e7985f23e5d1e4400693f04b0,apache/camel,False,False,1467375726,13
ff3e00caa892a7399622711b620fcb4dcfbbfb56,apache/ignite,True,True,1470835312,13
5cfa913c265c7b4b3aaa5d08b7ee7f531071671f,apache/camel,False,False,1418934477,11
09a31bd1e9476106d9c4700e850627f5b2822c18,apache/hbase,True,True,1475093497,13
1e6f92977dc5431b117745feb5a3491e88a559c0,apache/hadoop,False,False,1459737569,13
e3ad96211ebcab4317a7bb1ba42dfb1a9302aafd,apache/flink,True,False,1445293013,12
8b5cf64043e2d002fdb91921319110911e332042,apache/cassandra,True,False,1416966398,11
bbe88d942ec4ac673cdaf266d4bf7e15d2b334d8,apache/hbase,False,True,1477431851,13
661faf6fe0833726d7ce7ad44a829eba3f8e3e45,apache/hbase,True,False,1441341169,12
16a04a07f49bb7530a0c6bdd1eeaba9a39136a20,apache/ignite,False,False,1423132978,12
361070f8f279ebd97bbf132ebe78fc4f7ac818b7,apache/zeppelin,True,False,1410835123,11
b92536643941895ddc42272af41472a16902a020,apache/camel,False,False,1480943088,13
d6578c462727d3c0d0a663b2d8f26f7f0aa7f7a1,apache/groovy,False,False,1436544255,12
b8ebebeaaa259be4fcddf65b3280d23165b011a1,apache/spark,False,False,1422948907,12
3d0708bdb0a75af3d87bbac9f6c4ffbcabab98ca,apache/hadoop-hdfs,True,False,1427390651,12
e403b3c4bf8ca308fe180b093da20700f4db73c5,apache/kafka,True,False,1457638148,13
a69272efe12f7b780fbf2fa14c42d0c0b155205f,apache/hbase,False,False,1454621220,13
be5b908c0c1c358a63fffe1ec5f4e6586eec3368,apache/ignite,True,False,1422926320,12
ff4fbf9bfb5107a6f4d0cbd040f36d583065aa4a,apache/flink,False,True,1456237208,13
d64ca1fe68fb9a7d44f888b340dac8bbb4a50fcc,apache/hive,True,False,1429899338,12
30d5a53f65b02e9f1f87944708327d3a0ee81830,apache/camel,False,False,1425581084,12
b6fe164dd6f9483469c0b0661c24467e33e91cd9,apache/kafka,True,False,1446052265,12
a7fb943916a6f128c5eb7dd3638c38bf20d14528,apache/camel,False,False,1431267983,12
3772d3041e4914cb8306ce6b73b79fc3a1afed21,apache/flink,True,False,1415711700,11
ef9ad18006aa94646330d5dbd1c802bd6f5b08f5,apache/hive,True,True,1405790262,11
27a59cf8a18a9f12e42fd0dc54890f6e44d91515,apache/ignite,True,False,1440744850,12
740e865f40704dc9158a6cf635990580fb6adcac,apache/spark,False,False,1390696872,11
aa3d9e46d458586405c1896bfe570ced0858b923,apache/camel,True,False,1459359946,13
ecec35ae4e6867da3b42d674f6eccbe8a9f7d533,apache/hbase,True,True,1458170769,13
9881ea6b3e4c48fab071bf3e1cf3535775adefa2,apache/cassandra,True,False,1399319605,11
b2ce764093ba3007df67022b3bcbc43d3fe2b173,apache/hadoop-hdfs,True,False,1391647224,11
409f043b3e94f51aa23341b7283233a572be6cd2,apache/ignite,False,False,1473840093,13
e8ebfd8794a4a6d8bf7c46b1f5a4bd13cf6fdc47,apache/groovy,False,True,1427110922,12
56358a0fd3e93b7ba8dc2a9cd8d92d961a1c24a9,apache/hbase,True,False,1462567425,13
f432a9323e57fa0ffb25c93bb3924ab20ac9c642,apache/camel,False,False,1479312032,13
281fbb1f9d7e329fd36556df6c0ea23a8bbea683,apache/activemq,False,False,1464176047,13
cfffa2c591a9a8bec793ed84f108c782de56d180,apache/ignite,False,False,1455530023,13
537114b964c71b7a5cd00c9938eadc6d0cf76536,apache/hive,True,False,1438285711,12
7250732a987c6abee590a5fada2b130246e18dc6,apache/camel,False,False,1436524588,12
81b19e5323edd384e00f77eaa4a5c543db7e2499,apache/flink,True,False,1477069385,13
e43882e84ae44301eabd0122b5e5492da5fe9f66,apache/hadoop-hdfs,True,False,1425923537,12
f32cff8e1fb69317219ffaee81b5861a54b83a1b,apache/cassandra,True,False,1434643860,12
a97dbc25007eed9edfea27be2c6759b2ec7158a8,apache/camel,False,False,1393257927,11
e71196972c6acd124bd5ff36ad57dc493cf35e93,apache/flink,True,True,1445353660,12
ff67cdda1c538dc65087878eeba3e165cf3230f4,apache/hive,True,True,1473804415,13
7e2db36e7e4c00bd304830381b1d657585836854,apache/camel,False,True,1477640340,13
043190c601f37e42c32189f3df5ddd986e57da95,apache/kafka,True,False,1412904363,11
1586fc8cfc6f41244e46b27ad25dcb6b08b7ce43,apache/flink,False,True,1474021915,13
e0a9e1bfb724b60af322666b8267c7a9121f84a7,apache/hadoop,False,False,1407891269,11
921a40c5235cf5e7c96e1051a4dd9650f8f0ff0e,apache/ignite,False,False,1429107651,12
3b56a5aa9e82b5ef4fbafa832947eb80b77f0976,apache/hadoop,False,False,1432666750,12
ad2f4efce373b6fa08953ad030862175527cd009,apache/ignite,False,False,1433414097,12
e1b880030aae7ef9cfa6a812d17a97cf8055dfd5,apache/ignite,False,False,1434736624,12
0b5f0b03d39c10bb7071dd0eedaacc2157cdd6c0,apache/groovy,True,False,1443439910,12
97aa17c2731ab2c72e26ecbffb54956ca58e4b9b,apache/camel,False,False,1393840672,11
cbad5c259c6be12a4d6912238e32b20027521bd1,apache/hive,True,True,1393431767,11
1a76d2adeadf2c28f736a61aa2790cc193aa3509,apache/ignite,False,False,1398404527,11
1755f65a647da1816e2bd8229ba656a26cfcff1d,apache/cassandra,True,True,1396985338,11
c1f0442045f44fcbb3935f9244794929a5d0caea,apache/hbase,False,False,1445276349,12
9f1f8c3bc6b09ede3dd9285e3a989337a135505e,apache/hbase,True,False,1419437928,11
24da11b19f9a20556ea75f4ddcf015be00781bfa,apache/flink,True,False,1418925507,11
5c381ade4e6b6428b316c41ad5f5bc145829473d,apache/hadoop-hdfs,True,True,1393612741,11
64c50d9dfb2247852b9e03fd3e41ce426f872e94,apache/hadoop-hdfs,True,True,1396427605,11
96bf5725f22895d81f8abc4faf3ca1989170609c,apache/camel,False,False,1417530424,11
daa87962306aa86f385c825d047febcfb3635aed,apache/ignite,False,False,1440666985,12
e068ea43b6ae4877aa51d221266e7d7e0873b155,apache/groovy,True,True,1421235133,12
d9fb32e96369d0d3c648fc7b243115af7ce38207,apache/camel,False,False,1482161686,13
fa08b92f46365980ac9405c544c69b8d4fafa0ef,apache/hadoop,False,False,1406137787,11
9159dea63c131ad54a4eaf75717b790a133aa4d2,apache/ignite,False,False,1403541808,11
0b4c671fc3d04bf2b0953bb13a469b52160c5170,apache/ignite,False,False,1393534086,11
709e445d9967ac28b6869fb1949df20b1f953e7e,apache/groovy,True,True,1402395064,11
dc2e10464ca6559ba656cfe333a688bdaa7f2186,apache/groovy,False,False,1469786175,13
2a3a5651e929121e493ceb49c93a933a38035b16,apache/ignite,False,False,1457735714,13
19938ded5e847ecde898fe0bfdda0796580f0949,apache/hive,True,False,1411755541,11
755dda8dd8bb23864abc752bad506f223fcac010,apache/hadoop,False,False,1449193531,12
b51002c576ea9758132d75a8a0fe454e1bc270a2,apache/kafka,False,True,1476912593,13
d5c1449c5e0e8b496f0ae751c73a3eca6818e579,apache/groovy,True,False,1390303004,11
479be148ff3ee9369a5f05d7db589605ee088d18,apache/flink,True,False,1466669660,13
5b953163af526b2f46df48cdc97f6979bd4fcdfc,apache/ignite,False,False,1423842443,12
49346360b922990a2684a124c1880db329a0ce68,apache/hive,True,True,1415471733,11
d126ec4ed2004f6629d0a0dc5ff37a5cff2597b9,apache/ignite,False,False,1423110744,12
7fa7098680bb65eef1ac1cd03b5e5db0d69e6bea,apache/ignite,False,False,1416390479,11
672c4bd799f1855c5225b4c120b0bc90e728cbcc,apache/ignite,False,False,1405593366,11
16298c5317a2d19ac737cff1149cbc43e938e951,apache/ignite,True,False,1422360140,12
2291a60e9eded4486528acc0a8d12a062b21fc26,apache/cassandra,True,False,1416439060,11
cfe7eea3fbe8a100ed301d6f38cb4e4b3c1c76ec,apache/hive,False,True,1451938356,13
5b9760de8dd2dab7cf9a4f5c65869e4ed296a938,apache/spark,True,False,1422501032,12
8fb1d1c7f3ed1b62625052a532b7388ebec71bbf,apache/spark,True,True,1463589861,13
bb2fa52bde7a45e976839947b448f96978fb71f4,apache/ignite,False,False,1407333437,11
6ae8adaa3c9eef3606ef1f6a27b828066225aac2,apache/cassandra,True,False,1422524509,12
38dfd9c2aa7f86636211f333a0676998ab7a3158,apache/hbase,False,False,1411081478,11
fdf6242995ad42d89cac4b8172b6c80cbe1fa3d0,apache/ignite,False,False,1414143022,11
4c57ed35f1151269a1adbbf64db300ae2a1fa915,apache/hive,True,False,1466025109,13
93023f544b673ccc99fc0e327f2eca8964128097,apache/hbase,False,False,1445542264,12
69c231786a337945fba3e92811d5fc397d364e4d,apache/hive,True,True,1438974090,12
e2ee2ff7d7ca429487d7e3883daedffbb269ebd4,apache/hadoop-mapreduce,False,True,1423174828,12
f1b445b0eb481d2f66d1a8598dd10af16c101f18,apache/flink,True,False,1429076463,12
11426e2753ac07755e6a5e2a3227f87745814ab3,apache/hive,True,False,1405549365,11
4dc8d74491b101a794cf8d386d8c5ebc6019b75f,apache/spark,True,False,1430512157,12
2790d0cb1fc6ade216f2c1bf2667a0ebb53d85e3,apache/kafka,False,False,1461696753,13
dcb8e24427b02e2f3ff9a12d2eb1eb878e3443bb,apache/hadoop,False,False,1416274422,11
250dd8ea6ec9c3298eed28f0f2d5c9e40508c8f9,apache/ignite,False,False,1431088540,12
cf54a1c2af1e228f83609903ba288476c5f05fee,apache/flink,True,True,1416585395,11
582123cd8f15d894a7dceec185739c1c4086d135,apache/hbase,False,True,1409044402,11
ce72ce998f2e9ad23329b48ab8e85912d642fef1,apache/hbase,False,False,1439217319,12
72ddb74700b5abdd8474130f9061b43d0ea68bd6,apache/hbase,True,False,1405612273,11
a827a37171b14ec1446196733eb941e7da42a96a,apache/cassandra,False,False,1436541575,12
65a48769773155cc7fa04ab3df8f84bb08572716,apache/ignite,False,False,1395237411,11
67ed642ca42cd6c2beb240eeb0fe18f24ea22874,apache/flink,True,False,1482522862,13
d61d87f3df85eefe4848c3fd97ba9fb2495d748e,apache/flink,False,False,1396277761,11
11585883a9eb30ba080b9aa49dba42cb0a797d75,apache/hadoop,False,False,1432665146,12
afddc1a8321a1e73277003d5793551e7ff80fc5c,apache/activemq,True,False,1395436206,11
af3bf837af766f93b1ab21e8e2f6f8fc5fdac6a6,apache/flink,True,False,1481115912,13
8ecba3e86e53834413da8b4299f5791545cae12e,apache/spark,True,False,1443384975,12
e77730179c96593e97750f272a2da2491a11c388,apache/cassandra,True,False,1444238418,12
4c885f4fdbef1efa7f4b6f43bc024db6280cde39,apache/hbase,True,True,1465620744,13
5b7ca4640474956f43ff80d88510f5b4d85926df,apache/ignite,True,False,1481627050,13
5484967eb3ccc1f11d44662f855a257225fdcbf9,apache/camel,False,False,1473315467,13
a773c0c0cb1599694f8a29ac4eae8ba54c38cc7d,apache/ignite,False,False,1423037891,12
d839350f42405ccd85ff478bd13bad9920522dee,apache/cassandra,True,False,1399511868,11
e9855f100b981957483af976c108cef16aeb921e,apache/camel,False,False,1417588599,11
6867f9b93ec1ad9a627450c4fbd0b5ff98ef6148,apache/flink,True,False,1415888644,11
092ce4108d50be3482e5b5fd92006d48c833a796,apache/camel,False,False,1427279110,12
a837fe1e358191fee15dc193090634b2e9a11b6a,apache/ignite,True,False,1432579138,12
