commit_id,project,buggy,fix,date,strata
f24229879336f5443e39d072a024f1d5cc85a5a7,apache/flink,False,False,1572877968,16
9b83f94f35eb8cd20d9f3e0cbbeecbbbbb6ffb5b,apache/hadoop,False,False,1534068362,15
e1f0a3205eb5aede0b2d80c9d3de59b3f47b699c,apache/zeppelin,True,True,1499408383,14
2125ea2178863cf5e2faed929b95faadcae10a8d,apache/flink,False,False,1573229736,16
a926bc69416059acca91b13508bf1b159d921c73,apache/flink,False,False,1523527073,15
22b7e76c00a77a06388bcef869f29d1a572a306a,apache/ignite,True,True,1484645612,14
9130af3f74a7923fff3f80360ba043ab2c6558a9,apache/hadoop,False,False,1484730693,14
f257497b0f964c171961be4ad527983f24f9be31,apache/hadoop,False,False,1557380986,16
23607216cae8e10e34952fd4b1f12ec2fc3a3e5a,apache/ignite,True,True,1542117141,15
eb3763af37ada5d3a67f1b56f4bdb8f663e3dad1,apache/camel,False,False,1568107792,16
b6935ffb4dfb1d9fdf36ba402ac07bd02978c012,apache/spark,False,False,1523035406,15
e5e6da0b38495d4030fd0b790a81ca70f9ce84b2,apache/flink,False,False,1489149057,14
d98c54816d21d59c4d877ae4b1917b22268ffcef,apache/hadoop,False,False,1567773762,16
d4813447831770446399f2d6501860141551ff33,apache/hadoop,False,False,1517392268,15
a0f51ee3d746126f7a45f81b5f7a0355004b12a0,apache/hadoop,False,False,1524746058,15
235203dffda1482fb38762fde544c4dd9c3e1fa8,apache/hadoop,False,False,1488317016,14
1c4df9954e2ba103f09c4160ee918b625c8dc10d,apache/flink,False,False,1548249907,16
4f54a66782e1621437a4c8eeea59aec37efa08c4,apache/hbase,True,False,1521023913,15
603467efbf45a3968631598d47b8f0ab5d7d57b0,apache/camel,False,False,1487840426,14
b8e8241854904e3a92b636ffaa6f4c651e47cea2,apache/hadoop,False,False,1501785874,14
2375693f1cc80118bf61922f027942a0f101c486,apache/flink,True,False,1558520774,16
80d62e2d7c96b0ec65b01d525f3eb48e58446576,apache/flink,False,False,1559951816,16
370f1c6283813dc1c7d001f44930e3c79c140c54,apache/hadoop,False,False,1516142815,15
26c222bd46e5fc725c2ad20815078792298d7869,apache/ignite,False,False,1493054441,14
d51b48dd3bba0f021001cdd2d7feb0f235222a31,apache/camel,False,False,1506511523,14
49f6814871b55b356a67f18a57a5601ef58a7633,apache/hive,False,False,1509902757,14
ea4165007b1342d2f55331f571e1161962697c89,apache/groovy,False,False,1521803397,15
39296537076d19b3713a75f8453d056884c49be6,apache/hadoop,False,False,1537326325,15
e795ab99cb7da40763b4e8f08621bb907396cfbe,apache/camel,False,False,1516949042,15
1308927a61b0efcbe1f68fd894b91c33dba1cb77,apache/ignite,False,False,1490619370,14
37f1a7b64fcc93191367330cd59d4d71d7b29ac7,apache/hadoop,False,False,1517391017,15
c80490699134378c49611f66275cba890779b05d,apache/camel,False,False,1559279983,16
11afff09908035166febf9b75c410112693ff98c,apache/kafka,True,False,1507140350,14
4f0d6c170937c57934faa23141777f2304072ee4,apache/flink,False,False,1573137860,16
3903b817cb20524aec2c0fbee763e6bf73f5f989,apache/flink,True,False,1547219864,16
0d5aee3f6ea3e95d2fadd3f6716dc87869333dde,apache/camel,False,False,1574225782,16
fb322b1b42739b842fc8c87ff260015d3e69dd45,apache/hive,True,False,1562687184,16
fb232669a173a33a0b52a40e037a6caeb4781151,apache/groovy,False,False,1569655467,16
221089760910743eae58eb2cbd5ac86c4ee96a17,apache/hadoop,False,False,1559349349,16
3a4e861169dc3da9df0158ba6f44a9bc8576e217,apache/hadoop,False,False,1503670577,14
97d732c86ee80e67d5f37643c861eed4908d62a1,apache/flink,False,False,1571913425,16
2cbf9b52de4c65476192b8fd587098f0128ab3eb,apache/camel,False,False,1510524524,14
85ed4893b7e41e02d04767302b8bb2b65d2c65d9,apache/camel,False,False,1531293869,15
03f58f4f0f072ba0799eace33112a1902989bc27,apache/flink,False,False,1571050074,16
67d3358d030a2e40262a7a344ef95fee607b274e,apache/ignite,False,False,1492609553,14
7acf4e5bd6b9ba91367626684be27ca50d25aae6,apache/ignite,False,True,1537264001,15
d3af2a456eeef1bb66fc09fb0e9f9b3c5cc4eb2a,apache/camel,False,False,1542026037,15
2808dbf6c9e78953024ca66846b194582e5362e3,apache/camel,True,False,1572545735,16
3e230eec1cee1a1e74a0806f2f775b10990adc13,apache/camel,False,False,1561609924,16
7ce61b7d08cb54f5355ae51657a3df37766a30b6,apache/ignite,False,False,1490952724,14
74f5b5085a7ac9d324546cf4136daa101174777d,apache/camel,False,False,1554707034,16
4517050510f8db354589d054c9ded4c78b36902f,apache/zookeeper,False,False,1497026273,14
7ea9beeed650cd571eac9e743bbfbfa524e2569d,apache/camel,False,False,1553600642,16
51f1c67bbdcdee142964bdb613dc906d960d07ec,apache/ignite,True,False,1505827927,14
d42ac02d1f137f32fb02a09223ad96fa8dd1a153,apache/camel,False,False,1571137029,16
f2fa736f0ab139b5251d115fd75b833d1d7d1dcd,apache/hadoop,False,False,1516987943,15
39742f911c7cf7aeec71f880712ccd808e51ccbe,apache/camel,False,False,1484314542,14
087ed86bcc1038e419e5a429326104d7e3b6d940,apache/hadoop,False,False,1568813007,16
32dd633b9899a2cae70c017c33a616701d6cf7bc,apache/hbase,True,True,1525918115,15
ed71b35e755090b1ae841e0e9888c0f61386d050,apache/groovy,True,False,1527210921,15
2df0a8dcb3dfde15d216481cc1296d97d2cb5d43,apache/hadoop,False,False,1537303005,15
6d0e79c1216f342b4463131f6f997fea8e3ce247,apache/hadoop,False,False,1558720254,16
65f484394334c4314948651aa5cfe2165de6d447,apache/camel,False,False,1558857208,16
7c318cead902d8aa7c6defe67a6e76509c854d52,apache/hbase,False,False,1517402958,15
ebd6edb0761cb870cd8969b465724433c9f5d8ae,apache/camel,False,False,1563872423,16
b237a0dd44ab285941983648d7ef26b99b30d624,apache/hadoop,False,False,1538076678,15
004ef6b04bbc0ce0ebfc1cad42656559b043bcb2,apache/kafka,False,False,1518732660,15
84298cf4e85edd137ddceb1f203c5f9e2837d4d4,apache/ignite,False,False,1547717301,16
7e6463d2fb5f9383d88baec290461868cf476e4c,apache/hadoop,False,False,1503513438,14
e8e0396c17bd126e116d0326279ed6da91e9ea37,apache/hive,False,False,1544745293,15
b7d8d1b3f1376c6f83a60f73a90d47817cb159cc,apache/ignite,True,False,1496409864,14
51724b712e57d3d94f4239cba099f5619678b9bd,apache/flink,True,False,1560498683,16
42390073499deb6dc66e1e89b55888dba1214cf9,apache/hadoop,False,False,1568396205,16
9cbd7c3c94a4e8b510bdae785a235587db0b95fc,apache/camel,False,False,1498225877,14
ec5923a39520ed6b14f5e4d71e8f743badd0e6ab,apache/ignite,False,False,1490804976,14
aec34cd1a5686fb99510526f83df344831ca8d81,apache/camel,False,False,1546416326,16
b14113be4c67217e030ae5158ce584362a721483,apache/hive,False,False,1523652657,15
75618c0dec9199387fb55c8b4d63ac0003ddc1fe,apache/hadoop,False,False,1516952695,15
43d055767099b89ca09b0bc63beb20728e93735a,apache/ignite,True,False,1522661198,15
2aca82545b166c209587aabf62288377cc84dd6c,apache/flink,False,False,1527060324,15
bcc3a79f589cd8a05e3241801c3f977f011e8157,apache/hadoop,False,False,1548957965,16
39158bd944f7c64e32634cec8171515b93466ffa,apache/kafka,False,False,1565761182,16
2403231c8c3685ba08cd6bdf715d281cae611e45,apache/hadoop,False,False,1531166684,15
ececcbcd1883a2cda5a2eb12e0f0deffddf6b829,apache/ignite,True,False,1544070608,15
6e652a3b990bc53e61970ddc1aa2c0b503cd13be,apache/hive,False,False,1487268836,14
1882bc10fbb8937e947d1de82170945c31574a3f,apache/hadoop,False,False,1501633700,14
5e6cc6fe8a11a638ba98913ca402efdc988fe73a,apache/hadoop,False,False,1563399436,16
4f016fa2de833934141b6173414c5b12f04f3503,apache/camel,False,False,1516606168,15
0a673844f0ba8377baff7f1db7d6993ba10adf23,apache/groovy,False,False,1565552799,16
a29598b1c865aa5f8b155d19d2a52b66e7f97203,apache/groovy,False,False,1517733717,15
b3dea0378e792bfa33f3d8b4fb635444ea154829,apache/hbase,False,False,1530180464,15
9cd211ac86bb1124bdee572fddb6f86655b19b73,apache/hadoop,False,False,1565151281,16
ac74a0ce6297ce3754744ceb07107f6024c1a163,apache/flink,True,False,1539149114,15
b3aa655a70d92fedfebd32cf469a87b45766fc59,apache/kafka,True,False,1528294977,15
d55058b05d41ef212ec556b2ce762ccc66e407cb,apache/zeppelin,True,False,1487528367,14
9d370676d7b0b74fba1dd7d338bb61ddf1ae0bd8,apache/camel,False,False,1488533401,14
0b45293abb3a58066bca7f668c3b4c0e2d006a6c,apache/hadoop,False,False,1563592888,16
5b4d56301887cbcde844da5b4b9fe1bb348e0f86,apache/ignite,False,False,1536132247,15
9514d4a6b80becde2cea69afdb570e789bf47949,apache/ignite,False,False,1505319226,14
bdacb10523cd8b46ed11649fee62e87388c26752,apache/hive,False,False,1496698273,14
b0cb8d9bb44c963ae686d2b5c1b70bc76b955e10,apache/hadoop,False,False,1534068363,15
5f0b43fa93d02c90956d48eb5c6c0b60deeac91c,apache/hadoop,False,False,1539711600,15
a871006b2e904a173114d67564056317b434d94d,apache/ignite,False,False,1503319742,14
2fc6f8599a64bceb19e789c55012ddc42ba590bf,apache/hadoop,False,False,1558525720,16
0addb1033e2c9103126d706c957a619542442c4d,apache/hadoop,False,False,1524696768,15
7eac320ee8bf6165fda43950c4bb8d765a208c81,apache/hive,True,False,1515695826,15
bb33ffacb35d813cd95aeb79c3d8e1067f96d2c3,apache/hive,True,True,1485892024,14
13938db46ff89fc4a425854b4795df604ced8ba9,apache/hive,True,True,1552452230,16
54156c914adcd564555669096dbfce7ab6103ea1,apache/camel,False,False,1518254253,15
546e2ad73165b00d93c3c460372b9d49a4b5d8b7,apache/flink,True,True,1495529314,14
4d7d8be6ff693343207fb10f515a77fb7879224b,apache/camel,True,True,1544699184,15
c245bd5c036dbe84deada8ff94f12a984576ffe4,apache/hbase,False,False,1517848826,15
775cd8ff252de8502054001a4484dbaf24ef025b,apache/flink,False,False,1562830027,16
a6571bb61f41a65b47ec250231a32e14b1390069,apache/flink,False,False,1565992126,16
6f46d6db182fa768417ac1397c0abe3f30da1942,apache/flink,True,False,1521016670,15
c552082df1421a73944bed6264bedd34dc846be9,apache/flink,False,False,1569927976,16
bbcf0b91d6f5eb697d09e45505b0e72e193c3d75,apache/hadoop,False,False,1571215293,16
fd8e2cb78c50ecc842f257df7af3eeb7f39c3e03,apache/camel,False,False,1505806136,14
ce25688bac1c1ecfa53a03ab1857bb82963b0696,apache/flink,False,False,1516702026,15
31077be9b90832acc5eb1641690955945ed5a3a1,apache/hive,False,False,1507147564,14
2bf7091d7c852a7fe591d1822b4e19edeb6c3b38,apache/camel,False,False,1546937338,16
10f50698ee571961f307c144e982e464f836a4e4,apache/flink,False,False,1499314317,14
8ba773bfe580ab3e0822283e7581115242303962,apache/ignite,True,False,1513008128,14
884abe13cf0d676283c47fc4607cb4574b0bf4d0,apache/camel,False,False,1520426345,15
18844599aef42f79d2af4500aa2eee472dda95cb,apache/hadoop,False,False,1523555637,15
c9a5286e7185386f8c229aa429a8294a6a850520,apache/hive,False,False,1516965999,15
e000e2fa3a9a3c7007597121099b34f52bba8a0d,apache/hive,False,False,1561627880,16
0e0ddfaf242cf2c66b3ab95de919efecb1137505,apache/hadoop,False,False,1566036799,16
3fd9e041942f7faa547f2a152ce84fc4b1641028,apache/ignite,False,False,1497486837,14
1f0ad0121e03a2e4f6c0cf3551b14c75085bd34f,apache/kafka,True,False,1502124883,14
c8eb104d5f810967be4914c37342e6549a77bee1,apache/camel,False,False,1559705002,16
f7027e40012eadb70ceaa6d25d753a2395e1a953,apache/camel,False,False,1564500158,16
6a8518dbf78575adc5e9602614b9a739e0e3d086,apache/groovy,False,False,1505592360,14
734cc2c6a80b99b7c692b20b0df7d7d59cbaffd5,apache/hive,True,True,1558463239,16
4b50981cfa7a4913a023fb767532c9c28f7521b9,apache/hadoop,False,False,1561496221,16
8d2b4e905c9d802ac0fc34c5a2c7344bffa5d451,apache/hive,False,False,1497616727,14
72bf7408d0e26518eaec22cc68e2be7baad2252a,apache/flink,False,False,1557997635,16
de16d6b47c9d3ccd6b172a27540a6a7d2d0a9b5b,apache/ignite,False,False,1560443544,16
f8e294a1c5a1efcf305b9e5cc2f744b5eb4bdfa2,apache/groovy,False,False,1518086527,15
bdb225c90248da6a8cd500e1e84d1e0412d53511,apache/ignite,False,False,1573228442,16
0ec1459467f280280630e5b597bef302ec43cedd,apache/hbase,False,False,1490936427,14
4449c99b0ea9bd1b56f2fd18bdf154c6a430637f,apache/hive,False,False,1484795901,14
77ac352a9510ac3806cf234358b31b6ab6db5dae,apache/hbase,True,True,1540172594,15
d7fbbd546126252af45cb48a5d173a7a66ad9838,apache/ignite,True,True,1506937114,14
8a6bc9e61677e3b1b75684233a4693921e991db7,apache/ignite,False,False,1495789660,14
935b280540913ade0b2dc1549ba22c4262ee2669,apache/kafka,False,False,1568738619,16
d413117769efea0d5212ce29445049918209fd03,apache/kafka,False,False,1545324925,15
394a9f7d5c9c38fae800f8452fb580318953959d,apache/hadoop,False,False,1549627417,16
73b1d202c233cdd7e639d2e460e2ee963ad59646,apache/camel,True,False,1569814491,16
5e52bd869827121bfae319d3f54c8404233663ad,apache/flink,False,False,1522079555,15
fbf0ffad627b42088705afe0e29c5ebc1a77809a,apache/camel,True,False,1496001378,14
be784de2d4c8d7ae2724cf348925a0fbdbe0c503,apache/hadoop,False,False,1563182236,16
0fe38792a0852dcfbf58438d3f28257aa332b07f,apache/hive,False,False,1520882976,15
cbb1f87fd6f501a24997e70619f04feca28f61d9,apache/camel,False,False,1533888081,15
88a8924cdfc6abe8463228c5891621bed4225ef5,apache/flink,False,False,1561097610,16
3cb59217d3a3a4f2eeae18ce185225cd8d061c0f,apache/flink,False,False,1574340998,16
7cd095272caa724d11802690544b38d0baaf247d,apache/hadoop,False,False,1499450064,14
6a6bfdd38a5e3e7d0e662c23efa0e6a0a575ef45,apache/camel,False,False,1506157203,14
7d2fb2115dff484ca6cbd44ff1df66777cd803da,apache/camel,False,False,1491994712,14
b1822da3d29951d727f91c9dedc91e168f727e26,apache/ignite,False,False,1492613608,14
7cb3e687efbbfe7e72a8d7b047d03235b8f7ba72,apache/ignite,True,False,1487329368,14
498cf73f54c202417ce0e12d8ef7f552da850f7d,apache/kafka,False,False,1517509026,15
9ea01fd956b7027fa28fbed07f57d0c9c460c283,apache/hadoop,False,False,1501260773,14
116347ea179bdcf0a8eb33581c744143374057a0,apache/flink,True,True,1537896442,15
1fc3b672da05caea26996f644bd14e524126b4bb,apache/groovy,False,False,1542729634,15
eb61410a002e95a623425cc89348216a8da56ffe,apache/kafka,False,False,1547427428,16
c2674401159fc45e6e05e45a5e3c087cabacb1f2,apache/flink,False,False,1572017324,16
33bedf8d4d7ec320c5cc01c1c031035a1523f973,apache/hbase,False,False,1574200271,16
b45becf8fc1d656874d9ffd4ad17b1276cf4b43f,apache/flink,True,False,1563807580,16
191324a67aa26601731bbb801fdb790282466bd3,apache/zeppelin,False,False,1529204693,15
c5b61063eebaaf46104e134a8536e2f660a3b429,apache/flink,True,True,1501497776,14
f6df8fb0eb18fabb8d74c1a5825192b36b390545,apache/ignite,False,False,1497620146,14
ef9bca0dd9a27a20e12ea8410e70e28257d9c942,apache/camel,False,False,1561192683,16
e7b56c3fa862236153c4a92bfad7a5e6947be8d7,apache/hbase,False,True,1533146678,15
06fc5ceaf7293e6538394968e7d6fa8f99e21837,apache/flink,False,False,1567754634,16
29db5822b1d682973ed099b03e2e50c961427ede,apache/camel,False,False,1564989999,16
ca9d0c1234c0c0d816966fce6adfc1f89f5e5bb3,apache/camel,False,False,1489178458,14
c2434883dcdd85450ac73b7e69f3deed83fa5bf4,apache/zookeeper,False,False,1483998598,14
b5eba85ad05de23e3be6b074cc33966ab5c190e8,apache/camel,False,False,1521716642,15
38e237ef7831686f4db33a2849268bbf55e18b38,apache/camel,False,False,1563862559,16
fcfe7a3cc0568aa71568b83ce35d8c5b75e4ddaf,apache/hadoop,False,False,1560057149,16
d632018ed915a8ca7c5f7b180e023a87cfae9a21,apache/flink,False,False,1571227561,16
68387853cf3a3bfbdb6057e8868fc95c50c03294,apache/camel,False,False,1498333473,14
901438b65bfbf3874cec60ea17b0c3b05bdd8477,apache/flink,False,False,1573991630,16
8013475d447a8377b5aed858208bf8b91dd32366,apache/hadoop,False,False,1518736140,15
e3e076dc785449b187c6cd39dd4b9f9616c9b8d2,apache/hadoop,False,False,1548224089,16
46a5514c2aa7f377e8dc4cfd0d701b940f3137c7,apache/cassandra,False,False,1529602250,15
c6a5d6f8cbcaa36a0ea20384abb1bbe26730e2e2,apache/hive,False,True,1526923728,15
6278c98f5d0b19ff830368c47204232760e2b4ea,apache/hbase,False,False,1560818615,16
da2b62d0f166965454fbe348439a296af19ac6be,apache/camel,True,False,1528900379,15
7b4cb5270d94e17867c40a1b3bb7b71cf77cf695,apache/flink,True,False,1530292340,15
33663941c5ca544b0922d7093c8a118d8c3fce3f,apache/zeppelin,False,True,1492498634,14
a301827c6a532f09f53b515e15c46e503fb7a474,apache/hadoop,False,False,1524696660,15
a1bead977a99b1c3a2c14478edbcde2aded23854,apache/flink,False,False,1576258986,16
c41118a7f826dcbb269b4bd3d5877b35fbbee2b1,apache/hadoop,False,False,1504804992,14
9a013b255f301c557c3868dc1ad657202e9e7a67,apache/hadoop,False,False,1518710230,15
876d2acf9ac7a9859a4b2677bd93dbe0928aa377,apache/hbase,False,False,1560115983,16
f25289c8776e7acc20568fb409395e543466a3e3,apache/ignite,True,True,1530282435,15
6522c9b21ac67a9a73fcfbe522a6a8365663402c,apache/camel,False,False,1495611483,14
02e2507598598c09ecf3eaa45e5c9b7c4db74152,apache/ignite,False,False,1500502590,14
67dbf1f35a40b4202b005099f2974644046a78ef,apache/camel,False,True,1534404984,15
e2fc48e200189e5f36dcf72de8791f23e9d51c2f,apache/ignite,False,False,1535012285,15
584d8908c3e3209d05b227df8b2894d0448d2f9b,apache/flink,False,False,1565077890,16
ea533f0c5e2438f0aef070dbadb023bffb9ce009,apache/kafka,False,False,1506029940,14
bc35de597d07b41d7456a38fc2cb771c9292429a,apache/hbase,False,False,1523236026,15
93012e43ea03411456c20e7cec1ede73ff46b7d2,apache/cassandra,False,True,1530697841,15
c76224c1a178ae28ead18c2052a67302a020478c,apache/camel,False,False,1485879203,14
b581cde5426dfbb2bd7ac48f46d5f74ba339f6cc,apache/hadoop,False,False,1524746058,15
56b030607a3fe7861bac987483c82a00af718735,apache/camel,False,False,1557995239,16
ed09c1418da07a54bb1c5875b31bac47088db56e,apache/hadoop,False,False,1484460131,14
4d72bf8bd47d87f846178f3c0e4e8df8b17d3094,apache/ignite,False,False,1485945970,14
caa9650a703d7585c66a1b3e3b8501a61370f74f,apache/hbase,False,False,1553688852,16
30a052b3e5a8611841229198a64e41d74b6a3963,apache/hbase,False,True,1528457452,15
7a550448036c9d140d2c35c684cc8023ceb8880e,apache/hadoop,False,False,1515022310,15
8ad8c7da6181b7a91f6c89c9927a71619f4ea619,apache/zeppelin,True,False,1516764603,15
b12d392e7c1e7e2baca995d475fa259efc6af246,apache/flink,True,False,1548265071,16
e62fdd9db436c970f305ffb18c334dc420f9d75c,apache/hbase,False,False,1503695645,14
296b7666557898cd625a3e38ea82f6fdf264fedc,apache/groovy,False,False,1546696234,16
724bb8635144dd16fc18cf95a78db6c3d5d1c468,apache/hadoop-hdfs,True,True,1484798713,14
803e1e0b89140350c40a7ec5c42f217532550495,apache/hive,True,True,1485793566,14
71efb87b4b408167739d6de0a2742782d386f214,apache/flink,False,False,1574267357,16
d901be679554eb6b323f3bc6e8de267d85dd2e06,apache/hadoop,False,False,1528306094,15
a65c3ea91cad7e8b453976bab2165ea4a3c6daf9,apache/hadoop,False,False,1537011321,15
2acae6e99c78d62b2cf006bde6b6d633278e5422,apache/ignite,False,True,1609154732,17
ec4d64db439c333cf2d16556412fbd52df2e6586,apache/ignite,True,False,1516956536,15
f938925bde1d481bacb2546096a1e49fe796b411,apache/hadoop,False,False,1537292751,15
3da94a36e21a315c09ec7edb7702820fe2b524f9,apache/hadoop,False,False,1537448001,15
178a7ea08cbff001375734a24e9e20fd94006fac,apache/flink,False,False,1563463226,16
7d873c465b815816e9955cf40f4e141dd2e7d82b,apache/hadoop,False,False,1491930728,14
43a8ac00158e92c3015af7753edd8e835dc6054b,apache/hbase,True,False,1508910064,14
36dbf9d8a7a7ad8b54d46a01a598fddceba83997,apache/camel,False,False,1486195149,14
9e673a73d28ef047c5d4299b415c306423f68c71,apache/hive,True,True,1504214464,14
0f1701da8bb98678ae8e486796b2c1e650125106,apache/zeppelin,False,False,1493282178,14
e5e2bde87b43e3b3d897845c8973d717dc495f69,apache/hbase,False,False,1509212470,14
f5197979aaac7e36b6af36b86ea8dc8d7774fabe,apache/hbase,False,False,1517882483,15
d1fb987265edd5942ab5464dde1c4205e573215a,apache/hbase,True,True,1513235308,14
4dbf991b48f5e7b34428c7c23fe34a77e0a9987a,apache/hive,False,True,1530636955,15
7837d3e54850fc6ecd16f9bc4dd28a02779572c2,apache/kafka,True,False,1485288035,14
3ab91cc5d233265b7c4a1497e7294c9065261dec,apache/flink,False,False,1489060856,14
e346e3638c595a512cd582739ff51fb64c3b4950,apache/hadoop,False,False,1569410201,16
44f217555f6ca72d1aa38d8626c1673a76c12b22,apache/flink,False,False,1541521345,15
d4e3f7e1e69c35645fa29ba35973cfe93ae073dd,apache/camel,False,False,1516956497,15
531d2902cbb3f244d840ca5e3a6518d1aa76d279,apache/hbase,False,False,1561370680,16
702b954744912e5cca58bc0ab9d661c289c1f080,apache/groovy,False,False,1522366015,15
809533e5b5c686e2d21b64361d22178ccb92ec26,apache/flink,True,False,1573132903,16
3b595853853bb4935461a3deeccf5cf2ed67a0c7,apache/groovy,False,False,1501937721,14
93779cb1010dc357ae3eb9dab77b35b4a444a33c,apache/hive,True,False,1534269894,15
460e46c3bb76a361d0706b263c03696005e12566,apache/kafka,True,True,1552004959,16
b9bac8e641f99e2191040b2ec43c730cb217a6bb,apache/hive,True,True,1530517063,15
389e640f0cc7d8528e9b4411457f04a528601c69,apache/hadoop,False,False,1557773176,16
f9daf9cc4243a80b38a1f81bf2b9b37565fe2d61,apache/flink,False,False,1519718833,15
0ceca02c8d188ea532e6517f072d54f60ba34c6c,apache/camel,False,False,1511963873,14
442d36241bea6e83c75ed7513e48099b8d73ef39,apache/kafka,False,False,1562199816,16
3fe73ee689b41aa63bd1a436d8cfc4d05cc4a5a4,apache/camel,False,False,1554815658,16
a7e771c6da72bb7f3c5c5cbab3dc9c4fd403f866,apache/kafka,False,False,1560962735,16
e61530f5d92d52d8332f2fcde8fb8d7e05da2157,apache/hadoop,False,False,1524746164,15
c9ff041f93befcdbd7263dee7bf9f3eafd2bc943,apache/camel,False,False,1547836604,16
80a89873b20aa07e2522bed5da0fc50e616246d9,apache/spark,False,False,1572808888,16
ef217c3e338b9d493e8dd7837423df2b51353e37,apache/camel,False,False,1499600381,14
fbb3ed15fd0f078369c1fcb2edd68326d272758a,apache/hive,True,False,1516198425,15
6107119137cc41deacdc643120b3ab076bffa460,apache/camel,False,False,1573449201,16
7e3ca7063cc1a4b431e0b07e8db91537252db3c3,apache/hbase,False,False,1553245910,16
f80ab20cbc5cdc80d1f0b477fd8c9e0cf9e273fb,apache/flink,True,False,1548754333,16
cde3cdd00c7b97f86904f641475381240fc440df,apache/flink,False,False,1488453736,14
b0bf8383330d9c5d8f824c438a4a4cf1044f25ba,apache/flink,True,True,1562848989,16
fc3eebd1e46c680a99ac22f20adda40841713294,apache/flink,False,False,1510828332,14
c6e5a32d0464622ced4b7887923ca37c717b9e74,apache/kafka,True,False,1507139851,14
8292d2774f5f296e9cf624916f720cc6ca51f960,apache/ignite,False,False,1534769540,15
e33edd9649ce05495396a2183b1be3d1a79fd0d3,apache/hive,False,False,1518216578,15
127108d1005124b8d33651569780b08fa2b5d5b8,apache/camel,False,False,1565187896,16
5fbc859c822674b504cfe278f50bb1d99d35b0a4,apache/camel,False,False,1561026439,16
abfe5016deb4ababc6232b138b35ceda225a362e,apache/camel,False,False,1536301737,15
81092b1f1193cb0d4208960b51ab4ffaddeafe01,apache/hadoop,False,False,1493854170,14
76c451a47b8c811a5e60324b8edd41747f707ced,apache/camel,False,False,1528290977,15
ed9a41522d76e72dc3d529abf8e2dd777c230996,apache/ignite,True,False,1553624517,16
280dcc23670bc5c162aee44d0b8a89d07503ccd9,apache/flink,False,False,1509447225,14
2b88edfd8d6c1cb512abf1d9f3316c50ed342cfc,apache/hbase,False,False,1502834152,14
abbf817f05971772ac0744d807c8a7dc539e68f7,apache/camel,False,False,1577273599,16
58b97c79e34901938d59acc84ed48c1f9344996a,apache/hadoop,False,False,1526366855,15
0357c51c68540fc14de83ea36f0cfdc7ec987b80,apache/ignite,True,False,1499263163,14
d0ecff28545ac81f5ba7ac06957ced65b6e3ebcd,apache/spark,False,False,1539912826,15
d09058b2fd18803d12f0835fdf78aef5e0b99c90,apache/hadoop,False,False,1516069709,15
447a8a9d0da87128b28d37f4ebaa2e3040e5febb,apache/ignite,False,False,1520867794,15
2d1050393e1d9c5ea1aa9f017b6bace8ca9948f4,apache/camel,False,False,1563874407,16
58bc34f1e347034af566d6968eb3b3439a91cc74,apache/hadoop,False,False,1528347356,15
5ce33f3334c1692eed93a07af3eb962b44f7b8cb,apache/ignite,False,False,1490878518,14
c29f65936ff94c65b9d7200d45025f94cc2d2bc3,apache/flink,False,False,1575973977,16
a245e79e33c2694fb69063b75cb35f2222d2aad0,apache/hive,False,False,1575738436,16
f4e9c84c52fbb7ec6a4ca50c9ac35cacbd0df082,apache/kafka,False,False,1509118839,14
ceb8669704f87561c53a4324893b5fb31302e704,apache/camel,False,False,1509545809,14
5314b540ab1b7add858a26a92c71911f0fe4539e,apache/camel,False,False,1527674662,15
01d79244732c7f60dff3cd7181647c0460955491,apache/hadoop,False,False,1568779061,16
f76acd7006765023586e782272d6907b57b87d86,apache/ignite,True,True,1547220798,16
f63300228e27d1b8170e4d85538d8011484f1448,apache/hadoop,False,False,1558382576,16
183b3e31bd6255cb7b1e312f37a06fb60d7f21d7,apache/hbase,False,False,1507585760,14
c1453dda3f8343921b3d4b201e1434d7dc79cd0b,apache/ignite,False,True,1524501541,15
65400bd0a0f6a3bdd3e0bad05e2179534eaf6e9e,apache/flink,True,False,1500811086,14
c17888647582a35b2c2fe2f8806eb1e099059b3f,apache/hive,True,False,1531997847,15
9fc7df8afbc54db36b526310268a23627607af37,apache/hadoop,False,False,1548401049,16
6429e5938bb021d6a82644292e6f53c7ac7aebd8,apache/flink,True,True,1495787238,14
c460b971eca289a3458d5599a84a08d272c5e426,apache/camel,False,False,1573213314,16
7f0be64284cff101459df83fe3d9e83932cda5d0,apache/hadoop,False,False,1524746058,15
44804d82f5c1226b0247680954fdd22fc3b200bd,apache/hive,True,False,1493982121,14
816578b5c13d36d73af02d1c11787f789a69be3f,apache/kafka,False,False,1495103333,14
b15422177460a8f928a2ba93c429de426ae68076,apache/kafka,False,False,1492961385,14
7155b5b88005568083129fa56be3434b07fe9de0,apache/camel,False,False,1559112872,16
c1c6d1f18db08d9440cdce3c8525b850b4043192,apache/flink,False,False,1560247421,16
f9b56d680bab86fad276d01c8421d3679a788f2b,apache/kafka,False,False,1517693222,15
5257f50abb71905ef3068fd45541d00ce9e8f355,apache/hadoop,False,False,1553579244,16
ad3497995b805f78b1e4c51a3dac9bbd9460e47f,apache/hive,False,False,1554278397,16
f82eb8dd43a7b800962f02f129c5aac5d6b4f119,apache/hive,False,True,1522189679,15
