commit_id,project,buggy,fix,date,strata
ad23a7e1a5c0debcf43bb3cc5fff26c23b86f4c0,apache/ignite,True,False,1411636409,11
5022509b450e5ec1fd9b9a88dc4cb9fbd8731402,apache/camel,False,False,1406035520,11
f1ff12058a1d52e569bfcc1167823fe3652f6726,apache/hive,True,True,1406678986,11
ff39d84160caf349f11ed1270be7b952b0588ba8,apache/camel,False,False,1407331810,11
71566e23820d33e0110ca55eded3299735e970b9,apache/hadoop,False,False,1439860986,12
93abe56f9c6354da6007f917444f4aa96088ec2d,apache/ignite,False,False,1399971571,11
b819ed0644994afaefadd6f47ffec6adffde68af,apache/groovy,True,False,1417778722,11
6182e7592d7255792ae6a04a5551296d755f6a37,apache/hadoop,False,False,1391713006,11
2e727bd3d9b0920975778e9748963e27a9076c60,apache/camel,False,False,1434703106,12
b9f6d0c956f0278c8b9b83e05b523a442a730ebb,apache/hadoop-hdfs,True,True,1418330173,11
df06bdabdc0e9f892449e0ef0d8783aea6047802,apache/activemq,False,True,1433195420,12
5c2f89b90d94e21ac336bc2dd22b03292634a7a3,apache/camel,False,False,1467473147,13
8e066126fb4b8aca34a4d9bacfcf66653f0a291f,apache/ignite,True,False,1406197029,11
ad13f97e97dccce17baefc9b04f38febf25bb6f1,apache/hive,True,True,1394750817,11
2d75f0438ead45d5a7902ff1523644c6c8ff9c0c,apache/zeppelin,False,False,1413361963,11
307e4f24294f659239d55e8b43637104cbc0a713,apache/cassandra,False,False,1423537174,12
d1c12228eb17203edb59092ee88c392fa27ed412,apache/camel,False,False,1469792152,13
7568e2f193189f80a1e205406449d119100d94d6,apache/hadoop-hdfs,True,True,1392935233,11
88956676d7e7164f3a5b0dfbb31ad67bd3d5ed87,apache/hbase,False,False,1470870365,13
0940b68cc22d87501f9afaad6bbb05df5a84ec91,apache/ignite,False,False,1473236527,13
19722a33f2b7aa6a427c731b60d5861fb39f57b0,apache/ignite,False,False,1408112285,11
3811939dc633c3bacd7a123f67ddd9cd77a07364,apache/ignite,False,False,1405777312,11
f94d89270464ea8e0d19e26e425835cd6a5dc5de,apache/hadoop,False,False,1447419177,12
4786484076865c56c3fc23c49819b9be2933d287,apache/spark,False,False,1430528096,12
0eedcbb69a61a5941ad1291a59056ec33fb56691,apache/groovy,True,False,1395089835,11
c307716392754169451954b77353a3aec3fc21ef,apache/hive,True,True,1455818296,13
fee55c559a919dcefc8c597fdc56abba12c108d6,apache/ignite,True,False,1427091698,12
319666ca5357914dfc3ef6bc83e6ff5f50cd4678,apache/hbase,False,False,1428099398,12
a4475406f80ffadb956b703577a599906a70d6ff,apache/hadoop-hdfs,True,False,1398120548,11
8827857771434e4eef4a9b8bf75a4bc4d7bc64e8,apache/groovy,True,False,1426275950,12
908b57523a6956d48e8cdcab0c01a580f3c06514,apache/camel,False,False,1415891762,11
bd509bec4e18ebf694b57c47defe1d501998c748,apache/ignite,True,False,1459423178,13
f4722bfa8eada77e52f63913c44238167f0c15e4,apache/camel,False,False,1452165127,13
9cab4414caf1bba2eb1852536a9d3676ba7eab21,apache/hive,False,False,1453161820,13
dbdaf84e4bcf305e7a10b85d087d89f4c7e20423,apache/zeppelin,False,True,1453184635,13
cee2619e095b8172d77370b7baf5c04da6bea2c7,apache/hive,False,False,1453408303,13
f60cba7986bcde8578e4e0dc4a065fb834514373,apache/ignite,False,False,1444214073,12
74bb7bb63919ce6de5736d52e4e5a254cf9b6509,apache/flink,False,False,1479200724,13
16a04a07f49bb7530a0c6bdd1eeaba9a39136a20,apache/ignite,False,False,1423132978,12
778fcd0e9192c8de4c17f23189029d5c1bf98e2a,apache/kafka,True,True,1470532493,13
ea6d2fcc19acd3ed283c82c4076720b05acde016,apache/camel,False,False,1429708038,12
6f3bf576c68e1884393016ef46297236367522eb,apache/flink,True,False,1417794308,11
7d0c801b16d0d78687c40eafc25eb5e777a5735c,apache/zeppelin,True,False,1389600084,11
954770a15390f8066923b28c449647ba67ffa152,apache/ignite,False,False,1412899251,11
33719e759aa600149b4b1286c63e4f895a920b4e,apache/cassandra,False,False,1406223410,11
7a6fc4dffafc56f06ff7ad91d1fd879d67bb4970,apache/ignite,False,False,1407753475,11
a5b37c6ed14e92f5a7f7dd76a9a82b3f859fb6dd,apache/hadoop-hdfs,True,True,1396896949,11
f04c81c9ce93512bc714531a7731debbe6b794ce,apache/hadoop,False,False,1463592648,13
788489f5db9f6d81f5589c4fdc54f2042a7e4cdf,apache/hive,True,False,1403232924,11
eb12770076fd7bfcc5c00900854d2c1258b51022,apache/cassandra,False,True,1453895351,13
49ab630dd0ca1ce51475038d3bb6d857bebef833,apache/camel,False,False,1415783678,11
c6f66c64becfda669e381aade63ae59d946962c2,apache/ignite,False,False,1435255915,12
48d4f6080d882f9d08561f64fdbb5ab91dea080d,apache/cassandra,False,False,1471927127,13
3e43ea46e86228e9132859c29f38d41241f1f5a9,apache/cassandra,True,False,1424356154,12
3a665a670801680ad7db8a9894d781430201f096,apache/ignite,False,False,1465204180,13
b340ecb5e163277e86def59b454b8c041ece39d5,apache/hive,True,False,1450847174,12
95aad54104894ad0a442e7a9aaf3be2e7463781c,apache/hive,True,True,1432941498,12
183342a0e57f0ef5a8ee4a5050402a91b494fc9c,apache/camel,False,False,1416381947,11
eeb4acd955802e2a84ea94cecf2e2341b83d5efb,apache/hadoop-mapreduce,True,False,1407533904,11
de59288028f41460a7d0aaa57e58d32e1ef7327e,apache/groovy,True,False,1404723328,11
73c138377bed9d15f4edf219d67cdf0d02f2226e,apache/flink,False,False,1400149376,11
9729568e9727edb12dcb9390c0762e5c2d25aed2,apache/hive,False,True,1424803377,12
50ec7f34c4f3b9527bb2eb068b4662042a376856,apache/ignite,False,False,1431087090,12
3324ee9496b69c0f108919dd78fd13961dd8ea0b,apache/ignite,False,False,1427210723,12
9afd0f0ff7af477fb4689961a13ceea8b3e3eee6,apache/ignite,False,False,1438173271,12
008060f16d5a850be178557d5d0dbbc52864c187,apache/flink,True,False,1448465279,12
05731d305119d9fbb5f7d6627b75298de87c6edd,apache/camel,False,False,1428157504,12
a66e7ad14e41fa07737f447d68920ad5cc4ed6d3,apache/flink,True,True,1479319687,13
cb02be38ab20ec5343fc9a7450bed33461e38f10,apache/hbase,True,False,1471997828,13
7ff83012c0510ab100f283d299bd6c9674b5fabe,apache/flink,True,False,1396374975,11
b181662be378652d6c4405841ccda6145968d145,apache/flink,True,True,1480604127,13
06f8e9cabaf3c05cd7d16215cff47265ea773f39,apache/hadoop,False,False,1433048179,12
c5cec004628c2b669d48c4cf565bfa5482a766f3,apache/cassandra,False,False,1417033029,11
84103bbe2894706d224dc5975ca6bdaaa6f7f6c4,apache/cassandra,True,False,1392825508,11
80e8ba18583c7f6026b654129945fe9fb1f7de3e,apache/ignite,True,False,1418995753,11
7a35c75bcc5c9dca56e5ea97c0c9d94cf824086b,apache/hive,False,True,1432145673,12
404846f969c6037f35d9d339c7f39b51434e1385,apache/zeppelin,True,False,1453087552,13
c850a5e7f8731147e387a1eb77ff395d75b46a63,apache/camel,False,True,1470315301,13
25b6f22490550f0e1a6defef6148c35b69c009de,apache/flink,True,True,1469030375,13
2054453a39efeca86361e26033a65f2715f4785c,apache/hadoop,False,False,1406182922,11
7e5355c14e55fd6540f7f070df4b78fa94a81618,apache/hadoop,False,False,1468599791,13
bff911a8e894f59f6efe6a24f39a7aef5d689882,apache/hbase,False,False,1436520787,12
c78e3a7cdd10c40454e9acb06986ba6d8573cb19,apache/hadoop-hdfs,True,False,1418426015,11
5e9a4549161c45c85434347d6a2f256953e9883b,apache/flink,True,False,1415137095,11
4e2fe388bf5f62b57221232db3232f91ede2332f,apache/ignite,True,False,1474914172,13
2daa478a6420585dc13cea2111580ed5fe347bc1,apache/hadoop,False,False,1427848487,12
b2c85db86c9a62b0a03ee87547265077f664970a,apache/hadoop-hdfs,True,True,1431579035,12
c9c2656a3db591193eb77e9583b61e283be19315,apache/hive,True,False,1418091788,11
ff51cff8f62f6a20bfa555f8b60b23c3fd678a22,apache/camel,False,True,1467267463,13
f05c21285ef23b6a973d69f045b1cb46c5abc039,apache/hadoop-hdfs,True,False,1432665145,12
3af1165a4c7d3a9bc8d67ba479392b52a43855fb,apache/camel,True,False,1417011633,11
b9781adcc604f5dec97884b5117437dbdbf1777c,apache/camel,False,False,1424513562,12
91c46a44dd9fbb68d01f22e93c4ce0931a4598e0,apache/hive,True,False,1442869878,12
6afab52b27de4b5d8b377d4fb7d15012bc43527c,apache/cassandra,False,False,1420672261,12
b48899b8698b8d7ddd2e127f91a7c99d6187b50e,apache/ignite,False,False,1426169596,12
eb9fece245a4a529ce3d400a580c55f0c2180785,apache/hive,True,True,1397259281,11
1dfc9c39b6680fd379285cb55640dd97d8de0316,apache/hadoop-mapreduce,True,True,1398190674,11
ebddae49466f1cf9f23dd8ba1e193856bd0d22c4,apache/ignite,False,False,1413179414,11
1eb73d952f740305ec37e37efa0c5333fc2dd032,apache/ignite,True,False,1480955874,13
ce6bf6e6feb5f425cd544c4c1edfa2eb34641907,apache/camel,True,False,1438938304,12
09b72aef2dca45b79b35ac778abde8ec42ef4171,apache/ignite,True,False,1404380101,11
cb34e976d7c71e87a3fd8c4902f761c70cc453ec,apache/flink,True,False,1429018407,12
f025c455f2a2e4bc5bd5bb39b47c3dc1d1e3b117,apache/flink,True,False,1478616101,13
0b05d3b939c5ed37a4253e7c3614d824e76ed664,apache/kafka,True,True,1445988250,12
51d16e7b38d247f73b0ec2ffd8b2b02069c05a33,apache/hadoop,False,False,1466145320,13
7128a395085b60e86436f807b4bdbca83627d41a,apache/ignite,True,False,1478867378,13
a01c6f877d32e133926b242228c2918c9f46cd1e,apache/ignite,False,False,1417674952,11
23ddff4b2b2744c3dc84d928e144c541ad5df376,apache/spark,True,False,1476085737,13
08d79d9ebdc55c754d850913a59358381af9bf1d,apache/hive,True,False,1425324910,12
8fc14ec004cc87d731f4d089f5b5c44c91831e40,apache/ignite,False,False,1444127785,12
09ebf46eea52b43e5d04f7cedab3fcc316c5a233,apache/hive,True,False,1409535731,11
7df62023f8a328046055486de46121fd16b7458a,apache/hive,True,False,1450478489,12
968a3ad35b98a6989f0f64003166f977564af713,apache/ignite,True,False,1428591957,12
b5b6c3ec0ea0074329c29259ce6485eeb3ddfe00,apache/ignite,False,False,1423771410,12
c07d6c841dce765d58fc97139d3e76873a257b59,apache/activemq,False,False,1432125769,12
9533b5f4842a17bc2999723dbfa7cfaee3369e6b,apache/hive,True,False,1414201082,11
241d3b3a50c6af92f023d8b2c24598f4813f4674,apache/hadoop,False,False,1419875975,11
4170c99147b0cb6d561ff626cea140e0a061b314,apache/hadoop-mapreduce,False,True,1427212586,12
a24158b4579f98cf8156ab1c1565b633b39d74b2,apache/camel,False,False,1464849505,13
c50a627fe687027d08413a7aed9ec83e101b9ec2,apache/hive,True,True,1410147356,11
94d1b63c05ded616120e8283f584a7affe7fe744,apache/flink,True,False,1477916104,13
5fc945e1a93e7703b8d19ac27c2a2c30661593d2,apache/ignite,False,False,1430580759,12
b0c51504c494847a5d0e98d212660297ed43ba56,apache/hadoop,False,False,1404066243,11
71bff5b43b50139d256f8848b2285e9c79841cdd,apache/ignite,False,False,1401888531,11
7b36add0fbf89cbcc53b453e6dbd7d1460e8872f,apache/ignite,False,False,1417170113,11
77f1695e843d715b6864a3bacb04b445f6e30476,apache/ignite,False,False,1423806359,12
c7fc2970d344790566184776ed2b1406432c8304,apache/ignite,False,False,1425313778,12
882cdead7e9dfead3228ea662a4ea2438547c1e9,apache/zeppelin,True,False,1453570284,13
8ef757a784ff7796ffca712a8f307439eccdca72,apache/camel,False,False,1449783731,12
86ae218893d018638e937c2528c8e84336254da7,apache/hadoop,False,False,1469458223,13
92b017cd04bad06fde6a4ed0755f0e26e3d877aa,apache/camel,False,False,1438073609,12
667ea7c640dd0203b2ecdc83f74435e77cbe44ab,apache/activemq,False,True,1467915830,13
d52761d67f42ad4d2ff02d96f0675fb3ab709f38,apache/spark,False,False,1400180399,11
5ee3767d916018922f59edc2fd70b13349e1afc4,apache/ignite,False,False,1427744233,12
9d060b531a600f057478d54c47820c55eb074012,apache/ignite,True,False,1399902457,11
b93f287c869c1da5158a7961b3ee1281a11a2b9e,apache/cassandra,False,False,1402623759,11
d3ac0adfd7ed8878f0c80e0c454c580969e40cfc,apache/flink,True,False,1480624969,13
29fda1f334d6b099ac075047f6591b54ad17a08b,apache/ignite,False,False,1409832060,11
53a177a9150586e56408f25c959f75110a2997e7,apache/cassandra,True,False,1441179822,12
18fa33a9b1127efd7b05980427fc61871b41f593,apache/zeppelin,True,True,1461968816,13
a02c8aaecfbd13838c2a062bac1455da352028fe,apache/kafka,True,False,1461681141,13
2c5dc53a32ff61aa52890fc89158cced36186b55,apache/hbase,True,True,1429310251,12
3374b932cced6adebd90472e336292ce5be5dc3a,apache/ignite,False,False,1408368195,11
9a82687c6cb2fba229609d04f94cefa57e998beb,apache/camel,False,False,1460186275,13
47db5a143456a2ab1b0518afd684fcc64ecc781b,apache/groovy,False,False,1448994804,12
269c5d4f85d6e4edd1a100533c9adb88a36ade70,apache/cassandra,True,False,1447682889,12
66b0e1d7889d0858753c6e364e77d86fe278eee4,apache/cassandra,False,False,1441218000,12
f33e1537292d7f1b1f486d7b31c6485b27ce623e,apache/hive,False,True,1438734688,12
82bca8ea42635a636876c508164eec517a952a33,apache/ignite,False,False,1423879974,12
204a2055b1b9270ae13ea03b7aeac62b65166efd,apache/hadoop-hdfs,False,True,1469774388,13
0e087455af491a1c4b0fd393ceed39489c790793,apache/zeppelin,True,True,1478317690,13
f16e24c22f764e412686d3562f2411958972b5c7,apache/camel,False,False,1429349606,12
f9258736c5cfa157e138d879aa0dbacc5a7cb4b2,apache/ignite,False,False,1471939185,13
2d6744be05eb6e4b70005b9133ed19ed4e75c692,apache/ignite,False,False,1394803818,11
6f3a63a41b90157c3e46ea20ca6170b854ea902e,apache/hadoop-hdfs,True,False,1421112753,12
e23b86acb7648a3b1fa6f5ac1b740f2eb3309d4a,apache/ignite,False,False,1423493867,12
76d74090d60f74412bd45487e8db6aff2e8343a2,apache/spark,True,False,1438686146,12
63b264f4619d384cd26e7dc365fbad1fa2394844,apache/ignite,False,False,1401481645,11
19ff8db6847be65c60659e5f6e371fb9dacf1160,apache/flink,True,False,1467025704,13
408666a06d1b2da36e650a721cdc26f0db40de1c,apache/hbase,True,False,1450412453,12
7f7a7c41af7df8fa784c7c83d581d0c1c1724d67,apache/zeppelin,True,False,1440044520,12
fa04c0780234ed9ba857dd36d0a5b379170b7ae2,apache/camel,True,False,1425449907,12
c59af2fdf8f7f53117c626a895dab7fd78cf08ec,apache/hadoop,False,False,1444769368,12
06f50f537e488331dcbd11899b5381430c33504b,apache/groovy,True,False,1393289228,11
e5742de5a535b86942b385fef1af4c8c768658da,apache/ignite,True,False,1428895479,12
d4850f1f172cd333e9eb3007320207d9f3934a3a,apache/hbase,True,False,1410412731,11
e08c8700b1001b7ccff52be5ae0d92ee3fa231e8,apache/camel,True,False,1426088019,12
a351b1592685051769951cc30d19f38ce41d090c,apache/groovy,True,False,1406724944,11
65183c32fdc8efe47623a84eae3f36130e03d015,apache/ignite,True,True,1462431344,13
619ec833fc75e596576e35fee8437aeb1639099d,apache/hadoop,False,False,1400739204,11
493859bf617ac80f560d02ad6d471aefd6a0ef91,apache/cassandra,True,True,1420661188,12
d1d9816ba785dd4574f9b7278d9ad77ecd210d8c,apache/ignite,False,False,1412363023,11
719e2889395d7565bab4e7b0d994e2db32e592ba,apache/flink,True,False,1412095199,11
485feefb2503fa58f92a10ea5f310bf5a29029f2,apache/cassandra,True,False,1395845867,11
9de5089abe9640b7d15fc95d05a81b44f366c049,apache/camel,False,False,1474324711,13
84a0a629d3c63589b9aed7889e2a764538676471,apache/hadoop-hdfs,True,False,1411245893,11
24a78f5de27908f608cf53915064164d25c0f633,apache/ignite,True,False,1451472692,12
127898f52cf5ccd21e5a84eb1ce53ea5ff45afd7,apache/hive,False,True,1471910633,13
eee0cf4611b02171e8a043f1cc5f7dbad47fc3b4,apache/hadoop,False,False,1449818310,12
a9d375e595e504ce22c684b91d1a0da228c4a606,apache/ignite,True,True,1461039114,13
e3aa71fb76bfdec5b1ec0b5ef31602698330f2d6,apache/hbase,False,False,1455656024,13
3e724fd8a8da38c955e7ab4712e0cb8b5685a16c,apache/ignite,True,False,1477491683,13
13760a4a5f1672d54997aa8ede30aefed951505a,apache/camel,True,True,1449942375,12
547ccedcfa081de2679f9607e4e868041c2cc55f,apache/kafka,True,False,1401118490,11
67f2fd8627a57eb7ab17a363d3ca7ee4b93e7f2c,apache/ignite,False,False,1423716337,12
3d4ce6f627297d7377c6069e324448498df7c278,apache/ignite,False,False,1424872786,12
084e4e126211d74a79e8dbd2d0e604dd3c650822,apache/spark,False,False,1443059989,12
5e4627d0fb2a2d608c0e67fd6ad835523ed3259d,apache/hadoop,False,False,1411064033,11
f3dff052a6a74191f2520a724de483db4c064292,apache/hbase,False,True,1443591877,12
72ec8d62595a240496c9a948e6d0374785c318b0,apache/ignite,False,False,1423916650,12
0be42463b756ede298c099cf1661f02e198b3344,apache/cassandra,True,False,1391019655,11
0497d7f0b8bb28eee878bc6a883c0b6a58dda797,apache/ignite,True,False,1419365349,11
acfea5a51164e52978c425464be4f3674b51dc09,apache/ignite,False,False,1481905447,13
46b6d23e8fbed4c2ba537dd752116c173805bca7,apache/hadoop-hdfs,True,False,1423791630,12
5abf051249d485313dfffc6aeff6f81c0da1f623,apache/hadoop-hdfs,True,False,1456939397,13
03fe257a641bc42ed98fdff3914950cfe9045f66,apache/hbase,False,True,1469235519,13
52ad9125b8fbf1b4a92ef30969f0ec4c5f9d9852,apache/hadoop-hdfs,True,False,1450645857,12
f0d64a078da7e932b9509734f75170e3e525e68c,apache/hadoop-hdfs,True,False,1392261048,11
50676828f8e56172e84fec946eb979565fd6a5e3,apache/ignite,False,False,1399467425,11
75bb815d9954e538488c4c549f7261b5be80551b,apache/hbase,True,False,1430200865,12
e3e8e0a963163be40a602c7f4899c323cafd9a2e,apache/hive,False,False,1427152079,12
2ecab65e3e290a1ee192b39ec70868863853543a,apache/hadoop-hdfs,True,True,1403124353,11
1178c4b89bad28210fe8d2c207cce814d6fd9a21,apache/hbase,True,True,1448406167,12
0d8e6a8e359a84218e3f160c473bffbfa3a9caf3,apache/ignite,False,True,1453469245,13
30da99cbaf36aeef38a858251ce8ffa5eb657b38,apache/hadoop-mapreduce,True,True,1426707037,12
8996d15d7bdb8b16016980c0b99e17944e2ba871,apache/camel,False,False,1451927048,13
311954883f714973784432589896553eb320b597,apache/hadoop,False,False,1475762305,13
d74d4bf7e360de4c230314285725a54472e095d5,apache/flink,False,False,1391787322,11
19889c3614eea4e7fb3d68f5bd64a1acda459efa,apache/zeppelin,False,False,1464094601,13
4a3c464c97c053a776484926700a961b0a3a2967,apache/camel,False,True,1457077984,13
6e3fcffe291faec40fa9214f4880a35a952836c4,apache/hadoop-hdfs,True,False,1434553544,12
a770bbb24ef2fb2fc371036af6b229bd17dc8074,apache/camel,False,False,1415371788,11
7c64000df1ec982bbe10487c39d76a24e8927aa6,apache/flink,True,False,1423133799,12
919de008e5a976aaa4d5d4a7b5a854b5ff113a82,apache/camel,False,False,1432909481,12
cc9abf94ce7b41744f1587defb861a1186b5b210,apache/camel,False,False,1453477652,13
825923f7b9a8771ff5b3f08646e96304d1acc367,apache/hadoop,False,False,1421941819,12
6a1f84e0bcddb68fcc075613a72b919709f9be3c,apache/camel,True,False,1461303885,13
d3823dec8b235d8e1c2e63a69a3051470786aa85,apache/hive,True,True,1411414368,11
47bbfe35afd750ef110311725f6b2824a91552fd,apache/cassandra,True,False,1396042588,11
2d8227605fe22c1c05f31729edc8939013763c05,apache/hadoop,False,False,1470234709,13
8f6f29426f5c26b82908d2d3d770cfdde1e702af,apache/flink,True,False,1450258267,12
21a8762a8e2725c861604ca4a58976c09aa2af52,apache/ignite,False,False,1421963128,12
255daeb4eb4da60b7141499d797aa2dbcf19eac5,apache/ignite,False,False,1398861652,11
7cf9586223e3344c574ef58b99fdace8a34de6c4,apache/flink,True,False,1427958028,12
9685622b32d19ffc9315e764a224f41cbe6b6d4a,apache/cassandra,True,True,1415290689,11
7cd8e513cb933b55eb094e808e80d0028d36d313,apache/hive,True,False,1433455847,12
c147c355eb9f74305ad18f81bf28888f2d6092fc,apache/flink,False,False,1408370202,11
4b9f4bad4191c357418996abc88748208461f18a,apache/ignite,False,False,1438346951,12
d1cc292583b9358ffb7efab5f15ab84bcfb67e9e,apache/ignite,True,False,1480319747,13
6bd0453382293b30df718ec03efa8ecdf347cc0e,apache/ignite,True,False,1463399776,13
8b8f2026bda6a329d6d82376dbb884c8f183a967,apache/hbase,False,False,1416979310,11
7073f69993e446c2a63308f7827639d675a2da58,apache/hbase,False,False,1458676841,13
e236e6ab8bdaffd313eb705956334149680c527d,apache/camel,False,False,1406035519,11
8a719e037201e343e22a3d2479651e781ddaccc1,apache/kafka,True,True,1417478567,11
80f7901dbd4cbbfc65e5eb4375330ea4381979f8,apache/ignite,False,False,1423491497,12
b41b948644d1462d7f02f4f73302c1a70eaa75c6,apache/camel,True,False,1480171184,13
864e009b0853741fc33de5ab4e6384cacef48ca8,apache/cassandra,False,False,1469109688,13
0e6dd3257b1bebe3e12c84aace59dd9cf0dcac2b,apache/hbase,True,True,1445990180,12
e279920e912a528d5ccd92c6f61e6ad311a2c17b,apache/hive,False,True,1428688922,12
a7a653999055e9931fa5d0aad067669a7e395914,apache/zeppelin,True,True,1467519616,13
2124d3df7070045fcd43bffd7b6036dc91a11b40,apache/hbase,False,False,1425542945,12
435ee4ebb5ec2ac0086e1a5136125ecc1d7c89a8,apache/flink,True,True,1442870284,12
7a14a77f2cbe2ce10ac35d5853ddf9496a86e16e,apache/cassandra,True,False,1417132546,11
547b37dcb24ed745fa2a3389ba2cafdb0476a325,apache/hive,True,False,1460478387,13
90c4e110dc5093bbec3fc3b3359fec5b44082006,apache/ignite,True,False,1423714854,12
196a6829136eb334aba00db3fba618416b4133fc,apache/hive,True,True,1435875711,12
44279356874cba3b42ca2ae3353f07bceb27dbf8,apache/hive,True,True,1434407470,12
a9594c61bb8ca9e61e367988d3012a4615026090,apache/hadoop,False,False,1451518767,12
c590912c93a4059b40452dfa6cffbdd4d58cac13,apache/flink,True,True,1479852017,13
a3a7350d55a3e9b20a6c53aedd8d1c24fb188122,apache/flink,True,False,1431432049,12
2a8e38814f6dedae4c3b5270540d7ca6ef4b941e,apache/hive,True,True,1462772467,13
37a2a9fed4d6b465a22b092cfe46d8b8e8560c42,apache/ignite,False,False,1447066773,12
d1ea365ef1fa979d40532bf3f114fc03284164bc,apache/flink,True,False,1448959457,12
d341b5e18b9bda8c9f6a3cb86cc272d36e27ea5f,apache/flink,False,False,1408370215,11
43b149fb885a27f9467aab28e5195f6f03aadcf0,apache/spark,True,False,1461996291,13
b0f8ba06953f978516044db220a89cacbcbb2d5c,apache/flink,True,False,1402126882,11
5b41730b208ad8a5b88b9cdf6ad1591d3c7a4d99,apache/hive,True,False,1406055649,11
7b08f4c8be60582cd02ba31161be214c9c9d40f9,apache/hbase,True,False,1442442398,12
30b6ed0d1e4cf6f658d0b637d6c2eb44e2389b93,apache/ignite,False,False,1431520584,12
fd2f22adec5c2f21f792045dbfde9385c21403ec,apache/hadoop,False,False,1478846579,13
9bc7f8146f32bbbbff9e194a7bd0568eaeb7e060,apache/hive,False,True,1398783157,11
7a67a60f934123863ca96a95e30471c99bb8088a,apache/flink,True,False,1444130972,12
9ffe402cf50c3b4260f132945b8d51e56f3926fd,apache/ignite,False,False,1445428614,12
5b28a50dd1b111ed8e18aee8919b322e1ce9b983,apache/flink,True,False,1458308688,13
6867f9b93ec1ad9a627450c4fbd0b5ff98ef6148,apache/flink,True,False,1415888644,11
728c4fa9bf2b2c11dbc61c8e5536b1542abc1ccb,apache/cassandra,True,True,1391457691,11
c9da62794547ee75a7e2ade1aa8bbf4a1443c49c,apache/kafka,True,True,1475772219,13
7d9038c363568485b89da014ebadce36f627c748,apache/camel,True,False,1424337354,12
3782e47cb755f1b395e052611206d29b2f2e221b,apache/hive,True,True,1452445063,13
cae331186da266eea1b0a6fc2c82604907ab0153,apache/hadoop,False,False,1473363630,13
5e02186df86d719286ae8e2c97df936c02166d34,apache/zeppelin,False,False,1475305481,13
cf54a1c2af1e228f83609903ba288476c5f05fee,apache/flink,True,True,1416585395,11
10603bf7e1528035803b69543c881aaee9d2f064,apache/ignite,True,False,1459516373,13
56a30f14c2ec98b1e423a7f8fd65cc516b6b2ce7,apache/hive,True,False,1470003064,13
2fb649050408e88558e9f9f2dc889418ab5e4fdb,apache/camel,True,False,1407666104,11
ecb7d5d4c88cac0d3cd616ddd946579b0a36bf07,apache/camel,True,False,1481203868,13
63c966a3fbeb675959fc4101e65de9f57aecd17d,apache/hadoop-hdfs,True,True,1458314699,13
3aa5511ddd474659b7592969dc923301e87820b5,apache/flink,True,False,1409845762,11
ab42b9ffe614ace7e7c9707c6467e168ce055c50,apache/hbase,False,True,1413164267,11
def0467972450d800756177773ae76488a4d19ac,apache/ignite,False,False,1425981303,12
e284fd6576d4f4c33145cbb7c6316b51ef83faf2,apache/camel,False,False,1448441250,12
9fb3a596725f9c3380078a450550c27f4c174360,apache/ignite,False,False,1393575675,11
c9cfb17cb095def8b8ea0ed1b598fc78b890b874,apache/flink,True,False,1440164487,12
14215c8ef83d58b8443c52a3cb93e6d44fc87065,apache/hadoop,False,False,1439922962,12
44a27c5cd76f44e435671c69d1d8f60c42a2b420,apache/hbase,True,False,1411663288,11
0b0b9ceaf73de472198c9804fb7ae61fa2a2e097,apache/spark,True,False,1436465494,12
7790c6e0fe13af11593d7422bd88e59cb7a186f4,apache/camel,False,False,1437130347,12
b1531c029f92b724a04e4bae0f6a4b7dffac4a09,apache/ignite,False,False,1424278582,12
4b5a789000a903c84f89b668a4cbd2ba1397e758,apache/flink,True,False,1467040572,13
8e9a661ce4ceb424d3c6122881568bd1429cc38b,apache/hive,False,True,1399677120,11
980a934eb26adeaae1a358d5f9e1c6faccfcaf4a,apache/ignite,False,False,1441096268,12
55ad7332bd63748515a62ad227721eba2a696658,apache/hive,True,True,1422604148,12
280b4f68d6421f32b952d62cf1ffbe6b22fcd08a,apache/ignite,True,False,1427068994,12
9227dfc25f373a99cb66ad7d6bacef8dcf336f77,apache/hadoop-mapreduce,False,True,1463150028,13
5bd3a569f941ffcfc425a55288bec78a37a75aa1,apache/hadoop,False,False,1415145727,11
12b8bc55c4b2ff8bc9662e31fe88a209655f6f84,apache/hive,True,True,1397882715,11
aa2339dba993a70faed042e54264c3bc58962a06,apache/camel,False,False,1418934476,11
4e3d9f03711f4086cb24701d29efa11e11e272b9,apache/camel,False,True,1417072578,11
b76179895dd2ef4d56e8de31e9f673375faa2afa,apache/hadoop,False,False,1415152806,11
dedcd2d103edf2ba3ad16ffd8d46011d1ec468a8,apache/flink,False,False,1456235649,13
9491da8f393fa95fb33cf3afcb65dab88be63f86,apache/camel,False,False,1465479715,13
f1b5ecd16dd2315bab79944f192dbf9a1113b81b,apache/ignite,False,True,1431984174,12
8ec30798cc26dd8d002a3704bf0e4a1a5ff8e7f2,apache/ignite,False,False,1426912393,12
81458f51c40f58b169da178bd7a572d3c9fe01ff,apache/ignite,True,False,1450713278,12
fa2fa602d989ed911b60247e3dd8f2d580188782,apache/cassandra,False,True,1453911682,13
a6626cc6fe071b3bee491fe3a0dbf31c58116712,apache/hive,True,True,1464406582,13
7b7ac3d09b7769c4c13961abb4f51c58895e8e3d,apache/flink,False,False,1408370226,11
26535c487753975556aafc19c2ce4f9c24cc677b,apache/flink,True,False,1421852793,12
