commit_id,project,buggy,fix,date,strata
ca7a82fb5704af27459557168afc96e1193ac7cb,apache/hbase,False,True,1450277928,12
aa1c437b6a806de612f030a68984c606c623f1d9,apache/hadoop,False,False,1424465484,12
6cee8d9969e05d6200205b9c09126994d921a185,apache/hive,False,True,1413338028,11
2da562b429cb6479abd971ff2ccc8a990b43bf59,apache/flink,True,False,1458830014,13
86c45bfa2c760ca99741fa866f777730514c7986,apache/flink,False,False,1443452656,12
4aa9b3e75ca86917125e56e1b438668273a5d87f,apache/hadoop-mapreduce,True,True,1444401459,12
29cd5c8d7817eb0618e4f115329882d2c4a20417,apache/hive,True,False,1424824501,12
d4fa3c55ca1a0801232d96302609a34c6cab648b,apache/camel,False,False,1471348227,13
3b6b56d7000ee1d80c0f191611968d4249f311d7,apache/hive,True,True,1458870570,13
f81cda38b216a3eeec7f124de5e44ddbb361f4ad,apache/flink,True,False,1469101812,13
8e55a16169d3ef6a9e01596ddb6063b6e625029a,apache/hive,True,False,1389829123,11
143e5e0b815e34e4272525ed79bf9546995d1881,apache/flink,True,False,1446501560,12
450cabe4ead1fb78eec2e94013d2868a5bf864da,apache/activemq,True,False,1478278580,13
87fc6e9bcab5549280996dd8f3d0d0cd1f8547df,apache/hive,True,False,1418929091,11
d3792f54974e16cbe8f10b3091d248e0bdd48986,apache/spark,False,False,1428903507,12
4cf8b880ac53eb792e1cae57bcd9743e65245834,apache/hive,True,True,1446241594,12
874a0009f1e94abbd63ead3638f4d973dd45a85e,apache/ignite,False,False,1425307577,12
f4a857ca17348cff8671e685a13ebc01b5114c0f,apache/hive,False,False,1476220974,13
38262779bbf38a427bad6d044e91165567f1d206,apache/hadoop-hdfs,True,True,1423754130,12
7be546af5c889b0fd7afbfdc2ef52c4a60d9879c,apache/camel,False,False,1419330065,11
463aec11718e47d4aabb86a7a539cb973460aae6,apache/hadoop-hdfs,True,False,1414427910,11
5fac055c516e31866ee137f839da9fd3b893aa7a,apache/zeppelin,False,False,1409409371,11
c13339fef50b34157d0b9d74ee42c24d89af79b2,apache/ignite,False,False,1457000743,13
9bbc1fe921482654700137ea6153f2b4206ef9de,apache/ignite,False,False,1431947833,12
50aacd660d4c4212ffa4a9dca7d45bcfe50af833,apache/kafka,True,True,1462323904,13
3f32357c368f4efac33835d719641c961f93a0be,apache/hadoop,False,False,1424105542,12
6e9b2848d5fabace5c6ef491c87c562eed9b5f43,apache/flink,True,True,1418912934,11
41d7eca93409a71ce731dd9a54f8caa86ce78cfb,apache/camel,False,False,1396966005,11
14fe23254a78c52bdaef0da819268c8b405059cb,apache/hbase,False,True,1433875618,12
f3da87fb8c056dced2642aaa7c60ed6efbcd9c3f,apache/ignite,True,False,1477058929,13
797f042f797bf18d8c70507a51ea6b25492fe205,apache/hive,True,False,1405877585,11
78bafd79460a3fa99891a241d7ab321d2c99fa3e,apache/camel,False,False,1435782208,12
bd2a1bc422f1a555bb8a4af23cf07bf67ae0459b,apache/zookeeper,True,True,1431210467,12
f28ffbe42b9fe9429ca09819a36cb8529413df41,apache/hive,True,False,1416444577,11
0e63000c3fd0029e5b620a7923ea2ac54771e8e9,apache/cassandra,True,True,1450535712,12
b7b3a7e0118ccd02105c2435340be70b1c7b9bfa,apache/hadoop-mapreduce,True,True,1396120493,11
3e724fd8a8da38c955e7ab4712e0cb8b5685a16c,apache/ignite,True,False,1477491683,13
02e103b75aa6161c27358e83ab2828515c876701,apache/kafka,True,False,1444194166,12
c4380fae11ad6e26137471c4d3c67c60feb91cab,apache/hive,True,True,1480936341,13
51564d67c20b724e578788dc08002aa75eecb230,apache/camel,False,False,1438069639,12
da82d96528d8ee781d39336943746cd984f068fb,apache/ignite,True,False,1422370425,12
5800a75660a534711388367ef9046afb4603d041,apache/ignite,False,False,1421044530,12
5dd8ff1fffe4b858a1d6f11661b38a2af1065444,apache/ignite,True,False,1428077375,12
70746cbd17b4c7b4e3e218d288d82b8f4546b568,apache/ignite,True,False,1448035895,12
c58a59f7081d55dd2108545ebf9ee48cf43ca944,apache/hadoop,False,False,1464969333,13
c662cc72cb9de88311d1623fdb7b956e493419c4,apache/camel,True,True,1468654554,13
fffa6d8e668dbc10b6e79e4aa1bec54c35978212,apache/cassandra,True,True,1449151207,12
70de1c0618489f9bc569caa17a6566bcd934c474,apache/hive,True,True,1395963603,11
9c41c79b44e0ab93898cb1e6a85e7fe0c8be6eda,apache/ignite,False,False,1425307216,12
1782f4cdff3f6b7578209a336b953e3a5a8e5588,apache/ignite,True,False,1417701189,11
6d796c7956e0b1bc49a11a54e761d123cc53f966,apache/cassandra,False,False,1395932468,11
0fceb11dfd9e77868efc4a9681eec22146d5a011,apache/flink,False,False,1430296870,12
80957b2d3d9c1d2ebf4c51630f76cf4828f37170,apache/camel,True,False,1459364496,13
d8b30b892561126b02bd5d27dbe11a01f97908d1,apache/hbase,False,False,1449017099,12
b10c741fe79b2ffc13710a7b109c3c3b520b1a29,apache/camel,False,False,1451773606,13
06a5b1c92240363dce6201d7bca80f02f8d66124,apache/ignite,False,False,1426604831,12
8f20bc748de60f8da3ab7f66c6a198515d53de35,apache/hbase,True,False,1454641034,13
6c58bd032f11c31bad3068a8eba5df71ab1fe533,apache/camel,True,False,1424845797,12
28de528c6ea19c261213ee229381a18ed3b5ef94,apache/hbase,False,False,1478525617,13
de5d0d9430838948196f573c5278c75fbee9f25e,apache/activemq,False,True,1448217398,12
ab2cdfd384c0cc96a1ef10ff224d2a6b8a5fce06,apache/zeppelin,True,False,1479270705,13
5ee73d36de8e10ab6fb6ae2cbfdb156da10df014,apache/groovy,False,False,1391703741,11
ccac114b8f30858ced2be908266ddc6cc3d34a6a,apache/camel,False,False,1453474775,13
e0182a1d7473820d8cadead9d176065ecac4328b,apache/ignite,False,False,1403115085,11
e4467a0f6d3f9c616fa6f3fc3e51c99aa3925878,apache/cassandra,True,False,1445456426,12
d1e4cf056646328e9b6a12ef24817fd64eb7dc36,apache/hbase,False,False,1397538207,11
aad99f25cd107a8eaa24a8d407680a8186ba6460,apache/flink,True,True,1448464837,12
6b93ee7a39b94b6edb52de7543fb222ef44a1bd3,apache/ignite,True,False,1440112741,12
e476947d3f87708acce630372fef30bc13959b4c,apache/hbase,True,False,1403007784,11
dda8f67b2cc9f6ef4ab434beea2a47d461a20a1f,apache/hbase,False,True,1472045626,13
7f3139e54da2c496327446a5eac43f8421fc8839,apache/hadoop,False,False,1456504805,13
364e152ccaf7c62b92d84ae218e14bd6e0c85182,apache/groovy,False,False,1428324074,12
0ad8eeb4d365c2fff5715ec22fbcf4c69c3340fd,apache/spark,True,False,1473961210,13
2f2686a73f5a2a53ca5b1023e0d7e0e6c9be5896,apache/spark,True,False,1440030941,12
70144073466fb72b5903ede37d65b159d44a367a,apache/hive,True,True,1441905513,12
f8eaa98962d9623f2b516cf7c48117439d1a00c3,apache/hbase,True,False,1436451858,12
867facb6e42a4b84e1d3612a827438964f6ee789,apache/zeppelin,False,False,1467702341,13
70437440853c8af6a2c6c63214bc1bd477e3e504,apache/cassandra,True,False,1458225526,13
9ed2a39bd6aba5db40b29141a5994d29576f8f39,apache/ignite,False,False,1424821725,12
9e1fa0ce6f2003300640f0bee9b267e33d714084,apache/hive,True,False,1461984411,13
4e434848b9fd26ef78b0210f622ffd0ffd332f64,apache/ignite,False,False,1423508755,12
e952e736242cd79f9eae523773ab3b9ce788341c,apache/hbase,False,True,1412783189,11
ed6b7ba00cd1d1a90dc0cece250c7e142546ae64,apache/ignite,False,False,1416890203,11
0ab8a275aec136c952a8dffaf4bdd3dc48b58d55,apache/ignite,False,False,1422912174,12
1366fa5b933c61a4d304f0f9be8364921c8682f2,apache/ignite,False,False,1400226564,11
9069f9b7afafab3e5d4ced70e8262fdd5ee0a788,apache/ignite,False,False,1415275007,11
f5646bf81fc76c01defb135e5c6050b105061839,apache/ignite,False,False,1399991553,11
8e55d4cd77f0bc8bf1a4537f5f12c4317f6d1530,apache/camel,False,False,1472837989,13
e06e23b9f331facd3bdb44980a206a367bd47b52,apache/activemq,False,True,1395248143,11
8c707499baa2a5472680f98b19356bc1e104bcd8,apache/hbase,False,True,1428343338,12
2dc464cfda43eddedd55432e70988cba771e7931,apache/zeppelin,True,False,1458831866,13
21aea4ba091992af8a4985b4559448eb7d005799,apache/hive,True,False,1405379248,11
0b7b251840a40e39c72cf2746b3e6746ff5008af,apache/ignite,True,False,1423130760,12
c5627008a2c87ab960da98f4d5b8ca4aca6eebdd,apache/cassandra,True,True,1392046602,11
5f6b3c12898dcbd2b5450e283bb39edc3785dcb7,apache/hive,True,False,1397009521,11
ceed3a20ef78b402a7a734e63d758aff105fa2de,apache/cassandra,True,False,1417734053,11
0dc761473a4bfad5f22152cec443dde7cfaee7eb,apache/flink,False,False,1411372798,11
68d88209f3f5b4d4d8b78371f9fa7b65089574a4,apache/groovy,True,False,1396442752,11
eef98c23faa640eceeaafaa4fe6bfeb6ce650274,apache/ignite,True,False,1423916429,12
9b21a9763802db62d781d1469678a3f8d596ebeb,apache/ignite,False,False,1428745003,12
5afdea966ced7ca8820fc50b8130da07c96ec4b7,apache/hive,True,False,1432668147,12
9f52422350e145454d4b6972741944b1fd2185f2,apache/flink,False,False,1460037582,13
8785e46fc0fe7f3d2ac833485aeb9a49ee79c0ad,apache/ignite,False,False,1411424957,11
7d86043c79639fc630db69238b0a93ede3c7819f,apache/camel,False,False,1449424098,12
68d6cfda78b3ec6b42cf0d42df62aa1f2716d414,apache/hive,True,False,1443128330,12
25ec134d2521992d7edc55ec5c2edea1b76bd56b,apache/camel,False,False,1430468828,12
6febd89af5768c7977ab26a3bea3b277a66b74b9,apache/ignite,True,False,1425397996,12
b9a89a3accbf804807ef2887b37e50e7b89f0044,apache/cassandra,True,True,1433333481,12
96508d341fbae4d9ff4268bdcff4849893d9c277,apache/hive,False,True,1474445827,13
b9dafc721d09e5d4429b93eb1e26c7d6170b5a65,apache/groovy,False,False,1433404057,12
f0c1bc3472a7422ae5649634f29c88e161f5ecaf,apache/spark,False,False,1431473996,12
331a55df374e65adb26fba7c7ea2a0ba1436f7bb,apache/groovy,True,False,1391710947,11
6ca72e1d854300a0b909389727a654d8a4357554,apache/camel,False,False,1443099275,12
215713e19924dff69d226a97f1860a5470464d15,apache/spark,True,False,1437813461,12
7898e68fd46265863df476d5823121341a8e626b,apache/hbase,True,False,1391620113,11
45674150087249e9aaae2468d19faba5ac466ff6,apache/hbase,True,False,1389910567,11
a83c7723bf7a90dc6cd5dde98a179303b7542020,apache/spark,True,False,1408169554,11
6eba48cbdeae7f7d46b2e0ad84bf3845c333000d,apache/hadoop,False,False,1398279330,11
3fe19fb0f805cfcbc2ae30614a25c3dd6a6e65cf,apache/hive,True,False,1424474165,12
5327d56dc6f6f49a07054d89efcf30c894c85eca,apache/flink,True,False,1425995929,12
5c1eced9c17aec5ec53247c94029d170e23ae93e,apache/ignite,False,False,1397258373,11
41fbe7bb7d4ad1eb0510a08df22db59e7a81c245,apache/hive,True,False,1477418557,13
65ee28c3427b50f8b33b0d77de5e6c6982233c22,apache/flink,True,True,1465378601,13
189a63a719c63b67a1783a280bfc2f72dcb55277,apache/hadoop,False,False,1429799965,12
771c23995b6535626f3a1576f188b660398b4f30,apache/camel,False,False,1471246043,13
1d6c4678bb7964af34fb42a6c8bbf0553880bba3,apache/hbase,True,False,1414295904,11
c28e16b40caf1e22f72cf2214ebc2fe2eaca4d03,apache/hadoop,False,False,1445959560,12
2128d4d246f4d9021ef33599279a92fa0b979b5b,apache/activemq,True,False,1421173792,12
68530db799b2face971ae8e7a7b39f97cf997060,apache/camel,False,False,1410176170,11
efbe4ca72e3b7671e87350d5543417949c3b828f,apache/ignite,False,False,1401872926,11
5262c96a7230736c663460ca4087541852b38348,apache/hive,False,True,1422552250,12
2dc2bb808634be9aaf5ee1d65eb968f8c5514305,apache/cassandra,False,False,1473824175,13
fdca63b02f40e51b7aa963fa11867bff18cc4696,apache/zeppelin,True,False,1425441766,12
c90d1e9f502acb359fcdddc9c46ad22c3664d28a,apache/groovy,False,True,1408274932,11
f7e88033452ae2fee18a4fc4ec104d14bbddefbe,apache/cassandra,False,True,1407860298,11
392683f3767170c33e3fe2be59825bec5002a4ca,apache/flink,True,False,1416945730,11
e10f04b506f81dc7d5dbbe90af5259e813673c25,apache/camel,False,False,1392757865,11
404fae80bebc1ffcafdce96bee04f6d20749f16f,apache/camel,False,True,1473924203,13
21fdfd7d6f89adbd37066c169e6ba9ccd337683e,apache/spark,True,False,1438896809,12
57b28693ee295746c6d168d37dd05eaf7b601b87,apache/hadoop-hdfs,True,False,1393356255,11
1392a967a40276935a279bb4492f3f881e4c4473,apache/ignite,True,False,1414676035,11
9dd847135ffdde384b48bdb8a147b27d8bb8b6a4,apache/cassandra,True,True,1441888361,12
930d076fa85bca8270d83bf834ef3f6589e9c706,apache/hive,True,True,1420756881,12
a3b1dfa02b0b58f7a05fd26e1cc4c8c59df2d22c,apache/flink,False,False,1408370218,11
aa1ce4a9a07c2a0cf3c02165fc40446d494d9d8d,apache/hive,True,False,1396727285,11
5cb4695051e3dac847b1ea14d62e54dcf672c31c,apache/spark,False,False,1449603986,12
058d06c8e91d90bda540d28da280140e5d522cb4,apache/hive,False,True,1396982441,11
a351e3a4b3aea6843916ab42381730f5a8a5797e,apache/camel,False,False,1458831310,13
eef6a4834a8780037513d8fbe024671400fd70b8,apache/hbase,True,True,1470162091,13
2213dec51f01b16a43099e72519cdc724b296f09,apache/ignite,False,False,1466152421,13
9f77ccad735f4843ce2c38355de9f434838d4507,apache/hadoop,False,False,1449175730,12
c2a3f11ca14cf9f9cf5bd2d6e2a87764f7cda5a7,apache/ignite,True,False,1474975396,13
c66290121e8eaae4999ecf3104c556dfc778edc3,apache/ignite,True,False,1427984952,12
5d6455f29c7919d6b08667755f90428984524a22,apache/cassandra,False,False,1445024424,12
52150ce0ab3c9d59234db4c4516aa24e05628dd8,apache/camel,True,False,1406052860,11
132f900c46b9e44c2a4b43f81da984e94285426d,apache/ignite,False,False,1423820733,12
4a3c464c97c053a776484926700a961b0a3a2967,apache/camel,False,True,1457077984,13
73f9131a62f5d03db4de8a959d67ed58c595492c,apache/activemq,False,False,1441374743,12
1f9b139f59707fd37bd3613212896dea695510cf,apache/activemq,False,False,1464883083,13
4f18018b7abb405f38d269da096ec9fd80c81d9a,apache/hadoop,False,False,1419401669,11
bbb312f36b81b95ef6b0b003606799aaffe30142,apache/hive,False,False,1443820874,12
fc4d9469d9d3cf17f877b2c49f345ed0001322c1,apache/flink,True,False,1453266218,13
075ed821343c200b20c1b0f7a0ce67236c26f148,apache/ignite,False,False,1429524358,12
aa4ddbef1fd2192b9d83e052605924f5dfb3f3c1,apache/ignite,False,False,1423750334,12
19e9b8aa5206a7954d0c02455bf39cfe45fdf6f1,apache/hbase,True,False,1406911076,11
6d02f36ac78426f178b977566c170fb2e4b3503a,apache/hbase,False,False,1466066530,13
47af7c1ebfdbd7637f626ab07bf2bda6534f37ea,apache/spark,False,False,1434718279,12
2b66d9ec5bdaec7e6b278926fbb6f222c4e3afaa,apache/hadoop,False,False,1474355011,13
09c64ba1ba8be7a2ac31f4e42efb8c99b682399f,apache/hadoop,False,False,1441241123,12
022c91f3186ef911f9dbfcdffa303af3c1dc25de,apache/ignite,False,False,1413572134,11
10594aeff5dd2fba689dbf78213d745fcfb61220,apache/ignite,False,False,1398068610,11
664a13a2f69498fdd4ce4c1a29d970d9fb40f882,apache/zeppelin,True,False,1449747303,12
19066b520435528e104a69ccf372f56811123ee3,apache/flink,True,True,1420717131,12
f0bf0c867ff8d3ff947d12f75b78f1e2807fd6db,apache/groovy,False,True,1433159571,12
1f9c0cf8522481c1a1007d98d90b30baff5c18ca,apache/flink,True,True,1479829825,13
d43b9ce5092f8879a1a66afebab74d86e9e127fb,apache/cassandra,True,False,1474333656,13
e86f451705315ea7d1ed4d3821e08dd2225d84c0,apache/flink,True,False,1437494294,12
dd4b387d96abc66ddebb569b3775b18b19aed027,apache/hadoop,False,False,1435167014,12
273c15375bb8ab03e9ac17a13818bef69491dc9c,apache/groovy,False,False,1480183546,13
9ce6293075d1a2326df8a2e99c032445a555b28b,apache/flink,False,False,1403883533,11
89cdfd8e075d8883d776d7f881735f1c25e3cb54,apache/cassandra,True,True,1426616874,12
bbdded414f1b841e8d40b4d735b565f1a2ffe066,apache/hive,True,False,1395263693,11
eaf6227c2a94dfadbcb8837dbda581d3f4097b37,apache/ignite,False,False,1425565855,12
b61fb267b92b2736920b4bd0c673d31e7632ebb9,apache/hadoop-hdfs,True,False,1476751541,13
29021896bfcf442f2923546a8a12ed667bf19b88,apache/zeppelin,True,True,1474043357,13
3a8564156782e3e4ed4319480dca139d0b67cc8c,apache/camel,True,False,1392030302,11
b0860a48b75069dd24a413dca701a2685577c1cf,apache/hive,True,False,1426719578,12
69356fbc6e76ab4291ff4957f0d6ea04e7245909,apache/kafka,True,False,1474131965,13
052524956357a1d6c616bf0c7bfa2bf805d30daf,apache/zeppelin,True,True,1435463104,12
1d9733271595596683a6d956a7433fa601df1cc1,apache/spark,True,False,1445480431,12
a3d24843bcc298fa635cf447d35f901116b06cda,apache/zookeeper,True,False,1458689442,13
9e792da01419998c2ebfafd7161070150d85d3ac,apache/hadoop,False,False,1452574411,13
f127237fb1f774d540ce9d8e5885c0dddd35419a,apache/zeppelin,True,False,1479150015,13
2cbeee721769e385743b4595ff796d0c293869ae,apache/camel,False,False,1437210496,12
b34237150afc15c50ca0a281f77a67e73b229bd6,apache/cassandra,True,True,1403118568,11
32cb360f736cdc84af8d461ad4c49cc2806cf996,apache/ignite,True,False,1432651613,12
4b0bb6df0a5adc77ce6ae3fa7a1c584c61d84aaf,apache/ignite,False,False,1405509697,11
3e68cdc9962cacab59ee891fcca6a736ad10d37d,apache/hive,False,False,1439160200,12
602a1e78c30e3b2da26305a23483e583f6e73b8e,apache/zeppelin,True,False,1454292071,13
e9d0b3efe02a2f1e775664456b0c3173669413a6,apache/zeppelin,True,False,1390703790,11
36237cb30f703664a75e642b8c4f25b020e9a7a9,apache/activemq,False,False,1465988392,13
a411227b0ebf78b4ee8ae7179e162b54734e77de,apache/hbase,True,False,1418757270,11
05920cb38bc8559704450965ce4bb326a917c86a,apache/cassandra,False,True,1410962770,11
968acf3bd9a502fcad15df3e53e359695ae702cc,apache/spark,True,True,1448062590,12
5a58116bb531f0b256fdbfcabd3fad20663170fd,apache/hbase,True,True,1427307688,12
87da8961cd973caf8923e46976270d6545a018e1,apache/ignite,False,False,1426578005,12
141ad4cb8f302c16d64d2ee95480ce2897dd5f80,apache/activemq,False,False,1424209262,12
50cfa27c273e3f82687c54738b52fc23a5e7bb33,apache/ignite,True,False,1433169067,12
6966fcda9b5ce657760dfe103e5812862306ff7a,apache/cassandra,True,False,1471402034,13
e3cc8ea1bebbfbac4126994df9e3bd23213ee78c,apache/zeppelin,False,False,1483024154,13
12d933ce8813413eb3427bd9de07887d3033e47d,apache/ignite,True,False,1403797496,11
2684fa92322de8489f519ea59fac3a0803b207b1,apache/flink,True,False,1399397575,11
257662237937de0ae13f862a0f2d975e1f9ae803,apache/ignite,False,False,1428485937,12
43e669b22d9ac0b81ab8cc397c5d6d92bac986c6,apache/hadoop-mapreduce,False,True,1454441445,13
9e75f5b50ac1573d423fa937b801df77d6a36f3c,apache/zeppelin,True,False,1482904779,13
058af60c56207907f2bedf76df4284e86d923e0c,apache/hadoop-hdfs,True,False,1417024645,11
77359515ff5cfc6b32767368a556619bfcee97cd,apache/ignite,True,False,1429523238,12
cb03768b1b2250b9b5a7944cf6ef918e8a974e20,apache/hadoop-hdfs,True,False,1437512158,12
95986dd2fb4527c43fa4c088c61fb7b4bd794d23,apache/hadoop-mapreduce,True,False,1405039383,11
673f3263af8dd8c1cc890cb159b6328e4eda5694,apache/hive,True,True,1472503681,13
4f9194d1621d7f6574fa03100cf25bc927835ded,apache/hive,True,False,1459992774,13
ebf4a9227697f0cfd83eb605741bcccf6605329e,apache/groovy,False,False,1451157670,12
17b1a5482b32dab82225e8233648990bc77674ba,apache/hadoop,False,False,1448392324,12
3800f3010eb5572fd7454e89ba014bebc8e3345a,apache/groovy,True,False,1396251768,11
dbf3e1c574d08dee0450feaf8cc7e0d4df0e0ba8,apache/cassandra,False,False,1398879945,11
8a83bb7ad6177f473c20c4cc9c0f46746224332c,apache/hadoop-hdfs,True,False,1403391574,11
f13453f23eed7ce215952716854d24412baea3a1,apache/ignite,False,False,1422568701,12
5789779affcec843657156e4e15dc8baf221d0d5,apache/hbase,True,True,1428018420,12
7b95ac117da53ef72a9511e806b2304ebe8a0922,apache/hbase,False,False,1472605474,13
a0bb401537741722852f6e52d6c0066b9233caa1,apache/hbase,False,True,1390313312,11
cf288b6a1ce8828ea500077f55161c67c4d95a33,apache/camel,False,False,1456048967,13
c48e9d608c1daf7826f2e738c0a67d8eab79d8de,apache/hadoop,False,False,1468608164,13
a2995b7614a6e15af7958f78bd412ccab00589bb,apache/activemq,False,True,1475780613,13
fd408ffb37745ea6d58d5d9e52d77595539b0ba0,apache/ignite,False,False,1421671815,12
839a5bab2a7f5385a878e5dc5f8b01bda28fa777,apache/cassandra,True,False,1454363997,13
9a9a2ad3ce169eeb8cfad0ba420836667abc21ec,apache/ignite,True,False,1425104361,12
5c7857292e76eda73c6dcaafcd725a5d913b6c3b,apache/ignite,True,False,1453290406,13
0b42b0e76267aa4101b1634bd5d96c9b85997b56,apache/cassandra,True,False,1392382630,11
f9e36dea96f592d09f159e521379e426e7f07ec9,apache/hadoop,False,False,1451881693,13
d94c0f65d85d1a0c6b31a75ecf1d1b805d823a32,apache/hive,True,True,1441828605,12
e0233c16ebd06bb3aabeb523cd17259008e243ef,apache/hadoop,False,False,1414735171,11
8e49e7013ea378c3040e1aa2d9494196d0833e40,apache/ignite,True,False,1464022216,13
e0833c5958bbd73ff27cfe6865648d7b6e5a99bc,apache/spark,True,False,1430764139,12
a078666d42ab4dae01dedaa50d55343ce141fcb8,apache/flink,True,True,1481560756,13
5b57fc04866677fbf1221a253fe28905dbfc2d7d,apache/ignite,False,False,1471875405,13
917068dcbfb9909b5f1695dc18e9a7b250264b42,apache/cassandra,False,False,1431074415,12
224fa94c620491b364c715b10d7f627bb5c739dc,apache/flink,True,True,1427820865,12
dbeb2c525a97f124b470cb75ccb715782340f61a,apache/hive,True,False,1406329429,11
cf74772064de0ce7cefd541e3f407442f4f0e281,apache/hadoop-mapreduce,False,True,1437501532,12
b667d71405ee22ac4df1f91e2fdbdf15df7d04ca,apache/ignite,True,False,1475148262,13
e04165bbe46a93474acd1d132bfb4d2afe7012e8,apache/ignite,False,False,1417722011,11
782a223addc68e91c39658223cc0da8bf0634583,apache/hadoop,False,False,1389723618,11
7e932e944fed101ad9fa0710f621a027a80927f0,apache/zeppelin,True,True,1457974239,13
30ed3f5d059c14e488d1060c56ae564492b199e8,apache/camel,False,False,1417428144,11
25b6f22490550f0e1a6defef6148c35b69c009de,apache/flink,True,True,1469030375,13
fc7e2dffae73342dedfbb3ac0157badfc29d2eaa,apache/camel,False,False,1423922931,12
785b16bf9ef19180e7c9783442f4a125b44255e1,apache/activemq,True,False,1436292207,12
38ce861ff20935a18c9f29f9bba3195a7c404a7d,apache/flink,False,False,1400158521,11
893d0fe08ebe6502ac8efd772de3e5bc120be6f3,apache/ignite,True,False,1425349861,12
5e769ccd5bf81f82c90069d4b0e79182a1cfe3c0,apache/kafka,True,False,1443574146,12
856b536db66edf9e7e6fc1b96da55a0e846c70c3,apache/ignite,True,False,1469462051,13
17ba13a9924671dd00a8924f741639801c7b64fb,apache/hive,True,True,1415305197,11
b7e70da351390df6b179cd0cedd11f311401e5a4,apache/flink,True,False,1454940284,13
3832795e3c3ea9dcf5c70f348f894882b2ace98e,apache/hadoop,False,False,1468165562,13
2e9fda50fb1dff6ca18473b724e5ae513d3e503c,apache/camel,True,False,1419496032,11
d74ec9dd20cee35e9201e8a08b8bbcc76481a967,apache/hadoop,False,False,1394495784,11
77ffe7621212be9f462ca37a542a13d167eca4e0,apache/hadoop,False,False,1468412884,13
3d0379d0379944187d6c780cf7567b895697c648,apache/camel,True,False,1468565967,13
fdcd47b42e801deca9624ae0d79ff74a6259d404,apache/ignite,False,False,1441182136,12
bf1ffc8a3233f10d7de93dc4754a451a0180cd8a,apache/hive,True,False,1444855746,12
55f040e616899262d19c2bd1178826a65359516c,apache/activemq,False,False,1426004330,12
692e479b940b1198df3cec386c16aa4fd071e16c,apache/camel,True,False,1437396697,12
ca78995fd15a34cf749626293ec966951d4d5f3a,apache/zeppelin,True,True,1467858503,13
5d53aa2d11edb3b819b4ee862a10c7bd1532e805,apache/activemq,False,False,1474321018,13
79af0aee1d45694084058b62af4c975b8df495e9,apache/flink,False,False,1400037380,11
161d97807f27da9a29f1670e2b5c849a875d4fff,apache/hadoop-mapreduce,False,True,1397594008,11
0284985dac7eca9001f02b372bbada4e94572dca,apache/ignite,True,False,1472126111,13
8c52cc0e7f67378d66093c958558e765b682888f,apache/cassandra,True,True,1394826413,11
a0ae974f9f2009dd47c7c3b491c8272cff4a0e9d,apache/camel,False,False,1429085658,12
e9ed3ff64ef733a5df5c7a966719f66d8f1998e9,apache/groovy,True,False,1398338651,11
aad3ae2cbec85ca36d3caacbe68aebe1e552f41b,apache/cassandra,True,True,1445014791,12
37b1b6a211b75a376014620624ca6fe046d3f7a6,apache/activemq,False,False,1424376003,12
514496eba9a6434f5a272ca5b16554f54333f456,apache/activemq,False,False,1429548042,12
6249a3b1e6f9f758cbdbd79ffc775e10874b3a56,apache/cassandra,True,True,1437487481,12
6f0faf9bb35e7cac3a38ed792cdabd6400fc4c79,apache/flink,False,False,1476985095,13
76463a36f5648f42cdcf64019a825c1e3f0c4fe1,apache/hbase,True,False,1443662568,12
b6310ada120ec385d7e4e4264a69a238dd87d045,apache/zeppelin,False,False,1470585276,13
d0fec542529e6a294273bd3b618ffd0d3a1b30cb,apache/ignite,False,False,1401073946,11
f97d7b0958ffff5f91defe776878e20e051c112c,apache/camel,False,False,1425476221,12
da022e7861a21cf4800fad3c98473090dc762db2,apache/camel,False,False,1443100260,12
7378dd8521bc7630d4abf97243a07f3564f923a8,apache/hbase,True,True,1392975592,11
cf327f8e1f20f5744167e299c3e37e0c4c5b0322,apache/zeppelin,False,False,1470366501,13
35c2a64b44944dd794da5fd3535cb48f3e742a47,apache/camel,False,False,1481922423,13
025589f0b1dd64acba8d5e6de066b1555101bafd,apache/flink,True,False,1413294774,11
09e5be41b3bcbfe7aeb23a92b3ebf62f9a2f6968,apache/flink,True,False,1434315610,12
fe6c1bd73aee188ed58df4d33bbc2d2fe0779a97,apache/hadoop,False,False,1435373039,12
581d6cf907df15fb8d5e9e3df85e264419723561,apache/ignite,False,False,1428588328,12
b8dfa428ed4c4215c90907424fe5b6c10984942d,apache/hive,False,True,1393273025,11
8ae2370cc190c68293cd6c658720c28cd76a430f,apache/hive,True,False,1414450752,11
22fcd819f0c445be661e644ed67221f867013af8,apache/hadoop,False,False,1463692521,13
a750415b60a8f5bb150378fc49b5985c4ccb8c57,apache/flink,True,True,1433343901,12
32f49fa7fc2bcad0004e249887cc1973becc98db,apache/hbase,True,False,1443204293,12
3c64b806889557ed4e4da41ea3177c7959e3413a,apache/ignite,False,False,1461153483,13
5ad5f88f7f7c581e77bbb4d3de9e2a7d40b509b8,apache/ignite,False,False,1412171812,11
a0003f5645b073682c61fab245b23f66dc143cb9,apache/camel,False,False,1433142374,12
553fee01eb60cf0d0398064684450125b44ac9ad,apache/hive,False,True,1401690736,11
6c8830992c734313fc95ac9988539c4d813c3581,apache/hadoop,False,False,1477568402,13
7cb78fbb040ed52a89b6ccdd84345cbf6c4d3a86,apache/hive,True,False,1413238986,11
