commit_id,project,buggy,fix,date,strata
751c0a09569a1e0c6e6a32a42af337b9ce29a3e9,apache/hive,True,False,1423856261,12
7f9023ea0323821626f17e30d04b5acffb1d3048,apache/hive,True,True,1444251336,12
6b57db0d9945a9b7b12134ba9beab51b15f58b56,apache/ignite,False,False,1429606290,12
c75d321f208d525e65cf6334e731f4814cd19309,apache/camel,False,False,1470216935,13
6d277a078ef32378afb0d9d271b2e4cf4031cf45,apache/groovy,False,False,1443439924,12
f3dff052a6a74191f2520a724de483db4c064292,apache/hbase,False,True,1443591877,12
828f1193c4f1a2b8867263ae169cd7ca046051b8,apache/hive,False,False,1422255142,12
ef4e9963b25d7d2e30f1071ddcaa9d92a7fe70f3,apache/hadoop-hdfs,True,False,1429823973,12
c9b0bb219331be024430079c65b763e3184458cc,apache/ignite,True,False,1426498437,12
c1ada0a373561132a3359b48a27975b2e85978da,apache/hbase,True,False,1463596570,13
b26ca40714e7f67ff5b1ad46f376896bf82deb8c,apache/ignite,False,False,1482152599,13
41bec0d65814448d0495462a6eafe7cbd54b36e0,apache/activemq,False,False,1481107512,13
a14a01c924e4db8e084ba313149d35149dc53825,apache/cassandra,True,True,1402949406,11
9ccc41fc8c8d7afcacadda81889be9d1742f5bf7,apache/flink,True,False,1402607238,11
da01d2f53d0dbb2c1ad6eb79a481058285d91419,apache/hbase,False,False,1407459223,11
2cc26eba7a742eb23e95b027bc611c924c233e1e,apache/cassandra,True,False,1461846756,13
043e44bc36fc7f7c59406d3722b0a93607b6fa49,apache/hadoop-hdfs,True,True,1424207078,12
e34ee63cdb068b0bf7062bdb24446bddfc06ba66,apache/camel,False,False,1424002520,12
29f508b17eb383a1c910c72e7d5056564acc37c2,apache/ignite,False,False,1474617595,13
c530b69e16372232bef19dcd353cbe91e4a511d2,apache/activemq,False,True,1456445302,13
ac9c5991b5bf8184319657315638af73b22b1c02,apache/hive,True,True,1456157925,13
98789ea4876fea771ca761d1c66d44e18d104b8e,apache/zookeeper,True,False,1390544312,11
4fba1c36275710d9970066310489b927e5d194a1,apache/hbase,False,True,1457049577,13
755688fdaff46576463abd72c2889eeddf36d772,apache/hive,False,True,1480408877,13
256a70b13d4985262df66e835915d64eb9b34026,apache/ignite,False,False,1422438721,12
8c0638471f8f1dd47667b2d6727d4d2d54e4b48c,apache/hadoop-hdfs,True,False,1470682973,13
27172bcb4d01efaa9c308ea014baf5ec9ed6208e,apache/hive,True,False,1453836509,13
e82caac4605d8a7dc55a5cac2629f5a9b21b9c08,apache/camel,True,False,1442987463,12
84eb592610cffa012fdd60a226a239cbcac9f68b,apache/ignite,False,False,1417529419,11
96f433d5a2c36c9786525e293b0c6610778fd5b5,apache/cassandra,False,False,1413477703,11
39e5f4d27dbafc5b2667bbfb146f061caf069364,apache/ignite,False,False,1428411183,12
c88effa908591f824c989a43e625178744bf12eb,apache/camel,False,False,1420183844,12
758272267c811bf559336ea45571bc420a62a478,apache/kafka,True,False,1446499488,12
dea6480023e78a3facdaf1cfc00ad6cc35ecb3ea,apache/hbase,True,True,1409054797,11
ceb000e1f81810a6e73d2037a88d2d4f18a6b767,apache/ignite,False,False,1417699507,11
e1084736b2dca656839576bd282bebf518679e35,apache/hadoop-hdfs,True,False,1393477453,11
c7c71cdba50cb7d8282622cd496cc913c80cff54,apache/hadoop-hdfs,True,True,1426730030,12
ce00795362c58cb7aaf549e0502e779f6c56edcb,apache/camel,False,False,1465309843,13
fd0be2ff13494ee3739f77b1a4368b5644c55cb8,apache/flink,True,False,1412761141,11
cfef5943a5c29142bb2fd18c23f72d5d3593a879,apache/ignite,True,False,1427283170,12
27a6e09c4e22b9b5fee4e8ced7321eed92d566a4,apache/hadoop,False,False,1471389937,13
654bd8fea0a5103a7b49ea87256eadf004942574,apache/camel,False,False,1429877603,12
673e5e02feba9171498a518c06ae70639c5f8854,apache/hadoop,False,False,1467956249,13
b500d3a56b756b92ea0b3ab55795a9022cbc7430,apache/ignite,True,False,1465984713,13
536ae7ae98a5901cf1aa6ae6ac60a17e2518fcb7,apache/cassandra,True,True,1403882813,11
37877ee6e93ac4226bd0b537a479b0105e99064b,apache/ignite,False,False,1423494857,12
ad35c0bbd1a8851663d151187f35f5f7f4ce56b8,apache/camel,False,True,1425323094,12
8c740f43093671cfd4cc2b1052d8556e0d492c13,apache/hbase,True,True,1428355867,12
2ff913767437ae919a72ec00c2437aa7ce904f6e,apache/cassandra,False,False,1421257526,12
791a03b40ff31f92ade454ffe00c57b39d3ccfde,apache/hbase,True,False,1411470721,11
30d7eeaefe431bc263519064662e6dc8ad8ff05a,apache/hbase,True,True,1470527709,13
be25aa36787e1b0b5a04104d726fcb6c328a649a,apache/ignite,True,False,1426895599,12
ebad251c9f2689d33bbb45ae0017dcc2f29a9197,apache/camel,False,False,1482235814,13
272cf4f36bc0a0af2d52faa4a34d033c20fbdc25,apache/groovy,True,True,1427294104,12
5ab5b39c5f5a526a23ed936eb76e915c6caaa34b,apache/hive,False,False,1409674802,11
e45096867a9542a756443310a535a971a6a29695,apache/flink,True,False,1479802509,13
882a7f0005d95800ed5657f8a7606301d22cb228,apache/hive,True,True,1462872700,13
4536399d47f6c061e149e2504600804a0f1e093d,apache/hadoop-hdfs,True,False,1431237118,12
8d5f50bbfe1f53a5f50ef30c502d458edaf75f7b,apache/ignite,False,False,1400887150,11
f06930bcf0d3c2a840cdc5a2e6e5f4b1d03f45d2,apache/flink,True,True,1474022056,13
9178076db2ba352b25c541b0bf3ec4504ef0ba6d,apache/flink,True,False,1468229042,13
cc9012b4206b551a209e421df695f051ae5bfb54,apache/hive,True,True,1482575962,13
c5a9895ada8a7505fe3dfec7298edf85e9812ec5,apache/hbase,True,True,1443904319,12
c7a96e1f90437f408fc2d5ced4f42cdc168ba5e3,apache/ignite,False,False,1419028679,11
5865fe2bf01284993572ea60b3ec3bf8b4492818,apache/hadoop-hdfs,True,False,1461646914,13
a018bcb7d7ae74f9fa3f33cce2f0cc0deed6a442,apache/cassandra,True,False,1450214662,12
55c69b6c1e0045d822949bccea4f04defd4c222d,apache/groovy,False,False,1468805438,13
5a180027b174c1b76ab71a789633fe5f80bc9180,apache/ignite,True,False,1445950883,12
a6f6deebaaa28ef638494a649eae2e908e3bf634,apache/camel,False,False,1425464042,12
2f32b7ed68bac65f2748631bc1e41088a8fbf6ca,apache/ignite,False,False,1427022461,12
105f9b328221eef30c61a36593927be9a61200b7,apache/hbase,False,False,1425970871,12
29104da0139cf05357c001e5ef52190ff04ee561,apache/hbase,True,True,1426002152,12
8704f9de2f25da35b1c685e57defcf27866c4203,apache/ignite,True,False,1410608877,11
8ce64bad6fded2c26b42424e25cf29cfe5d7630c,apache/ignite,True,False,1423840866,12
de1c80e4335f39a8888f6db3121b6f8afa6e5fb1,apache/ignite,False,False,1431433339,12
61d201623f5e77843b9a9e156b58535df9b05d91,apache/ignite,False,False,1422513232,12
e5ae9fcad5f75dd0bc2225132da926e8985d18e0,apache/ignite,False,False,1470821854,13
74e22092519270428c067a5209ec3028e0745bea,apache/kafka,False,False,1395165319,11
75ff51e12485c16f3c408d40f357e07bb26905ea,apache/cassandra,True,False,1395175493,11
8ed32f69f4ec99f5b4b3d581042be8b7fc94568c,apache/hive,True,False,1410201810,11
b18c66b5f7c59ccd1c3fe0d87cec11df16594e43,apache/flink,True,False,1426786256,12
f1232532e61080096a92e0044b572a1314be2bf5,apache/cassandra,True,True,1422618413,12
e1707b6852f9d7c3e4999ea1d3967db68e7d8634,apache/ignite,True,True,1441952973,12
5b60de0c931f5fd0d49ee16110780d683ba7b01b,apache/groovy,True,False,1426599637,12
80a6fd01a170fd2e4798eaa44f6cd3e0c7b63d4c,apache/hbase,False,False,1445710158,12
f1e332cc1a18e3957d050f92db418ad407e0e838,apache/hive,True,True,1397293890,11
1a27278624d9752c376929bc97589ca1a97cfba9,apache/hbase,True,False,1464668035,13
f71815955ef536a1b63a2525a86c7aca3a3596b8,apache/camel,True,True,1478546421,13
d1041c29855eb25d33b5cac02b5ea2dea8c59d37,apache/ignite,False,False,1398261783,11
e8a2b8ff52bfafb0bbdf134832a7db908bef9e94,apache/camel,False,False,1481819092,13
03377d2522776267a07b7d6ae9bddf79a4e0f516,apache/spark,True,False,1438402140,12
16caa3fd18424a67fc01b1ae3a8fcdbc99c8cbc4,apache/hadoop,False,False,1401757008,11
1ac630c27bce036e3ce43fca8ee8507e9d8ed720,apache/hive,False,True,1429756433,12
d1c96b46f109bdb566cf998e4e84678ea8e08b66,apache/camel,False,False,1463164664,13
4aa7209826ae42e47089fd20747d014183fccb6f,apache/hbase,True,False,1432838002,12
71c36445b85688fda6c4e7c4cca72d75bd07425f,apache/hive,True,True,1434412755,12
1a75644d68c8c61fbafb4058fe45b7823492491c,apache/hive,True,True,1439498643,12
22d5e423de32b071ab80f074de099478118ddee3,apache/camel,True,False,1406035517,11
8bc2340352392139e59ea27de496b2a3b40fb789,apache/ignite,True,False,1424660069,12
14f1f76bf609704d36a1699c05fa85750cefe917,apache/hadoop-hdfs,True,False,1391206879,11
693d4ca1a6fbb883fef5a2e7228ad56dd2f95fc8,apache/kafka,False,True,1444267853,12
d5253916c76736fa97cd43c7d7140e9d6482ef8c,apache/camel,True,False,1408030083,11
d3f042b9ba6c605500ab7155c40a41850babefdb,apache/ignite,False,False,1476696511,13
445dbd8a0e45e45bd4a44dee999a6c134c374dfc,apache/hbase,True,False,1444428399,12
f40a36758bb183b23181fd59a99d9ab87a428166,apache/hadoop-hdfs,True,False,1401399519,11
1b9750588a1ef0c4767ebad8aafaf50e67f5e7ee,apache/flink,False,False,1435759740,12
2e310d1c3a84fb37c2d0a3b50a7294c8f308688d,apache/ignite,False,False,1478428689,13
1d0c70d2ba2903ca74513fae38be7c7566936ab8,apache/hive,True,False,1408059998,11
a8f5278c8c7253ff5bd707a6b8b9fd508545fe73,apache/cassandra,False,False,1402678047,11
a126a01fa197beebe955837c8f2efbd3257f7aa5,apache/hadoop,False,False,1395860596,11
bf0f8437774d2d8dc3b16039ca5ce7659228a8ae,apache/ignite,False,False,1396015793,11
50f647dbef4c3012648cbc2710b93114dc5806f1,apache/hive,True,True,1410372932,11
66da797c5e12132287437ff77042202cd4fd90d8,apache/hive,True,True,1429601180,12
2d45a470037931dc3f5e235e0e63db6c5e9aab7b,apache/ignite,True,False,1425586132,12
73068f677bc45029743ba2e0b3c0256a8069c13e,apache/hadoop,False,False,1415161194,11
aaa742508f7d256d11df22005b1948eaff721cf4,apache/ignite,False,False,1431710872,12
0656d2dc83af6a48a8d8d0e37cdf1f813124f366,apache/hadoop,False,False,1448467802,12
27238b2dd790cea38d95da46b23ed141f5847782,apache/activemq,True,True,1481559439,13
f9931c84a243605b479aa22f3541049d4a81aac1,apache/groovy,True,True,1409101680,11
ecd9977c443374990fbad6c327daa188c13565ea,apache/camel,False,True,1420656418,12
6dda5316f6ad60cae877f15b24bc056638de7fc8,apache/flink,True,False,1455718153,13
443dcf38288bd159df005612d265ec28529f8900,apache/hive,True,False,1427770136,12
8d29e2451f5ca60f864c7ece16722c0abdd1c657,apache/hadoop-hdfs,True,False,1460004324,13
ab896f05d1d84f3e634c364a0772ada4c6cd6b9d,apache/hbase,True,False,1401266828,11
97d997161539941899fd49918516bbfbde2d3932,apache/hive,True,True,1395776861,11
30aab8b5ea667b97f7a161893cf98b82d7f34fc6,apache/hbase,False,False,1400878212,11
71f73fcd0b474c600588268cd96c2e1b6982db64,apache/hbase,True,True,1415074195,11
82f3560ac5f867ebc810492304cd3a5e0c637513,apache/groovy,True,False,1400519016,11
c57bc080828fca4021449534695bf39afefb7000,apache/hbase,True,True,1417004978,11
5583f88bf7f1852dc0907ce55d0755e4fb22107a,apache/hadoop,False,False,1433997648,12
3246255bcdc164a7c63f6a26134fff206e979b35,apache/flink,True,True,1428675363,12
c08189470239497a50a86490669351461adabd0c,apache/ignite,False,False,1394012175,11
7904f10a8f8af772b27521793deaa4ecff7322b6,apache/flink,False,False,1408370219,11
199413143e5c4fa108a96fc7a15aeb3310e93926,apache/zeppelin,True,False,1409399974,11
404fae80bebc1ffcafdce96bee04f6d20749f16f,apache/camel,False,True,1473924203,13
addc91b6518c4982d3410e3989b7d43c4db6e0c1,apache/ignite,False,False,1433943501,12
ceb57733f5ce444eddde884b4087e5226c80419f,apache/hive,True,True,1453342183,13
ffdbb0301720eb45b2e9cc9c54a2cc58017c3e3a,apache/flink,False,False,1408370205,11
8deb57728022d79239602070bdd90857606d0942,apache/ignite,False,False,1432733690,12
f272aceaf7da77f9d87f5be42bb1520181035c2c,apache/hive,True,False,1456300546,13
76b84f95654e358ac1530e63fee1b6ace8c82b45,apache/ignite,False,False,1415366869,11
80a29906bcd718bbba223fa099e523281d9f3369,apache/hadoop-hdfs,True,False,1440072438,12
edfc54e72ca76e6e34e2b361519a9727d8f543d4,apache/camel,False,False,1402065956,11
94082791af6c612f5b6e4ea0021ee725dd7bca7a,apache/hbase,True,False,1411152924,11
4efb39f45079b018d9a7907870c8e435924c63f8,apache/zeppelin,True,False,1466740690,13
4b4580a4270bc69a43fc0c087475629128a023c3,apache/hive,True,False,1471028297,13
e6fbedf822069a728438d394268803c9b8cc0b31,apache/ignite,True,False,1426854657,12
134b6cccbd7237901f7f7594626796863ca0150a,apache/hive,True,True,1461926196,13
ff6a3395821fd1a7857b35b11d45b81743a75e61,apache/hbase,False,False,1459484624,13
0bee41edd44e32aa158c784de3cc58cf54b1ffed,apache/hive,True,True,1412009389,11
602eef7a4ed319b3134e3aa5f8a589f3c628f804,apache/ignite,False,False,1423818581,12
743f7f30dae4fd9607e21568019bbad89450c325,apache/hadoop,False,False,1407627071,11
97d10070c7ff5986b8e7ee08dcb6a7e74473cd25,apache/flink,True,False,1436616056,12
aa8a7b5576417c0469417eace131f270afc29923,apache/cassandra,False,False,1436183388,12
73371101e9edd16f2823ce8af0b27283e3ed3264,apache/flink,True,False,1411581279,11
25c31eb3753c2ffb2dcf8358baf7887a71c062f9,apache/groovy,False,False,1393587915,11
fb9f5620e262faebababb77ce1c73b6e0cc0d852,apache/flink,False,False,1421675097,12
408066c57a66e0d5a6691af1695742ef49786bf2,apache/cassandra,False,False,1467710257,13
2ee30c4859cd3427f0c74af536657d149cbad361,apache/hive,True,False,1439338067,12
eea042b0b0abfb09f60b672c8930a924c5d7f25b,apache/cassandra,True,False,1410682398,11
e895804ddf88d2b0aab15586a58dea86164def50,apache/ignite,False,False,1460489377,13
d147f8f8f4c0c4436245ea7ea95661d22306f906,apache/hbase,False,False,1442319347,12
63d9f1596c92206cce3b72e3214d2fb5f6242b90,apache/hadoop-hdfs,True,False,1442980357,12
86784325a78cd8e71b23cd4b56696f34051ead3d,apache/camel,False,False,1417683086,11
b04f7ef3991f8575c96d8946d6aeecb71cdc98bc,apache/hive,False,False,1471623154,13
7f9438357656edfa39e2539abd69773c64c9af95,apache/hive,True,False,1468441735,13
7d10af1254fe6f0b861d6979da8d8e653fee2708,apache/hbase,False,True,1418355556,11
d62ab475331cac9d870a563da4f5dc091005b2c1,apache/flink,True,False,1421319483,12
fdaadf41c4c6c14f56557aa601fbdd4e0944386c,apache/flink,True,False,1398363556,11
a884db53fc66e2d557595fa8a7de88071cccf56a,apache/ignite,True,True,1479805254,13
72141c6d61ca8337be13fc19ef5d84ef20d3d413,apache/camel,False,False,1457426309,13
485feefb2503fa58f92a10ea5f310bf5a29029f2,apache/cassandra,True,False,1395845867,11
6151d707c6130a38d18501414447cfa88969d9b8,apache/flink,True,True,1423683763,12
48874c2e5168daa2a69f9641d888b01790809360,apache/hive,True,True,1412617330,11
856d5569c62c9a74be24750444c589ee11c4ceb0,apache/flink,True,False,1402613615,11
f05a9ceb4a9623517aa1c8d995805e26ae1bde5a,apache/hadoop,False,False,1479430539,13
5eef1e6c6a8b6202fc6db4a90c4caab5169e86c6,apache/spark,False,False,1466676454,13
6d9d175a44a6beb7be17ffebcbee45112d48eeea,apache/cassandra,True,True,1421826089,12
5107262998a22d854e1cd18f6911da2169ac5885,apache/activemq,False,False,1442520277,12
eb9cea322c1edc6a8d9dcc3b8d878b201ec05df2,apache/hive,True,True,1464821764,13
c3b235e56597d55387b4003e376faee10b473d55,apache/hadoop-hdfs,True,True,1475088457,13
18fd914e73564cf967799513042b90331e0c0adf,apache/ignite,False,False,1423439522,12
6e76ee3aef2210b2a1efa20d92ac997800cfcb75,apache/hive,True,False,1473272915,13
f1b6355fc546888816c08480c0f1b0965a244252,apache/hbase,True,False,1445224621,12
f42c34bf05afe5385b93464a3b3db1dc2cc122c4,apache/groovy,False,False,1474521608,13
0a2d3e717d9c42090a32ff177991a222a1e34132,apache/hadoop,False,False,1421714930,12
823402193c84ca9ddbea98dab6f0ebd50cd7ddaf,apache/camel,False,False,1450172458,12
6731ec1e48d0a0092dd2330adda73bcf37fda8d7,apache/flink,True,False,1476173065,13
5a7aea1fbf49e4733d36eba96bf80c0faa8bdd04,apache/groovy,False,False,1418025884,11
c5e431ab898c3e1fab9d4679f3321863b670defa,apache/hive,False,False,1428048208,12
b0f8ba06953f978516044db220a89cacbcbb2d5c,apache/flink,True,False,1402126882,11
c3cfb6521706118472cdd6d07763aeb1d9490bad,apache/camel,True,False,1456589442,13
661924ad4eb9386719b49b2495dbaad68271d424,apache/camel,False,False,1406533375,11
2a6536d01725d6c4a833d1b0a3ac0b5d909d4d2a,apache/ignite,False,False,1426005795,12
06790789bddb35f60706071d8d3682d434fa05dd,apache/hive,True,False,1442929086,12
a146eac36d0275dc9b41940f51dad570efa85076,apache/flink,True,False,1396703653,11
3c5ff0759c4f4e10c97c6d9036add00edb8be2b5,apache/hadoop,False,False,1424466436,12
bb92f241c4dfc78f2d218e133604d7d7737ff42f,apache/ignite,False,False,1393427631,11
3491b4f133d5b710e9dc23f3ca36abc5b8aacbc2,apache/hive,True,True,1394299096,11
c8b6179407c6b88bb937540859092ab3a2ab4594,apache/camel,False,False,1430661803,12
edc5974a1e87dc140850c6be09c4979c2ccae881,apache/hive,True,True,1465417520,13
64dff91895f9df55fe3a07217a333efa4d37d92a,apache/hbase,True,True,1396064068,11
6cdd58042358049afacc10e169192a009a346846,apache/ignite,True,True,1449736865,12
f4d8fde8224a7154965239932a18dd563fb60f23,apache/hadoop,False,False,1463588457,13
c306e8fffba4ef402c814aad565793c03c2a1d90,apache/groovy,False,False,1425799230,12
2248780eae46d98be8a9414d3e833fb6c16c7137,apache/cassandra,False,False,1432141055,12
d591ae812fb2dc2427c1911413b914ee9959e5cf,apache/ignite,True,False,1424353484,12
fa8c959ae91f90a6722111f90f143c6199d752ca,apache/hive,True,True,1428209455,12
2cd384cf9c6a80ef945e799276af0964255958bc,apache/hive,True,True,1427390248,12
790153c065f79ae0e8bb045b96c85f8195bc7a29,apache/flink,False,False,1481715812,13
5783671c2f30228a2d5b5b7bf09b762ae41db8e2,apache/flink,True,False,1476432429,13
ec6256023327027fd48924b1b3bdab28cafc4bd5,apache/camel,True,False,1427718302,12
d1ab4539ab92b4c85b29de0243017c8125478607,apache/groovy,False,True,1425295120,12
44c9021d67b0e922e1d2f5f53908742aceab6c80,apache/hbase,False,True,1472100937,13
5a864d25f965fa93989f4a9697ba2c1a78d53d40,apache/hive,False,False,1415113832,11
59c4332763351d910f5bdc61164fdbab0bd05707,apache/groovy,True,True,1412758329,11
8d633b077f2afab81140b7c65476d09e18b14bb9,apache/camel,False,False,1405069428,11
f536e681badf33d11d4e343424832023b98c1ab1,apache/ignite,False,False,1462248990,13
4f8de20ace77036a212debaf5aeed0ec7e4b479a,apache/hive,True,True,1433625724,12
717241a4594acde2d8b18add1ae4c757d14896ad,apache/flink,False,False,1408370236,11
108d94f729d16f00fc29532eff8e1ca17fb63ec9,apache/camel,True,True,1438158901,12
a11bc78656dd4740960c0a1eb6265f910337a16b,apache/cassandra,True,False,1430517167,12
c5247ab37b5233520bb610570d9a1dd2b793d0bb,apache/ignite,True,False,1422524697,12
de8a479f2e1a8b536dedf2e6470301709bc3d9dc,apache/cassandra,True,False,1397600025,11
bfe54b50362ae0454c11f3b88ef00eb873c47444,apache/ignite,False,False,1455277512,13
76a0d0aeb676366a2733b25d8162bdfeb039354d,apache/ignite,True,False,1432569829,12
69b025dbbaa44395e49d1c04b90e1f65f0fc1132,apache/hadoop-hdfs,True,True,1444716732,12
1669aa0c25578a95662e3e2c38258d32e6bd749d,apache/camel,False,False,1427962305,12
82201ff0b00e870999b9a9a6fc194393cda6303a,apache/zeppelin,True,False,1419736813,11
259936be710f367e1d1e019ee7b93fb68dfc33d0,apache/spark,True,True,1421264740,12
07f57c33962cd4a3da8a43f0739d954b0de3b884,apache/camel,True,False,1479108222,13
6ef8c3b3742aeef2616fca08ae60372a1c5fdd6c,apache/zeppelin,True,False,1419645681,11
22c370d9b57798b2ad4ccb66526e64300fd73557,apache/flink,True,True,1412847952,11
abc1657bac83c151a1a345220942b02fcde4653a,apache/flink,True,False,1476095826,13
a4c8f76ca7f0299d7f50a05a11d5c2f7a88b6b83,apache/camel,True,False,1403911324,11
bf4b29354f8b083bfac74b10b724fd95f1dae789,apache/ignite,False,False,1399983746,11
832f114e8eb6e2cfeaccefd632de783d46e83768,apache/ignite,True,False,1424959582,12
d3b0b65f5234ec9cfb08863cb617f9390b6dddbc,apache/camel,True,False,1476863151,13
a88f31ebf3433392419127816f168136de0a9e77,apache/hadoop-hdfs,True,False,1439855746,12
8e6f1e590f6402abccf16bf6516ac912e158fc2a,apache/ignite,False,False,1399889042,11
b29a5d446b1b3b2cea5f0bd3230f854f3eecdd3c,apache/flink,True,False,1442492510,12
0a22b71c887749d297e0f00f4bbdc4af58832a48,apache/flink,True,True,1423843873,12
50b89d05b7bffc212cc9b9ae6e0bca7cb90b9c77,apache/spark,True,False,1474880062,13
f141e647a4a3daf618b48073058320ecaa3671d0,apache/kafka,True,False,1455268272,13
eb56666d8c3e941d8846f8c189c4f4b255acee1c,apache/hive,True,True,1460239671,13
ac6ca9c501975ee9fc3d8982d651c9109a51644b,apache/cassandra,False,False,1459866485,13
612e9d7dd6957cebda44522eed6a854fd52cdeea,apache/hive,False,False,1425236930,12
d57a9d7ab59243e78836fb7bd4120106071a3d49,apache/flink,False,False,1423647973,12
5025d3aa91d18310fc4d738114ee2b58e48c46c2,apache/hbase,True,False,1425941349,12
90ed9e85e0d9416e3007b84a77d26f7cab46953b,apache/hive,True,True,1423775905,12
cb81bac0029fce3a9726df3523f0b692cd3375b8,apache/hadoop,False,False,1412925090,11
7e444a9ba8e81a4fd6382b36ca680ea8b72c8eca,apache/groovy,False,False,1457985781,13
b679c8d4d2475aaf0bb90c0e3a4aadfd3ff893d2,apache/activemq,False,False,1431115904,12
e403b3c4bf8ca308fe180b093da20700f4db73c5,apache/kafka,True,False,1457638148,13
8aad9ea392f0f98ac830163f32f37e5f6d6ed5cc,apache/zeppelin,True,False,1479680464,13
04a317be7c033354de94b636de834bafde237fb3,apache/ignite,True,False,1425556376,12
255b5e13863a95cfc327236856db2df188f04d49,apache/kafka,True,False,1458699206,13
6a8d7e4cd55e5317aeb5a71005e5c98e09b22cc2,apache/hive,True,True,1443566543,12
697ff58ced3f38f75119e0fa60314087df5818c9,apache/camel,False,False,1469818957,13
6f434c5614e03d7c2ca9a6921c58c5d843b3dab0,apache/zeppelin,True,True,1467130215,13
686e1e5bc5a12172276ca3881e240e905829ad64,apache/hbase,False,True,1410684660,11
f8fc0311b65b3d82737352f3d01483c0334a6867,apache/cassandra,True,True,1448620816,12
6f0c12f3a4668a5dcae162969843f02498ee7e6d,apache/cassandra,True,False,1439274355,12
c1f85fc71e71e07534b89c84677d977bb20994f8,apache/spark,True,True,1448473640,12
0837f964e429058f7873d4d56a54f61b4c8d064c,apache/hive,True,False,1407548064,11
978660d99806d4894fe360cf415e07abdaf8803a,apache/cassandra,True,True,1440495910,12
4309262ec9146d7158ee9957a128bb152289d557,apache/spark,True,False,1438928309,12
5d94b2a8f748438229b786ef8b4d132620e26a21,apache/camel,True,False,1428568260,12
2474e2b331da34e16acc7a69c4703335e67b142e,apache/ignite,False,False,1473937946,13
3369a4f6916f12e9d6b97072badd1b176be443bd,apache/hadoop,False,False,1456292270,13
30c7dfd8ba87fe1b455ad6c05c0a6cd6486f55b7,apache/hadoop,False,False,1452624382,13
a7814b44925b9f1cbac9f560f261a7a038916acc,apache/groovy,True,True,1413291254,11
a319771d1d9eebaf8e4165dba73383a229cb1525,apache/hadoop,False,False,1430630124,12
51503efcf05be734c14200233d5f1495e4c2c3f1,apache/hbase,True,True,1449190829,12
0ec4d84ab50bbf04a44af6fa5260d44e318ad286,apache/hive,True,False,1416578768,11
b79f43b54481f7bbff83fe110c28801395525c49,apache/groovy,True,False,1466835366,13
1be63539f1e97a70bcd1eb6cbb48891b00146c51,apache/hbase,False,False,1418161966,11
ac977cc88757b49fbbd5c3bb236adcedcaae396c,apache/hive,True,True,1474998272,13
4e0de088c5f2fe13ea12219ffa4b85bdb7e26553,apache/hbase,True,False,1429642535,12
2a8e38814f6dedae4c3b5270540d7ca6ef4b941e,apache/hive,True,True,1462772467,13
7e9be354f2b90c1995dca04a3b02771f07711c36,apache/camel,True,False,1392038989,11
8d64898311b808bda25f164594a3a97237957bb0,apache/camel,False,True,1461827354,13
e413ac78b3622f74f012d6a10b5b5ed142ae948d,apache/camel,False,False,1456060355,13
3f14b0295acc72fc9534de7fb1cac9fbc21383f1,apache/camel,True,False,1470848893,13
769ccc1c2040ba2cf7c6381a5b31a0868c60cd62,apache/hive,True,True,1433192554,12
1a21477898fb69df09eafb0ec8bedec7e06ec462,apache/ignite,False,False,1435566040,12
beaa161dc486fa56b95a946e36e3e4b1b31ec7a4,apache/ignite,False,False,1392981961,11
4d7055e0c8d1936d6c87cec14dbbfdff77b837f3,apache/hadoop-hdfs,False,True,1454397695,13
a116fcafe203fdc7a89e11d4bc7b9f9f97e30101,apache/flink,True,False,1423647972,12
36ad9d709e628d97f75089b00fa675c225100bc5,apache/hive,True,False,1393368932,11
d18f10ad1b3e497fa1aaaeb85ba055f87d9849f7,apache/hadoop-mapreduce,True,False,1431068386,12
434dfc97a72e5d3ab4350b87dba787e105a6805d,apache/cassandra,False,True,1455724318,13
5fca7ac4d670427c2dae7c8cf19fd40a87c6c10f,apache/camel,False,False,1432016441,12
0354db124cbfa356d7b27556cbc53978a322f471,apache/ignite,True,False,1446630740,12
9e9ea3aea0a4e4ffaa87e0783fc85fb18cdc9887,apache/zeppelin,True,True,1476953706,13
6b0c0e4c00f40bd3159ff21fc74463ab983bfe6e,apache/flink,False,False,1441027768,12
3b7934f1aa20d2210866afd9b88472e9cb1aed8d,apache/cassandra,True,True,1439105645,12
b0dd9320f26af01a67f27842bf501049bac43665,apache/ignite,False,False,1438600533,12
9f4bf3bdf9e74800643477cfb18361e01cf6859c,apache/hadoop,False,False,1452540719,13
6d4306186e09be6f2557600ed7a853c33d3ae6bd,apache/flink,True,False,1472663401,13
0f22c0a30fdb9310242edf0cb6c6aaa93b260cde,apache/hive,True,False,1446207331,12
f04e0ec46f2b54aedb56f232e1f98da7ddacb2b8,apache/ignite,True,False,1422869378,12
426922a2607420ba0175da27145d520e80120291,apache/camel,False,False,1462529104,13
f9bd9a3383c1a914970a1d0a391b345cc584430d,apache/ignite,True,False,1461771086,13
c35a5a7a8d85b42498e6981a6b1f09f2bdd56459,apache/hadoop,False,False,1467408543,13
68df47aca55e99406b7b67ef3d4b1008abf1b8b6,apache/spark,False,False,1468343638,13
e269b0a905106c361e68bc41e4c146a6d01ba444,apache/camel,False,False,1445151535,12
8888fe4d88d6459f7b3672d3cc32e87b3c742214,apache/hive,False,False,1476824690,13
996cc086ac22b708a5b63cb9a9414e7fe58365fa,apache/ignite,False,False,1421407560,12
