,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
3946,94c08c5cb934a6aabd6f5a2fbba4af6704f80615,0,0.8607054948806763,0.81,0.810059537,1,1,1
3956,e3524ef350830e3e1fa918ec0ae93b09d51fcf37,0,0.9875517487525941,0.8633333333333333,0.883887968,1,1,1
3959,ed727d22e1f22a13813d61dba3908408fcd3cd36,0,0.5713872909545898,0.64,0.623886478,1,1,1
3961,311049da38428590b2353d3ce7a30dafbdc99b16,0,0.7946876287460327,0.8466666666666667,0.797239259,1,1,1
3966,d8361ee9a8223de276eab4b158a43068e9b1a532,0,0.7738087177276611,0.62,0.66196258,1,1,1
3975,b81e00f5eabe8d99fd77d74f60e3754add8205da,0,0.6718145608901978,0.5033333333333333,0.5266749070000001,1,1,1
3986,f3eaa84f9d2db47741fae1394e182f3ea60a1331,0,0.7895527482032776,0.8233333333333334,0.842666866,1,1,1
3990,aa664d72595ddfcb1a1bf082381bb222e59db354,1,0.3187338709831238,0.4116666666666667,0.445540847,0,0,0
3993,d51e2878774ebb6107290476264a6612bc3b7dea,0,0.6397412419319153,0.78,0.6156379329999999,1,1,1
3994,8d31922a1bf96aaa9f1139ec0ddd43b6c4728e6c,0,0.9249035716056824,0.8066666666666666,0.848513304,1,1,1
3997,919409bb2331fbd60cd3d425fe7d9384d66967fa,0,0.9374617934226991,0.7666666666666667,0.701255197,1,1,1
4012,4332c7e65256be90e808c1eae3d3a8952b39c374,1,0.2087683528661728,0.17,0.296769972,0,0,0
4013,ef0118b91e384b9a6d96c2ae64480d9acf5aa6fb,0,0.5370914340019226,0.7133333333333334,0.773640267,1,1,1
4022,39e138408f91f3b88170f63e2e89e5704eb32ff0,0,0.854608952999115,0.88,0.878416153,1,1,1
4025,7b638a512792d9c6ed579cea060a45e745d8c296,0,0.8308141231536865,0.6322222222222222,0.838969022,1,1,1
4026,506b057b0af0204e399cbe8847276c49f94d5d43,1,0.4136117398738861,0.4066666666666667,0.350059823,0,0,0
4037,3ca439cadaa8c40f506aa1ef683b36624d216254,0,0.6016270518302917,0.5,0.736868498,1,1,1
4040,cc2a6badb4b3b5dc0e8b3247ddead2f6374bd2e4,1,0.2608264982700348,0.3288888888888889,0.36306463200000005,0,0,0
4059,d4e4a7d4561b3d3644d7427b048d64966b4a0e61,0,0.660550057888031,0.9166666666666666,0.9015848890000001,1,1,1
4063,39324331979cdedb9832bf06408bb182fc9476fa,0,0.6509662866592407,0.74,0.789663363,1,1,1
4064,474ecb877dfa951a620dc1351b3882cd3e558672,1,0.17167076468467712,0.17333333333333334,0.24538924399999998,0,0,0
4067,3a5edc97e562661b7e54b970c2fc123a26e79708,1,0.17656441032886505,0.22333333333333333,0.248197429,0,0,0
4072,0c8a43b9ec77b3ba7b2bb4c8aa863b1deba3bc7b,0,0.7538481354713441,0.7133333333333334,0.721648101,1,1,1
4087,8c334f978efc4e6987104dda876b3b1af02ca950,0,0.7084020376205444,0.7766666666666666,0.705567128,1,1,1
4091,7ca4f0cefa220c752920822c8d16469ab3b09b37,0,0.984822154045105,0.8366666666666667,0.8575967790000001,1,1,1
4094,c8bef4d6a6d7d5affd00cff6ea4a2e2ef778050e,0,0.8071088790893555,0.7933333333333333,0.779016376,1,1,1
4101,04ab225056714013fa3bf4dfb590edac7b577d03,1,0.4101267457008362,0.2,0.356084313,0,0,0
4105,7c369fef0211ecfadfbca5361d95b010b29da01a,0,0.6069917678833008,0.7266666666666667,0.7155985779999999,1,1,1
4106,9e95bd654ab0387629edfdbb1ca2ba6c57030eb1,1,0.19567807018756864,0.2466666666666667,0.097034732,0,0,0
4107,6d8b9bb383db9ad4bdbb181ddea5d83f1152a201,0,0.5766212940216064,0.71,0.752637309,1,1,1
4112,9bf0696c7348879678693176da0071628ca42566,0,0.7290164232254028,0.7866666666666666,0.772152187,1,1,1
4114,57f663297cb4d6c39e594b3fb06604196bcb3af0,0,0.9031687378883362,0.84,0.8375459270000001,1,1,1
4115,804bb82d1b3878ae2f39672ed08394a2315a0fc8,0,0.5296771526336671,0.8633333333333333,0.73196577,1,1,1
4122,4813a2396cc7a1a054b2c46c673ea96ced982523,0,0.8143124580383301,0.6933333333333334,0.720593728,1,1,1
4125,d0f346af26293f0ac8d118f98628f5528c1d6811,0,0.666540265083313,0.7933333333333333,0.6827729029999999,1,1,1
4131,ce654250b5b2e183886cf642806b3b33d8bfa5fc,0,0.7288855314254761,0.9166666666666666,0.8696952059999999,1,1,1
4132,f87ec773fe1c698d738e9735f6e8ee513c2ba510,0,0.6353379487991333,0.55,0.710408125,1,1,1
4133,665347cf867f0b807fe9d4787b5ef42b0581b510,0,0.6573981046676636,0.7516666666666667,0.7761277059999999,1,1,1
4136,29599901cd6bcd5a8aec003edc1538dbd66530af,0,0.7821696996688843,0.8211111111111109,0.6667778120000001,1,1,1
4143,1400650f37f6e11047fbeeaa15861b853952bdfa,0,0.6788842678070068,0.8233333333333334,0.551650694,1,1,1
4145,a2d3dd7c4407619c09a42cd3d10614feba268880,0,0.5901277661323547,0.59,0.743530703,1,1,1
4157,7c485a6701275578cb22392168b2b31726121ceb,0,0.7322633266448975,0.8533333333333334,0.72543927,1,1,1
4162,9bdbe6071f1946391598709bfa637fd76a8c7396,1,0.4194957613945007,0.3,0.44066515100000003,0,0,0
4172,acbea8d9760656c15c8493f9840c22fea89a53a0,0,0.7797526121139526,0.85,0.865110525,1,1,1
4183,c7f7fae59c9e0a10e595b1036d4329522d704938,0,0.7963281869888306,0.7333333333333333,0.740185504,1,1,1
4184,3afe2ed8e39da3605274baddc7245be569b4aed7,0,0.7450078129768372,0.9166666666666666,0.9088607540000001,1,1,1
4188,5efa5f6de4388fc79919d977b58a351debcc8555,0,0.8423603177070618,0.7433333333333333,0.54789202,1,1,1
4192,41b581012a83a17db785343362c718363e13e8f5,0,0.7423413395881653,0.6166666666666667,0.580733197,1,1,1
4193,280080fad01304c85a9ede4d4f7b707eb36c0155,0,0.6863290071487427,0.7766666666666666,0.787928902,1,1,1
4204,efca3b12a326082e685494d51308c6a1f5f27114,0,0.5516220927238464,0.5333333333333333,0.69282985,1,1,1
4212,4ec489a95a5defe9e6644405ab23403594a4478f,0,0.902827262878418,0.9233333333333332,0.840523995,1,1,1
4216,dfb0dab966291189b33beaa5d7f6e6149ccc372c,0,0.7841485142707825,0.8733333333333333,0.821212465,1,1,1
4217,9848c90e48484547cfafc967871da84903f77c57,0,0.6551363468170166,0.7333333333333333,0.8830922809999999,1,1,1
4223,36bada3032e438099ada9d865c3945d42c3e7c2a,1,0.4079833328723908,0.19,0.316126546,0,0,0
4229,58d94aefa19180f4e297137adc0b9c6259450487,0,0.7869031429290771,0.7233333333333334,0.8921879770000001,1,1,1
4230,263167a6073ae9024b860c28201915ca0c7e181b,0,0.615408718585968,0.6966666666666667,0.682570737,1,1,1
4238,f347c348d8dd092181b7ce135968f4469f685841,0,0.8325020670890808,0.91,0.8603454009999999,1,1,1
4240,594341d6fede3f04cc8c52a2002fa71711f7e768,0,0.950165033340454,0.85,0.92370091,1,1,1
4245,ba0da2785d251745969f88a50d33ce61876d91aa,0,0.8066495060920715,0.8066666666666666,0.842828343,1,1,1
4249,1c8bca8e842bc2fd85bd865f8c6968ddda8329d6,0,0.5150582194328308,0.7766666666666666,0.912352598,1,1,1
4251,009adaf5c1ce5c7c16f77d51908a76def8760871,0,0.5027906894683838,0.7633333333333333,0.779688355,1,1,1
4255,d727fd4e687b13a62d2d9220561cee6b88f6147f,0,0.5365461707115173,0.6433333333333333,0.644856769,1,1,1
4256,1c4e705592d2035111d1535f104686181dc5249e,0,0.8282052874565125,0.8533333333333334,0.766985763,1,1,1
4268,6dde4af85c45dff63a975bfabf248a5e605d3ecc,0,0.5550992488861084,0.7766666666666666,0.965808274,1,1,1
4277,70a68b328b856c17eb22cc86fee0ebe8d64f8825,0,0.572195827960968,0.6933333333333334,0.5464037389999999,1,1,1
4281,5e37ca5bb49f945e27f49a413d08baab562dfa9c,0,0.971277356147766,0.74,0.906372608,1,1,1
4282,ddc246528486f3280da2101c0872c36308d0bc27,0,0.5091223120689392,0.77,0.811746388,1,1,1
4289,50c4045fde06a561b66b2ad39f7f11d69ce07224,0,0.8822945952415466,0.8533333333333334,0.8602632020000001,1,1,1
4295,dd1ae37148c13e79ec37817f3953a79dd40e8e87,0,0.539535641670227,0.7866666666666666,0.745283975,1,1,1
4296,362b5dd25980af11ed6dde9c046bb10893a20a56,0,0.7553439736366272,0.84,0.803316898,1,1,1
4300,c08eff67afd8ac696c45a383077d4a42fed85ba2,0,0.7636635899543762,0.69,0.557575368,1,1,1
4311,1c15b1751c0698bd3063d5c25f556d4821b161d2,1,0.322417676448822,0.486,0.387239258,0,0,0
4318,fa1702fece04c5fc50149fc9b05d77a459b7180b,0,0.7737836837768555,0.6733333333333333,0.5360650220000001,1,1,1
4321,38996fdcf0987d1da00ce46f8284d8fcdce57329,0,0.7550597190856934,0.82,0.840653653,1,1,1
4346,22d0468b39b138d37de252ac572aa4259fc25224,0,0.639031708240509,0.8266666666666667,0.858309003,1,1,1
4349,04f737d9bd5e57c0272802f7676787a9122585b4,0,0.7388111352920532,0.8733333333333333,0.689015521,1,1,1
4352,204710832eb4787b185264a0c8e5fe89a3db9d44,0,0.990118443965912,0.8833333333333333,0.896681987,1,1,1
4361,dd8af2b23d7b58ad6d850cf9acc0eaca73681863,0,0.9718528389930724,0.85,0.740854527,1,1,1
4365,9f63320fd5099bb124ce5321cc571cd0799b88aa,0,0.5649750828742981,0.6533333333333333,0.6758588209999999,1,1,1
4373,4b51f8b66caaa2443795c548f5f7e26cb3740969,0,0.8762310743331909,0.8466666666666667,0.8258395470000001,1,1,1
4375,35cfb1aaf7f7a760a2f6087a359d6dd342ac818f,0,0.6896278262138367,0.64,0.608763056,1,1,1
4385,dc112184b9fb5bc72da92fe3658caa77382ad16e,0,0.7565626502037048,0.8766666666666667,0.824830478,1,1,1
4387,0d3612672f2927d0428c2b79686759c16be88791,1,0.08671318739652634,0.31,0.253773459,0,0,0
4402,0a19ca5d26963f7921b944bff011f72637c8f5b8,0,0.915505826473236,0.93,0.8546826890000001,1,1,1
4415,ce037d14645599a5357fab4ca63167566b7037cb,1,0.141811341047287,0.12,0.25009887199999997,0,0,0
4419,7b3678f41276c2be69975762f9331744ad373cae,0,0.7184929847717285,0.7233333333333334,0.661740925,1,1,1
4428,b0e5464beb604f5a6ed3fb9653b32e5c10de7704,0,0.7215592265129089,0.7466666666666667,0.607725912,1,1,1
4430,d87a63a9019d74a1c338c724e050952843a153e5,0,0.6557025909423828,0.7016666666666667,0.717760422,1,1,1
4433,f77edc1435bb1621ecee9b65f45f11f29ad44925,1,0.2112202495336533,0.21,0.25464228,0,0,0
4438,7594d1de7bbc34cd2e64202095a5e1757154d7d0,0,0.694223165512085,0.6066666666666667,0.886612702,1,1,1
4439,7288b08330001102f944124d18e02bf0585d3e96,0,0.626989483833313,0.77,0.854149341,1,1,1
4440,32cf0412ce4c982ac9ce3e0e9c5812664de78f1b,0,0.8391913771629333,0.8466666666666667,0.8025224959999999,1,1,1
4442,87838c0465f5de51a5bceb26cc20cf3f0db5f402,0,0.6461026668548584,0.6833333333333333,0.836380729,1,1,1
4449,7fab787de72756863a91c2358da5c611afdb80e9,1,0.20204044878482816,0.4833333333333333,0.393261631,0,0,0
4451,44538e10dca767124e175496a58d9dc7c8710eec,0,0.6521898508071899,0.6366666666666667,0.556928314,1,1,1
4456,63607800cdfd270ae98aea33ac8418a623f6c607,1,0.3284454643726349,0.2533333333333333,0.283881857,0,0,0
4463,a8ad61ec88f2d147e557f26543157db54dd7fcef,1,0.22679072618484494,0.4133333333333333,0.32990002,0,0,0
4464,18bf0dce28a9a602f67a0c28fe5c350065931bd0,0,0.8678210973739624,0.7133333333333334,0.888772564,1,1,1
4472,689d3c8f09e60e9d18af29f5ea8dcf68fe7daf8f,0,0.7606922388076782,0.71,0.755276877,1,1,1
4478,c685251ce3b39362e45b07a12aa0cc6e7f665021,0,0.8490491509437561,0.7666666666666667,0.96317525,1,1,1
4481,1bd3d61f4191767a94b71b42f4d00706b703e84f,0,0.6356832385063171,0.6433333333333333,0.722328483,1,1,1
4488,08025a3358609f1d052b0bc14fdf3f125f0adf1f,0,0.6815414428710938,0.81,0.76297224,1,1,1
4489,0c9c9fb5cb7a8a27d444db5c725c8abd792ca761,0,0.7314730882644653,0.7966666666666666,0.819313003,1,1,1
4499,4249172e1419acdb2b69ae3db43dc59da2aa2e03,0,0.7265580296516418,0.7133333333333334,0.7119550659999999,1,1,1
4501,c972e257f1f4dfbab1f682f3da8dba6c500dfbb8,0,0.8714486360549927,0.8933333333333333,0.947696524,1,1,1
4502,eeebfca0bddbf31b10a86a6725e2c27933fdb0ae,1,0.4582180678844452,0.43333333333333335,0.492449921,0,0,0
4503,0987a7b8cbbbb2c1e4c2095821d98a7db19644df,0,0.5388500690460205,0.55,0.889277298,1,1,1
4516,3f5148d6aae94f2ae9db2aacccb302211834c699,0,0.8240688443183899,0.7833333333333333,0.7216466640000001,1,1,1
4517,0073204b257860ad104cde29d3795b3c633f4759,0,0.7214083075523376,0.8233333333333334,0.882977564,1,1,1
4522,1b0d4f4606adc78a5e43a924634d3d8506db26fa,0,0.5799753665924072,0.7566666666666667,0.577161647,1,1,1
4527,dab00da19f25619ccc71c7f803a235b21766bf1e,0,0.6672776341438293,0.83,0.874186276,1,1,1
4535,287f95a579ee95a40e0f3a0986a246d29718ee3b,1,0.1583928018808365,0.21666666666666667,0.225633938,0,0,0
4536,e11e824c9bdd9c11e097e4a63481554a8b0a0fae,0,0.9185044169425964,0.8566666666666667,0.8517723340000001,1,1,1
4542,c55277cd79f103d9c686b9698f9f63208fdee272,0,0.9706749916076659,0.8166666666666667,0.823015665,1,1,1
4547,e1da8f0667589dd660e6fcd776cc87f1b8ef6db9,0,0.6964093446731567,0.7866666666666666,0.84631717,1,1,1
4549,fd92d88655a93673f4cdebfa4bd46d059ea57e9c,0,0.8529960513114929,0.8033333333333333,0.707322818,1,1,1
4557,9e0c19f369bb99f9064b871b3e927847a32a9279,0,0.5841690301895142,0.7733333333333333,0.567201197,1,1,1
4558,a3f845b048fd9cadc8d1c722060447e5cc98ef23,0,0.6332971453666687,0.8333333333333334,0.708707344,1,1,1
4562,17c83bab629b8c949919c8e1bbff6ba81c34fbba,0,0.7277474403381348,0.6666666666666666,0.933932215,1,1,1
4587,ff583d3fa3325029bc691ec22d817aee37e5e85d,0,0.5208874344825745,0.7366666666666667,0.89089809,1,1,1
4594,68605d05107e2c70c12178b1db6a9e49641dbfe4,0,0.8112672567367554,0.5833333333333334,0.96635028,1,1,1
4598,bb47d03906655e82146e3428cc8340205556d152,0,0.5286779403686523,0.8566666666666667,0.772467415,1,1,1
4608,960feb4437c439084cfb317dd127645cfd176578,0,0.7156804800033569,0.8566666666666667,0.830678831,1,1,1
4612,73e6ffce695f3404607e512bab4ade7d117f3d9c,0,0.7420797944068909,0.7933333333333333,0.829383955,1,1,1
4613,4800b8729565728877d31b6161a19fe1632225d8,0,0.6151345372200012,0.71,0.767195753,1,1,1
4614,b5a2d1d11d467d5dc4ff939a8d99bc10e5dfa6e9,0,0.5656599998474121,0.7033333333333334,0.625609613,1,1,1
4616,ad3fe8c66dcece3a3ded3c99b019570603eca698,0,0.918656885623932,0.94,0.7704481,1,1,1
4626,8ef99f5cffb268e4fd838b66f5dbcd4cc841c776,0,0.8263551592826843,0.7566666666666667,0.8376410609999999,1,1,1
4634,0f58f6c6501518e57ba021cb959b288fd533f472,0,0.7610248923301697,0.72,0.849614126,1,1,1
4635,4277645d25e3be0276cb443a36c7ebaa0638034c,0,0.8914141058921814,0.7411111111111112,0.807508362,1,1,1
4640,61fdc8aa8495c32cd768cedaaf54e1224f6a80d5,0,0.5638039112091064,0.7433333333333333,0.65245268,1,1,1
4642,9fdc7a840daa64d1302d12027fd84ea9894110a1,1,0.37721437215805054,0.4766666666666667,0.35678972,0,0,0
4643,517954375d4d29188d63418b60eb9d945124bcbd,0,0.5590988993644714,0.66,0.661512149,1,1,1
4646,82b598b963a21ae9d6a2a9638e86b4165c2a78c9,0,0.7126123309135437,0.71,0.7529467759999999,1,1,1
4647,bcd388157c76ec684f043fa140b24dfd3c11f5cb,1,0.27163779735565186,0.37666666666666665,0.317587261,0,0,0
4648,c6b4e656b76b68cc1d0dbcc15a5aa5ea23335b7b,0,0.6465505957603455,0.7,0.558545338,1,1,1
4652,13fc651219ad36a08afb9bea25fc34a78b7dcc50,0,0.9051523208618164,0.8733333333333333,0.719432857,1,1,1
4665,73e52e128e33b1c93219130af6d8b807d1d3f891,0,0.5960055589675903,0.6805555555555555,0.727373959,1,1,1
4670,e10d7836ed420754fcf13e3ab7ea1c1c2f1c2098,1,0.17121338844299314,0.24,0.20401731899999997,0,0,0
4679,74fdfe0a5f9bd8d3c525e771e2ba2cd3cfc18697,1,0.16166271269321442,0.19333333333333333,0.389138563,0,0,0
4680,983843ae8847aa834deb458d993774f7f28511cc,0,0.6252970099449158,0.71,0.7068392040000001,1,1,1
4684,322e862749e9f38ff6108b3b1a94cdb533832fd0,1,0.31579965353012085,0.3033333333333333,0.280722937,0,0,0
4693,85475ae894a508393afcdf183c78447bc4c60369,1,0.458624541759491,0.37333333333333335,0.264863568,0,0,0
4698,b76af9ee07b0d1564f3950634b929cb97c6bb644,0,0.8219736218452454,0.7433333333333333,0.717396542,1,1,1
4711,773b680950bc3ff744d453c7ff5de01a4115c2b4,0,0.8378894329071045,0.8766666666666667,0.748613292,1,1,1
4719,c03024a5305bea1a40c87a4abc0793802bea5c75,0,0.5547855496406555,0.58,0.5788017129999999,1,1,1
4723,0acfba0e35933d1008c9ade721055dafc137b50f,1,0.441161572933197,0.335,0.345577942,0,0,0
4728,044cc471456d0d9a64d3f1e0e909accc00dd5ae1,0,0.8197439312934875,0.64,0.7356266779999999,1,1,1
4729,f9be391856ceff2268249fccbfd3c5ca0132378e,1,0.1630430817604065,0.385,0.309507063,0,0,0
4730,a03424ef95559c9df2bb7f86e1ac1edca1436058,0,0.7992355823516846,0.7866666666666666,0.7993990590000001,1,1,1
4732,6ef33b55831ce45b8f9040370d4fa27fdd361591,0,0.5786929726600647,0.5033333333333333,0.55730885,1,1,1
4734,546e9a77e0e3dc68d6cd2e82570ddf1f19c7c3e7,0,0.9062906503677368,0.7266666666666667,0.8463617590000001,1,1,1
4738,a65d4a70743685fcacb482ebffe0adb026332a75,1,0.2784285545349121,0.235,0.343217289,0,0,0
4744,1093a73689912f78547e6d23023be2fd1c7ddc85,0,0.7085523009300232,0.83,0.83530805,1,1,1
4746,274e4ccea8f2b0f1f9ff33afe636a45f186a568e,0,0.7294097542762756,0.7433333333333333,0.629557296,1,1,1
4759,35d13628427fe0d05ed79efce151cd63ee1eb911,0,0.8535846471786499,0.6466666666666666,0.775982425,1,1,1
4762,789046ba49d61e6b58c89555b8d9b419f00052a1,0,0.5738818645477295,0.7266666666666667,0.778634255,1,1,1
4765,48936929720d969b60679e2834867a041e31567b,0,0.8467915058135986,0.7866666666666666,0.728516354,1,1,1
4766,4be9710712b0dec7d6659294867725be0ea68673,0,0.7893611192703247,0.77,0.7226979290000001,1,1,1
4767,cfa2bfe7f11864260f4dd7ed8935b3f4dd850e46,0,0.7198365330696106,0.6766666666666666,0.9139529390000001,1,1,1
4772,f8e15bb9bfd70ad50668c72cd76a848fd1f49279,0,0.6829800605773926,0.6933333333333334,0.7700206470000001,1,1,1
4773,a8e3d23cca4d98d1c288bca0da056f92c49b453f,0,0.8296012282371521,0.6766666666666666,0.826712815,1,1,1
4774,0645d5a0337c649c17860a733476e81e1186a328,0,0.9312211871147156,0.8766666666666667,0.9009590890000001,1,1,1
4777,38f1289dde381edf4a4bed1022949acaad953396,0,0.7298150658607483,0.7933333333333333,0.7113937779999999,1,1,1
4780,fde95d463c3123b315b3d07cb5b7b7dc19f7cb73,0,0.9468286037445068,0.82,0.868724485,1,1,1
4781,48aca4db30a50f159298871ce1698051c0040ccf,0,0.9284293651580809,0.9033333333333332,0.874638774,1,1,1
4782,a1e40b1f5d651305bbd0ba05779263a44f607498,0,0.7306943535804749,0.76,0.9058934609999999,1,1,1
4784,834869c2ac7897c8891cd1dca537488230191ab6,1,0.4182301759719849,0.36,0.40876423100000003,0,0,0
4789,a290ccb0be70f6d11f39d7aa35f24208ae033553,0,0.536790668964386,0.6066666666666667,0.7480870390000001,1,1,1
4791,6c42d4050461ab71c88f123569649793dc53aebd,0,0.9329864382743835,0.8733333333333333,0.861491773,1,1,1
4796,d2acf8d560950f06ffbf5c217fbfab76cd70d5da,0,0.6949471831321716,0.8766666666666667,0.7071079509999999,1,1,1
4820,0dbd87874a16403f537ef31f45ab0fe05924af6f,0,0.5228073596954346,0.6266666666666667,0.58878893,1,1,1
4828,572f3cee35fe7098b53d056a647abbed839f82f7,1,0.14490802586078644,0.37,0.376409458,0,0,0
4829,ac093b9e343f1f599054406c5421c0cd921392dd,1,0.38422438502311707,0.4633333333333333,0.470016225,0,0,0
4835,0c24cecf8b49b44de0f0bc443c8d36ff12c39edc,0,0.7837085127830505,0.6533333333333333,0.830811115,1,1,1
4837,84d787b9d51196010495d51dc5ebf66c01c340ab,1,0.4989818930625916,0.4211111111111111,0.44846508399999996,0,0,0
4851,5106f2826ef650f67977497b305b35953213a045,0,0.7578020691871643,0.9066666666666666,0.651428495,1,1,1
4856,a96564cbc787ed8665c1bb6b3c3a0e9d8440b926,1,0.464267909526825,0.3333333333333333,0.33292631300000003,0,0,0
4859,8c727ce62b06c361e1d936986417f8359ca4bc1b,0,0.7795696854591371,0.8366666666666667,0.74468388,1,1,1
4877,efa7abf2c927958447d6533a3cbd5ccc105a254f,0,0.7875798940658569,0.6233333333333333,0.69388368,1,1,1
4878,bb4bd1cb75d6c2c2d35b25a289574ae53b76ddd2,0,0.7476696372032166,0.81,0.842432319,1,1,1
4881,e14cab15f647acc20f45f97ec98c2c27a8c56b2e,0,0.5305665731430054,0.5333333333333333,0.576577395,1,1,1
4884,48e4e04c3b446f219c24b5fd0cf03c9e2e210f0c,1,0.28323036432266235,0.22666666666666666,0.26425823600000004,0,0,0
4886,e648b6e1382336af69434dfbf9161bced3caa244,0,0.5257804393768309,0.8333333333333334,0.896713475,1,1,1
4888,bfb4c21de992af5f8975d0f3d8f97cf4d5c93bed,1,0.3907235562801361,0.3533333333333333,0.34211932,0,0,0
4898,146234906982c59953d2dad25c0f1e8978126243,0,0.601109504699707,0.79,0.726148208,1,1,1
4912,2e7441f8317818b38a970493858b0ed296ffdda1,0,0.8447755575180054,0.8333333333333334,0.639367653,1,1,1
4922,80d1c06dc04937a47e0853309e0add63903023b8,0,0.6734289526939392,0.7816666666666666,0.8796067059999999,1,1,1
4925,dc0f655436ecc38294cd7b71e3e649d2fb42139a,0,0.5311639904975891,0.6666666666666666,0.894698743,1,1,1
4934,43183ad2ca6326dc6021d4f880f5095454c6952d,0,0.6156169176101685,0.7866666666666666,0.6890917040000001,1,1,1
4947,5b09f1998084e5cbeaf5e048f79f89630cfd4f2b,0,0.5925543904304504,0.7,0.648165234,1,1,1
4948,7d4020e756aab92a8899c1f401a89450ed04315e,0,0.5024057030677795,0.6433333333333333,0.77264556,1,1,1
4958,877e751c847af45a5e06450faf40aa742e43950e,0,0.7024644017219543,0.79,0.7761936429999999,1,1,1
4959,dfd545485ab0399e0c129ff2d68fbb3113f3e8c9,0,0.8752569556236267,0.7533333333333333,0.751687248,1,1,1
4963,805565022872d74bc3053272b100f324ae8b561e,0,0.7585834264755249,0.7566666666666667,0.523250759,1,1,1
4964,1824d5d1c49c16db6341141fa204d4a4c02d0944,0,0.7107437252998352,0.7766666666666666,0.846033789,1,1,1
4972,a62e1ac02f81da472ebccd33d615a4906c7aa502,0,0.8669054508209229,0.52,0.5511467520000001,1,1,1
4976,a91d24fea45c2d269fabe46d43d5d4156ba47e1c,0,0.9045226573944092,0.8666666666666667,0.8854834840000001,1,1,1
4984,9ffc2a27d9c4b800bbf1edcefce5234e637c904b,0,0.691559374332428,0.8033333333333333,0.829122178,1,1,1
4985,41a9e2c7c3f3c0ae48db89178d56d26dff3a2839,0,0.9181394577026368,0.85,0.7660329029999999,1,1,1
4989,febeead5f95c6fc245ea3735f5b538d4bb4dc8a4,0,0.5840374231338501,0.6966666666666667,0.7904712629999999,1,1,1
4993,20b932639741c71a222b85b21f675ce734695f32,0,0.6934572458267212,0.59,0.6630411,1,1,1
4994,df121b553d3e9810d9931f76ddb42c32a75d6fc3,1,0.4361389577388763,0.3433333333333333,0.33994518100000004,0,0,0
4996,572eaccba316f9ae911b6fda01c09547ccbb1157,0,0.7017569541931152,0.84,0.800685797,1,1,1
4998,4059fa5763252c6869b6b7c682d7b5f9d4dc3a87,0,0.7421925663948059,0.5166666666666667,0.54518045,1,1,1
5007,5ebe3fb55f2ce9299660989d40aa6d96d45a6d8c,0,0.8530954718589783,0.79,0.853516835,1,1,1
5017,d53a722e769e8ff6009d53208bf6702ec3e4a6f5,1,0.3931354284286499,0.43333333333333335,0.35555078100000004,0,0,0
5020,dfad304ddb4c5e42ddb5b924ac6b9c6cb568439c,0,0.8970931768417358,0.87,0.8632458120000001,1,1,1
5035,8e8905069f4bff670c0492fe9e28ced0f86bca00,0,0.7969347238540649,0.6366666666666667,0.732943525,1,1,1
5041,9d0951ecf2466e7b27e41b2fa894a0979527f07a,0,0.8223384618759155,0.8333333333333334,0.808770639,1,1,1
5047,996fa070410b673ebd47511b33c78da4c4757723,0,0.9491629004478456,0.9466666666666668,0.9495659940000001,1,1,1
5050,467f5f1735494c5ef74e6591069884d3771c17e4,0,0.81397545337677,0.7433333333333333,0.7739575009999999,1,1,1
5052,7536488bbd919b619f037442e6395154f579aaac,0,0.6704263687133789,0.6133333333333333,0.8335518690000001,1,1,1
5053,dac02696a9bdb3ecdfd084b784a43e74ca3d9098,0,0.8393195867538452,0.71,0.767056635,1,1,1
5056,24f664aa1621dc70794fd6576ac99547e41d2113,0,0.9490355849266052,0.7333333333333333,0.6481582229999999,1,1,1
5059,1811ede439b1273f4904666ecb0a49ac8efd2f11,0,0.6342290043830872,0.86,0.802248582,1,1,1
5060,ca40049107ac252447216badb1a78f75e4f6d8ab,0,0.5955342054367065,0.6966666666666667,0.67977521,1,1,1
5061,67dd45fc25c1efd53e7e9010f251bdf60a332a06,0,0.7468038201332092,0.8833333333333333,0.81969752,1,1,1
5064,15856af4393ddc1b1a679c1c717de456136afb16,1,0.3602571487426758,0.22333333333333333,0.233856185,0,0,0
5072,e67a3699c463a9f222e5d1319d35994fea2a153d,0,0.8862581253051758,0.8533333333333334,0.777595343,1,1,1
5077,e16b9143dfcecbd58e3bebecbdb7d8e933b88cc4,0,0.958524525165558,0.8766666666666667,0.846526653,1,1,1
5085,1d10e6ad47bd56a652274f7f2b3f733679c5ab79,1,0.3347688913345337,0.4133333333333333,0.38555488,0,0,0
5088,fc05b0e70e9bb556d6bdc00fa8735e18a6f90bc9,0,0.5400076508522034,0.5166666666666667,0.8288746929999999,1,1,1
5090,c1457be99555063b774db61f526fd0c059721c69,1,0.467577874660492,0.25,0.230190376,0,0,0
5091,eab407beacdc46adf35eb252b3d8b17a635c98d7,0,0.6585932374000549,0.7433333333333333,0.653662414,1,1,1
5093,fe6b46053fac9c534adee72482112f583925b5fe,0,0.7955055236816406,0.8133333333333334,0.716036945,1,1,1
5097,fad7d01d8f28f2de8e82b27306568c265bd32b41,0,0.8693843483924866,0.81,0.720797331,1,1,1
5099,52273aa8f3221e11489004bacba4f4b6eb05f5c3,0,0.9257045984268188,0.87,0.883292505,1,1,1
