commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
bd1a8482c530376acc5fedbaa46477cc003766ce,1,0.4897281229496002,0.4733333333333333,0.203508606,0,0,0
d9f88f7b9e2d82ddec32d1b25ffb9e8e46c9232e,0,0.07667066156864166,0.04666666666666667,0.058719983,0,0,0
c283bd07725cfc0a3834ab46fd28f1da6d51bb19,0,0.05217624083161354,0.13666666666666666,0.050677081,0,0,0
ae6e288072f833b11c557747d354c6e5ba71a439,0,0.5212477445602417,0.2833333333333333,0.439873867,1,0,0
334bc84483781acd7fc4ed6ebdd6732679e49667,0,0.017753470689058304,0.01,0.031981193,0,0,0
5f37044d9a851fd02d4f1d918b1c276462a76034,0,0.2639080584049225,0.31,0.246849082,0,0,0
f10f67dcc82dc7fda5aaf546b145dad34db82f7b,0,0.030788453295826912,0.02666666666666667,0.061837849,0,0,0
1cb1449eb6561b9ec879e1779d591421b5e44424,1,0.04820452257990837,0.13666666666666666,0.066287897,0,0,0
2afb205d515a906a0df28f2376e9b3042a43daf1,0,0.17054703831672668,0.05666666666666665,0.063393151,0,0,0
03fc7f654d2001bc8e38eaa9b643c7a77992af93,0,0.0332101471722126,0.016666666666666666,0.043173141,0,0,0
db8b10a796be9e6e0951ad231b3f857a2486c5a4,0,0.030218569561839107,0.05666666666666665,0.043734672,0,0,0
b79db19baa1d77a7fd0d0bd4edc107131d62c540,0,0.026003042235970497,0.006666666666666667,0.042225655,0,0,0
c47900064f2f3b4384cfa3fd6fe21f452514fa36,0,0.13003413379192352,0.51,0.086800163,0,1,0
1239f61c2b4ddad3087a2e4e59824fd000c5760e,0,0.020967813208699226,0.016666666666666666,0.03233972,0,0,0
2b24b3e00d7d7cd82219157dba15b0efa1b90923,0,0.0808018296957016,0.04666666666666667,0.078967744,0,0,0
bc0fb113af225878b4305da7d834673a6b7f5e97,0,0.0235921423882246,0.0033333333333333327,0.046356078,0,0,0
15a144558388e9a620c8e6751d8b067daee29c3f,0,0.21169155836105347,0.3633333333333333,0.442399975,0,0,0
7138e5f1ee953896819762ea6ca5319399d8c754,0,0.005152696277946235,0.04666666666666667,0.027639479,0,0,0
25b75a640c6979b64d4eee62e88261101916fe50,0,0.0356007032096386,0.04,0.039664055,0,0,0
702c47cbeb134840ed760c7175f09751e1b14b4d,0,0.030110457912087437,0.06666666666666668,0.038237418,0,0,0
1bf89924ba6eafc394612f9d62c1b52251825b2b,0,0.11062723398208618,0.28,0.247043395,0,0,0
8eb64625e52aa8a6a2046f5ac53e132e1c1ea6de,0,0.05386252328753472,0.07333333333333332,0.139116181,0,0,0
342dbd361d5d90823758e78d865e9be6bb711bd8,0,0.03001650609076023,0.1,0.032638838,0,0,0
c8f0a545bfafdc72bae0a43df78ae51835e35232,0,0.06832015514373779,0.03,0.062289298,0,0,0
de15e0b9c51cf9124de41258c1e3d774de215213,1,0.2807961404323578,0.19,0.277117107,0,0,0
34d3e21a408c96632ec94742ad0e30796b0b4968,1,0.7491070032119751,0.65,0.446496051,1,1,0
faa938c1650d892b945795112eb2850212b28ccb,0,0.10690683126449584,0.36,0.383405503,0,0,0
b3257e09dbcbd87ac1c6f70a0ea255197d790835,0,0.027432994917035103,0.016666666666666666,0.033753027,0,0,0
4d522b9dc2cf0c727ff65e533241a8302b68ddf8,0,0.12564538419246676,0.02333333333333333,0.04135115,0,0,0
8b47458193d124d718afc2b615b9260df7445432,0,0.031403396278619766,0.03,0.037387406,0,0,0
142c55e82a4d36af887439a94054617a5a0ede9c,0,0.3412221372127533,0.6533333333333333,0.374697661,0,1,0
1ae9104c7b588bdde70e174940cdbf043468c58a,0,0.0684472918510437,0.04,0.10194599,0,0,0
2bec15e185e844dff757e09fa72a3b61d91e5f96,0,0.19480347633361814,0.13666666666666666,0.185037225,0,0,0
7c899c9b7750fe822a47496243ae075f9d3dc51b,0,0.2332736998796463,0.2933333333333333,0.135400193,0,0,0
9471282626e004296351a4a97fb51209a53e7f42,0,0.0278671383857727,0.17,0.031345415,0,0,0
b34cd7485074e52f1facac900b0460883c6460fb,1,0.12303658574819565,0.08333333333333333,0.11591348,0,0,0
cd6d82ee4f4bb980a1e2a61977d7ef1a9d3ce54f,0,0.03762524202466011,0.11,0.028831818,0,0,0
337cecd7528956f90c91f2b03f273501e30ff02d,0,0.021808801218867302,0.03,0.02150838,0,0,0
9e7933dc55ea086b3a2977d9c25ab503174ba7af,1,0.1580192893743515,0.15333333333333332,0.119995791,0,0,0
544bd10b76dd0e17fa42825a26a02ccf3ab2fe60,0,0.04974449798464775,0.18,0.04508148,0,0,0
9e80fd45a0072e15e9d49299a6fa9e9c725e2207,0,0.038051459938287735,0.16666666666666666,0.116636708,0,0,0
6cd183a4bac7ae79bca380c960686ea33892f066,0,0.020391229540109638,0.14666666666666667,0.045092364,0,0,0
d9671f7c73faf7a829a99d0d7dc16cc067313b77,0,0.4883335828781128,0.2866666666666667,0.341166554,0,0,0
b84d71c6bcca04a47407ea8491911b8584e395bb,0,0.032754022628068924,0.006666666666666667,0.077622392,0,0,0
45a1a564c05b04330a7a58110508bc824bebd50d,0,0.4760888814926148,0.38666666666666666,0.215784434,0,0,0
94560ab57d9fc23673f42017e6f2a78cb2b66b7a,1,0.05087078735232353,0.07,0.186279312,0,0,0
d77376e315127aa62ee2e80f4f0815358856bbd1,0,0.03024748153984547,0.15333333333333332,0.036432729,0,0,0
d15830883eba4b8fb64e0e4760a217ff832f288f,0,0.03677073493599892,0.09,0.047433332,0,0,0
b19b986a980304aa4cf9d916d81e0a2fff5007b3,0,0.04080786183476448,0.3566666666666667,0.370091748,0,0,0
7fba9a42eb5578578bd3e3e7347a314f8a631ca5,0,0.04287466406822205,0.05666666666666665,0.027478908,0,0,0
1212f66b188bbe40ac7219908eb47af26ebf2edc,0,0.1033945381641388,0.11666666666666667,0.032700757,0,0,0
90f305c3994f2707263ecd2acb70ff1908e20f6d,0,0.02911139652132988,0.0,0.031138589,0,0,0
19b54998bb5da2bf49190e22d6aa29da36d946b6,1,0.3950817584991455,0.3433333333333333,0.382150767,0,0,0
d95235a2372912f286f6710d5ebda15df7cf275d,0,0.047831684350967414,0.006666666666666667,0.034170958,0,0,0
3bbdc70d4e1d0a8c960d7d0a7634f10b4b3163fe,1,0.23271483182907104,0.15,0.140690396,0,0,0
f469d4214f0d60a02a2f03edf512ad22e17432d7,0,0.047921232879161835,0.05333333333333334,0.029772737,0,0,0
3d8e5884ec6dfbac809263dfa240f5769b70dfa9,0,0.05073592439293861,0.0,0.028209679,0,0,0
e6ac12041ebe85fe9d46ab9346ae0bc9ef0a3599,0,0.028288317844271663,0.02666666666666667,0.02779805,0,0,0
39b8641fc44dc5a91ff1d4e758fb16a6d0979eea,0,0.18091224133968356,0.5466666666666666,0.422853559,0,1,0
e653a0032d21729ebd4ec4edd0045cad0f0ab430,1,0.081593818962574,0.32,0.343436918,0,0,0
00a162c4d42a0f7813058d2ae5c3208b4f7a3157,0,0.6583909392356873,0.4733333333333333,0.202797254,1,0,0
32d948124adeb4615ba141164a1c191eed11598d,0,0.12068014591932295,0.12333333333333335,0.082693751,0,0,0
994bba6ae7156a565bd160fc8f0f8e8578c28d1b,0,0.029215771704912182,0.0,0.032071271,0,0,0
7e26d1354af23668591d9df39ab61e67eeb37528,0,0.4074475169181824,0.59,0.427951056,0,1,0
40a5853970cdd1555dfb5ebce81c6babf2e445da,0,0.2258258461952209,0.043333333333333335,0.083272672,0,0,0
03a331cdfe492cb7a9d531021b444384a27bdd56,0,0.2295625358819961,0.03333333333333333,0.042535197,0,0,0
7b00b98bf9cd081769e690a1e9cbf01c555c475c,0,0.059151764959096916,0.19666666666666666,0.03059042,0,0,0
f25681ba5509c7037ea5831f9be09eaeb3aaf889,0,0.14855027198791504,0.5133333333333333,0.437811162,0,1,0
8ae97f24b0c806a438456170959ae527ce33ad01,0,0.026664309203624725,0.0033333333333333327,0.029396956,0,0,0
7811c8a8ffce78dc14815203858854c450f1c8f6,0,0.1538628488779068,0.02666666666666667,0.045743232,0,0,0
11120aa5bbdff7d61ff9418cf6e5526e5bcba180,0,0.07936975359916687,0.07666666666666666,0.042244068,0,0,0
f43eb49f56accab87e4d1b6defcf78d1e697f9e6,0,0.6560302376747131,0.72,0.450095605,1,1,0
cea9e39dd70e6b5c5f0e5aac5e9b7fc477ab990c,0,0.43457356095314026,0.2333333333333333,0.409073932,0,0,0
46ce2e345bce18c2e2f645bb90aea11ca53ba825,0,0.11494210362434387,0.14333333333333334,0.098948614,0,0,0
ac81d9d345b233b6bf84e5b7ae48004cce153510,0,0.034285105764865875,0.0,0.033449551,0,0,0
e12a6f61bb3d9ce2ebad4ea3aa97dc6455f692cc,0,0.028743796050548557,0.02333333333333333,0.029899384,0,0,0
3666dcf76dd8cf7a22743e407343b528331130f7,0,0.1682073026895523,0.06,0.043296849,0,0,0
9baa186ebb578205c513c94fc621e254f4c13a08,1,0.06009516492486,0.13333333333333333,0.154752101,0,0,0
7d8eb986772d7ba21388ef8ffd7ddf41eb47de7a,0,0.025194671005010605,0.02,0.03715196,0,0,0
796716d4cc51f35a734aa1f9d70ea567c37b5a79,1,0.2281320542097092,0.27,0.189320911,0,0,0
dc54013c130bdc8afc6bb931198d3d0bccb23ad2,0,0.03180190175771713,0.013333333333333334,0.047701411,0,0,0
1b5fbda966f51c969f1fe13db5c070175b435b98,0,0.020886780694127083,0.01,0.027713063,0,0,0
a2f2a0e0d2f9516d86ef5988e083f70804c3977c,0,0.028539417311549187,0.013333333333333334,0.031895513,0,0,0
71f3056ddf36364a9551d83d8a39a0b73e96996a,0,0.12547841668128967,0.37333333333333335,0.400699841,0,0,0
5174b7f85dea42b6e0a50ee0a222637be0cea240,0,0.1443907916545868,0.24,0.233577272,0,0,0
4ba82d5aa08c8715ed53955de63da70ccbaba551,0,0.12405847758054732,0.09333333333333334,0.090248133,0,0,0
74698ac6cb9cfd8ce69623562f8b4fe0a94a46b0,0,0.16442911326885226,0.15666666666666668,0.216723369,0,0,0
b71a4597e5daca229b78e3b3c357f8f3a7229a55,0,0.04322787374258042,0.08666666666666667,0.055767345,0,0,0
9b61fdf34bee6ad9d8e28a32c4c30df243b02443,0,0.04545056074857712,0.02666666666666667,0.055000736,0,0,0
6d5df44bc64561aa2e3740020d294ae04b346962,0,0.06829129904508591,0.01,0.031056969,0,0,0
f6ba144af86f7d41f6b2c6d895b557dd407f11b5,0,0.06733358651399612,0.16666666666666666,0.080003248,0,0,0
ee5c3b0bb60918a7e59e89ceffbafa2f683b74fd,0,0.03673214465379715,0.08,0.043940366,0,0,0
bcb99833e7f0c628df4e0778aee4a3bcd92588b4,0,0.06249712407588959,0.2333333333333333,0.29630044,0,0,0
152f3cf112df09faf79e932da948c5045802b15d,0,0.2918660044670105,0.4166666666666667,0.158308451,0,0,0
121189401a97e5f471a287c453d7f2013c92477a,0,0.1724485605955124,0.07,0.043091794,0,0,0
908e5fcb70e82cbd38e49768cff524ba3cc1571b,0,0.07407964020967484,0.07,0.117968819,0,0,0
61a7b584238327d346bd4da642f3f8cb4d1dbf9c,0,0.23440732061862946,0.2633333333333333,0.422911912,0,0,0
ca0e7295f44235c7d64954a225a172718a074dd8,0,0.24018122255802155,0.19666666666666666,0.123400178,0,0,0
aa8938d696e6e2ecf23709f748de825dc2d07fd0,0,0.12877586483955386,0.06333333333333334,0.165390605,0,0,0
4ed651f918f1e3bd4a130b5ba560a4da6b1db436,0,0.040121428668498986,0.04666666666666667,0.073841515,0,0,0
d4f151214ee7db8bd1e40258206a79ce3aee75cb,0,0.030673420056700706,0.013333333333333334,0.036792185,0,0,0
0777911704a603a8f34cb17ce2b35e5186a566b5,0,0.1531086266040802,0.12333333333333335,0.052899518,0,0,0
636c70c3c990d0405c7e05a428d78908dc8b4317,0,0.07122092694044113,0.05666666666666665,0.091985579,0,0,0
db7798a973bb05af5d4668a9f9b20ce62e8a47af,0,0.035433247685432434,0.05,0.151001845,0,0,0
bc115eaa477d30826ac17986a6e45844b456e206,0,0.2775155007839203,0.18333333333333326,0.183875319,0,0,0
4e6bae7a00a1a5768a20f54f484299d7396123d5,0,0.1340094953775406,0.23,0.176031372,0,0,0
90f77d71fe5815f08fe12e77e7645c6025ee0191,0,0.5789498090744019,0.22666666666666666,0.336139665,1,0,0
43f2492175d11a3f8ea4198e65b2a6a6b38cbbb6,0,0.06023315712809563,0.17666666666666667,0.105130036,0,0,0
6a6c2e3cd531ce9b6f69e75263f38c451e6c4f36,0,0.5698959827423096,0.69,0.433277064,1,1,0
d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,1,0.974940538406372,0.69,0.425591325,1,1,0
3a8b2daa461ceab51cd4642583c91b17e6fc9287,0,0.21691356599330905,0.02666666666666667,0.068552961,0,0,0
37c618da7c565b13cf6779f40c41ce895ff0459f,0,0.029095795005559918,0.06,0.092938094,0,0,0
a1f430d30149637e07a288c70b40edd57600f8b8,0,0.05291922390460968,0.08666666666666667,0.058776447,0,0,0
c47bf9bc3835d4399185376ac07920ef903d79e8,0,0.4634314477443695,0.4866666666666667,0.276084605,0,0,0
3905a9902606871bbe92fe7c48480db3349ea316,0,0.20814363658428192,0.16333333333333333,0.388392423,0,0,0
10639b5b67c5c961122c59c437ddf5da02808f08,0,0.030667154118418694,0.01,0.033072484,0,0,0
18917d9e0d6fe250cc3b4f7301d37a6c5f5faffb,0,0.22419123351573944,0.4633333333333333,0.320539709,0,0,0
151fbd6d2f1e83ac6fee2f3f6a25c3414d678d78,0,0.023987989872694016,0.21333333333333332,0.035949013,0,0,0
0a394707bee38182d980b2ea1906c2aaa6f1c389,0,0.028145227581262592,0.06333333333333334,0.052787538,0,0,0
4e0a41bb61f0cb7b68cc6c67c074ad66cc6788dc,0,0.19129759073257446,0.42,0.045624131,0,0,0
338569c7c30509bce8565272023dfd791f4e9609,0,0.1561773121356964,0.043333333333333335,0.04152491,0,0,0
23037823adbbf0bfc9c6398e8d460e84d49e4e6f,0,0.5184414982795715,0.3533333333333333,0.350194123,1,0,0
fee9b2ad61bb69d356e1280f0556afd808c5f128,0,0.02584865130484104,0.06,0.046695337,0,0,0
96ef263f61385f486402c50f3f3abc7e614a8b49,0,0.5722366571426392,0.4966666666666666,0.207981399,1,0,0
dbacb52f420364cb85500a9c132207670afef4b5,1,0.5741654634475708,0.7633333333333333,0.410821899,1,1,0
cf2df80daab0df4104368ccc1a62c6e313ac6c8b,0,0.029225157573819164,0.01,0.037608255,0,0,0
80aa9f54d7935c21ae06da1d2b7292844beb5274,0,0.030293771997094158,0.02,0.052945054,0,0,0
02075a5a19b4ef85a78b4b5a097cd32b50a307fb,0,0.05939983949065208,0.12333333333333335,0.060168266,0,0,0
ed263e68e2236f5136df01373c4d66a433769e5f,1,0.8138471841812134,0.62,0.239941848,1,1,0
e064a4ea750a6237dabf03202b1dcb6fa435c7f6,0,0.0673399344086647,0.17333333333333334,0.213434142,0,0,0
444ad454b76cb2584a45b58c6ed4444d1bfc4530,0,0.09568240493535997,0.11,0.143277938,0,0,0
a8fcc946b650305ab3dc0324f2b7e799d817dc4d,0,0.11969537287950514,0.02333333333333333,0.116597056,0,0,0
268450cddff0b0cd61c48f1160d625272ef9b2f0,0,0.021871970966458317,0.02,0.036312622,0,0,0
138f24dea3b1fa34a39eaa0e937b19657b287ccc,0,0.14407604932785034,0.3,0.32286958,0,0,0
be4102b0577937c0193703ace9ae7591197341de,0,0.050983555614948266,0.2633333333333333,0.062493045,0,0,0
6e2515f4db3b6b9913e252cd52237574002637f2,0,0.02356140501797199,0.006666666666666667,0.025526581,0,0,0
2a7f08ae4abca51dc60a02deee06a108ad1c4dcc,1,0.17768968641757965,0.2633333333333333,0.240919504,0,0,0
bad23ceff8257d955e4247423e3d3ce95dd19743,1,0.22465261816978452,0.4733333333333333,0.438130575,0,0,0
32da7aa3d95e5a761ea33f84268ae4a842bb55c2,0,0.04739994183182717,0.11,0.081730887,0,0,0
6743e4d57f2da87e947e171d884e4dcabf56a201,0,0.026543963700532917,0.02,0.020830128,0,0,0
5a8363adacec44e84a4f6d6e4fa24680b22072eb,1,0.16137854754924774,0.25666666666666665,0.316716363,0,0,0
83e2053567eeb5649b0af8826b71b50517e17f47,1,0.4781708717346192,0.63,0.220551515,0,1,0
77c90dbc960b0736a13d54f80b42f8a24667d627,0,0.02462132088840008,0.0,0.029246901,0,0,0
d5a70de4793a1e44056c55121505edc63fd36969,0,0.6076907515525818,0.4866666666666667,0.409859919,1,0,0
8412c53c50b3239ff1bbc64fd22846ad2786b215,0,0.03385286033153534,0.043333333333333335,0.101477608,0,0,0
1a9f95329f269673efffb35ca403292f7d404333,0,0.040406055748462684,0.06,0.049671758,0,0,0
b372d0b63e4198f865e826d3771880d07f939f39,0,0.02372140809893608,0.1,0.03350842,0,0,0
8d985b826b459335ab89fef69c132470af066daf,1,0.3476014733314514,0.29,0.121972839,0,0,0
d17a741857f0bb03081806984d6fef3182661a46,0,0.02890475280582905,0.006666666666666667,0.031998938,0,0,0
d8ffb4bf424c73babbeb5ce1c19476ba95940f94,0,0.19685320556163788,0.3466666666666667,0.301358517,0,0,0
f5e4cf8e3edd1ce0ebb8c0c7256be07d094896de,0,0.18181093037128448,0.19333333333333333,0.062199384,0,0,0
0a1ffce72ecc1f0ac44181874f1b410ffe80bdd5,0,0.06800469011068344,0.05333333333333334,0.062886274,0,0,0
0b23bdf77d573a30a437ebaf9c6ea734d5fec9bf,0,0.031585626304149635,0.02333333333333333,0.034932517,0,0,0
eeb6f8c77f199028f15bd094a48bb0ceb490b9bf,0,0.1201876848936081,0.08333333333333333,0.036761398,0,0,0
0604e77654d0c7eb5fda9600e9ca604da656d856,0,0.051494382321834564,0.12,0.076391216,0,0,0
bc1947d2e9c21c19735a9470a498234b94b8d9c4,0,0.19281649589538571,0.0,0.096764388,0,0,0
c3797dc5e2532482327c5e8c94964b1d54e9c719,0,0.025108294561505318,0.0,0.030333677,0,0,0
32a2b96bcff92c0056660a230de18dab58eabea4,0,0.2151034623384476,0.19666666666666666,0.230074962,0,0,0
220b3f265681891c2dfd7cc1d2548457a5a44ad2,0,0.6458925008773804,0.5933333333333334,0.49872895,1,1,0
a72a3f4c956338b05db2c6fa958112cf5df8dcad,0,0.05921899154782295,0.016666666666666666,0.038340128,0,0,0
08af981ffc104d7cb836c1b674e1d73724eeaf88,0,0.08858385682106018,0.09666666666666666,0.356023448,0,0,0
ff333a4e3e680451d4f7d4734d5947ee9eea7d0f,0,0.18175777792930606,0.06666666666666668,0.064338617,0,0,0
d93e466857f75073b243fea9901ea21b77753485,1,0.2788906693458557,0.18,0.197576963,0,0,0
bb83f1a743150779e190705d2875a2319720c60c,0,0.2945912182331085,0.2633333333333333,0.075712627,0,0,0
a42e40706667a0bb8c7a9b6740f853feacad9623,0,0.09544383734464644,0.04666666666666667,0.04468912,0,0,0
60b38f1c8279db935a45c873fb1a072209f12061,0,0.03249449282884598,0.14333333333333334,0.05218254,0,0,0
22e7cbceed4730f93ee601a9955215e208e64295,0,0.05629929155111312,0.02,0.02592523,0,0,0
1090dbecfa74e97b48bb974834186860c501f7da,1,0.0502873919904232,0.09666666666666666,0.123689224,0,0,0
3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,1,0.35838499665260315,0.2466666666666667,0.339724942,0,0,0
2b24b16976b8e4b05ae3f04ee6efa641fb515279,0,0.25567570328712463,0.43666666666666665,0.328362626,0,0,0
1b40765a80ba546a4b25aa6a26d2c41090b97720,0,0.3592391312122345,0.2833333333333333,0.261718655,0,0,0
f4c06c231a1fd2d2deae0395f0e6edf8e00d8e71,0,0.04525342211127281,0.16333333333333333,0.285760257,0,0,0
24e737eb759a18c8c5cac2bce00ba8f8f7dddb46,0,0.06867372244596481,0.01,0.03280504,0,0,0
05f688e49fbf543a6c69c0f186279c6732118470,0,0.027716191485524174,0.0,0.038840829,0,0,0
f2cccd039178aae163cfc99200e537386638d02d,0,0.07637815922498703,0.08333333333333333,0.072082399,0,0,0
bbd9c3d0a55b548a8a664239f82876fe6567e21b,0,0.02787136286497116,0.04666666666666667,0.039900612,0,0,0
1ca0a1a283c31bfee2ec699991bd3a07527e77f0,0,0.058375239372253425,0.16666666666666666,0.362407682,0,0,0
f43758602627a4eea7e958783c097010517da979,0,0.011704984121024609,0.1,0.027229379,0,0,0
0357b01c12eb6b84b5038bbf465fd3b9d4921a29,0,0.2731846868991852,0.12333333333333335,0.355400589,0,0,0
7da46dabb47ac809ccb12e2950dfa7d58119da0b,0,0.036843441426754,0.03333333333333333,0.090263577,0,0,0
8f6419301e56f7104bc9ac76dcd2ba5aeed0cb43,0,0.02701943926513195,0.03333333333333333,0.031706737,0,0,0
1761fce9ea94243abae0c1287312ca7ae3dd3f86,0,0.21434374153614044,0.09666666666666666,0.131103533,0,0,0
a0474f0e4c8fb3d202c3ee9dbf091f1f8637d2da,0,0.08994120359420776,0.02666666666666667,0.08610303,0,0,0
88fab71350100ba544a0002780239042977df246,0,0.11642053723335265,0.07,0.043513838,0,0,0
5797b80578bb006a5e528d567f6a515c649eb38b,0,0.10680627077817917,0.06333333333333334,0.055467822,0,0,0
84ac4d84ab518a6a03b169b54326b6fec234cc87,0,0.4743871092796326,0.5066666666666667,0.418887983,0,1,0
ba242d91c54b36628e03332a91adfef40e32ac32,0,0.7905628085136414,0.6,0.426887257,1,1,0
84f65f387c873d7d342a56f081f7bf8025500bf9,0,0.10117611289024353,0.21333333333333332,0.096609218,0,0,0
88c16821097de221aa656af97446fd173b16dc68,0,0.025031594559550285,0.05666666666666665,0.04213362,0,0,0
abc9a0d5df70ee00ba38e655a4d88ae18417f0e3,0,0.0306941419839859,0.043333333333333335,0.042639893,0,0,0
dbee58e7bb2ed1df6bb513247ec7ac07387ff5d1,0,0.24301692843437195,0.18666666666666668,0.07963648,0,0,0
e2b03267fd0f33e46d21d938f2d19085f4bb3e21,0,0.1715506762266159,0.20666666666666667,0.111054343,0,0,0
29398355ede0d8fb08c58bbf2adf0441b48c6855,0,0.20096533000469208,0.14333333333333334,0.193165652,0,0,0
eaef552a1f0c4161d8b303aa4a0090ece9ab9a4e,0,0.8324159979820251,0.5166666666666667,0.440104341,1,1,0
e05566de71f39acad3566fc31ba1053d84130c03,0,0.2843256294727325,0.17,0.389843898,0,0,0
5581cb3492688eecdd1d9a1a9568933450d2dc18,1,0.7949527502059937,0.6766666666666666,0.443231873,1,1,0
d73113a52c9317bef143ffc545c42054b67a49dc,0,0.06381847709417343,0.16,0.054591265,0,0,0
40b98d32a0ed235cc01fe85b3f6498ad3fdd8d6a,0,0.0049638208001852036,0.07666666666666666,0.030448434,0,0,0
f2fc0929d29c5722aa479911706f2294d6876b91,0,0.061247732490301125,0.043333333333333335,0.065510577,0,0,0
d64f61f976a0243f48effd97d1e5e2e0bc20040b,0,0.20073337852954865,0.07333333333333332,0.252363211,0,0,0
6dc290a88a3240b9f454d5140ab14d499d9ab1b2,0,0.1932886838912964,0.30666666666666664,0.223572321,0,0,0
d58b4fd21304ec2f4e8445ca20cbad1518cae044,1,0.08092397451400757,0.2633333333333333,0.101886724,0,0,0
006fea117307460544492a3548203a9ef31f34ba,0,0.039024252444505685,0.12666666666666668,0.078751437,0,0,0
6f57b06c7cf34de4d4a842c18d864eecbdc63f23,0,0.025560948997735974,0.05666666666666665,0.02717687,0,0,0
77495cfed17f12f225e11fbc10e0f8db516dadf2,0,0.031601689755916595,0.08666666666666667,0.041329417,0,0,0
8431ed454b715910b943546589b0806f5831e064,0,0.08461382240056993,0.15333333333333332,0.22196631,0,0,0
efd82e0265efbbfa43ff7ebb7523790b81299882,0,0.07924646884202957,0.14333333333333334,0.045420393,0,0,0
1f3ae60f9262265975ac829c673ca8173eef8e88,0,0.03168771043419838,0.02666666666666667,0.072920803,0,0,0
ba6a4a6b86c563b6f7fe506db1b133a909e9020d,0,0.004576044622808696,0.01,0.044778829,0,0,0
81ace28111c6c4aa5a72ddf6f7a1ee8bf6e7435b,0,0.09002172201871872,0.12666666666666668,0.246084739,0,0,0
a9e3784c1bc36f3d8c99b9da5518acc00528c744,0,0.029520664364099506,0.11666666666666667,0.028778495,0,0,0
c9af27c2302dda74e702c1cdc50a521fe0b32431,0,0.13841374218463898,0.37666666666666665,0.369953919,0,0,0
b4523032029604df34e045d6f6777a695328cff4,0,0.03079309314489365,0.05,0.040590496,0,0,0
cfe8dc42254e6f808bec61f89ea4a43504704000,0,0.02208748646080494,0.03666666666666667,0.029211038,0,0,0
1cfc526f50686286e64ac07566f715e981916d3c,1,0.331142783164978,0.5133333333333333,0.449706305,0,1,0
37d42caeab3a9e040291afecb5238b28028f566e,0,0.5268197655677795,0.5133333333333333,0.429023477,1,1,0
5dab438398f66020c205345a8dfbfc197d1acb28,0,0.032766565680503845,0.15666666666666668,0.068793811,0,0,0
dc1108ecd7835bc8e93d1556c757ed3d935bc11c,0,0.19473935663700104,0.3566666666666667,0.156900297,0,0,0
43bf568f4833ee32a91deef0340983d5558e033b,0,0.3218141198158264,0.26,0.196453457,0,0,0
baadaa9842ad4ff8b637466affd3c9f2213b55ac,0,0.029294313862919807,0.05666666666666665,0.032097351,0,0,0
93fbbceec26c9fe82f9ae6b42dd4272421c38412,0,0.08656424283981322,0.03666666666666667,0.035742478,0,0,0
e4006778db0aa75da1958d0d59340e1d553e8c85,0,0.11197265237569808,0.08,0.131907797,0,0,0
52869508c81957f441128419c9ae7396715127be,0,0.05207601562142372,0.04,0.03545472,0,0,0
21a86efef4656705a6590079e1491521a2954b47,0,0.07368901371955873,0.013333333333333334,0.032767792,0,0,0
132f13e5b095bdeaa0db72b151a3bf912ccfca36,1,0.248504102230072,0.5,0.306925738,0,1,0
66ce7da18603a1cb0b4f500b6abb83ca264b0ccf,0,0.03221945837140083,0.05333333333333334,0.037215161,0,0,0
44f81e3377fea775ca42c63f6fcce093bdfc17b0,0,0.02701975405216217,0.013333333333333334,0.025730893,0,0,0
28b112975358e17827a5e8ed869ca188fc82ee42,0,0.1224515363574028,0.2,0.196974679,0,0,0
31cae6ac4025b408e5a8117f526ebb36be8dfc06,0,0.01019460894167423,0.006666666666666667,0.01167106,0,0,0
151a4a7548549871e5d489ee0e86e64259266ff0,0,0.04320618137717247,0.03,0.096831967,0,0,0
7df086dea76955148c7f2a63c880a8950d6b05e5,0,0.04440621286630631,0.07,0.079476263,0,0,0
dbf0b22abb5a55e3bab5eb335eb47cd843a7a43d,0,0.33319032192230225,0.5666666666666667,0.230792218,0,1,0
af020da544ac4cf21b293d23710545ee5cdcdfa4,0,0.18201257288455966,0.15666666666666668,0.05405969,0,0,0
369881f0bb49d1ab63d1bfd5678c1b72a2ebe4e5,0,0.027621209621429443,0.03,0.02908106,0,0,0
31f4046323839d6c0aaa885fe7bd5920845eab30,0,0.03371480107307434,0.05,0.033721226,0,0,0
68288b9cd26f35d66e4899ee99dca6f33384fdb4,0,0.11560989916324615,0.1,0.248176112,0,0,0
44a8aba1d5da87d54db48079103fdef946666d80,0,0.2112327665090561,0.15333333333333332,0.150421291,0,0,0
8f8be6815e6a7d26165ee6f185821597e56cb740,0,0.5383763313293457,0.27,0.127194689,1,0,0
0e4bd7f93b9bfadcc2bb6dfaeae7bb5ee00c194b,1,0.08806048333644867,0.16333333333333333,0.105471261,0,0,0
cdf5e432de2cf1c0c5466470a6a0bccf999fcdd4,1,0.17478810250759125,0.12666666666666668,0.070590773,0,0,0
aa3e64f9125e4c41de90213b75b2826bfd663527,0,0.2011564373970032,0.043333333333333335,0.071212115,0,0,0
37bfdd3b38b2d2c2f088f67e7bcc2f26c6e01c1c,1,0.0967281237244606,0.4233333333333333,0.101585562,0,0,0
