,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
5521,c1f5c18476ed5803a052aee8be0a83ef652f056d,0,0.2410566061735153,0.04666666666666667,0.10477992900000001,0,0,0
5523,9241a44e7f2e7fae0f95fc79f76ddc6ab87837db,0,0.30224841833114624,0.21,0.286580894,0,0,0
5524,baf4ae2a567d9beef09476d63ccb9d556673c9d0,0,0.2143004834651947,0.22333333333333333,0.129937747,0,0,0
5525,4f73272c006b3767ad40686aa5876ac5fbf57928,1,0.7449292540550232,0.7266666666666667,0.922200537,1,1,1
5526,fe4be9b2b65b748d5fd297e136e95fe5f31cdd1f,0,0.1670844554901123,0.12666666666666668,0.21858190600000002,0,0,0
5529,b782bf2156dd9d43610c0bc47d458b2db297589f,1,0.7397732138633728,0.66,0.53299245,1,1,1
5530,3fb67f9cc5a497ee3b1b566b745bc1af349871e0,0,0.4051022529602051,0.46,0.316445945,0,0,0
5532,756676e71083d420ef9df8b1c9c3bf3f20ba6e6b,0,0.2742699980735779,0.19333333333333333,0.279614388,0,0,0
5533,a3cf3f1fc69e9ed17433cbc522c7086cead7790e,1,0.9196460247039796,0.8733333333333333,0.859709132,1,1,1
5534,b30704c19cc81fc47a5a0ea0b294fa7bb412ece9,0,0.1863163411617279,0.08333333333333333,0.076257918,0,0,0
5535,c0b994b0c6dcf7b8f6bf9b44491c0a312953c014,1,0.7714934945106506,0.8033333333333333,0.650167244,1,1,1
5537,8492bea585a89385b8f9069ff825ed2de940c68a,0,0.4557368457317352,0.11666666666666667,0.274171067,0,0,0
5539,70bcaefc67adcb566cc609496acdccfc7bb17352,0,0.20859910547733307,0.09,0.091115185,0,0,0
5540,4a9a7c636732b4a92e54c9d6b181840723df56d4,0,0.2513183951377869,0.4966666666666666,0.200893501,0,0,0
5544,8c3731e83296e1750c7c098b283c3fd8584b1be4,0,0.1181234046816826,0.17666666666666667,0.2678967,0,0,0
5545,0c5b320060bdda854b530dc8a22993ba8cbbd655,0,0.1931539475917816,0.19333333333333333,0.054081700999999996,0,0,0
5546,329f096149a83e73b38a4efef607199673e429ca,0,0.4371870160102844,0.08333333333333333,0.184770253,0,0,0
5548,05ab41d1bea53295d2c0790fba71c441ff85a6a5,0,0.20693649351596832,0.3933333333333333,0.393583177,0,0,0
5549,304a47e22cb836cfde227803c853ecf4def870e1,0,0.3300605118274689,0.4733333333333333,0.437464959,0,0,0
5550,1e3ddbddcb23dfecbe58d16d39725ebfb0d5a426,1,0.8861299157142639,0.9133333333333332,0.866424358,1,1,1
5551,abf3ef9e154af86dad0d691dacfa1197a9d34aed,0,0.15665394067764282,0.06666666666666668,0.23932162399999998,0,0,0
5553,8a4bff02c1534c6bf529726f2bbe414ac4c172e8,1,0.7457592487335205,0.8133333333333334,0.753852546,1,1,1
5556,8c1bba375b144fd515b389174ddb349f2d9246fa,0,0.17085543274879456,0.23,0.271017928,0,0,0
5560,fb8ce3eadcbde57502de4817e4350bf0034dbd94,0,0.17193077504634854,0.20333333333333334,0.28760356,0,0,0
5561,c449d6e93ffda3e895615d5958a1b00e476e3ad6,0,0.1421016901731491,0.13333333333333333,0.260968015,0,0,0
5562,fffba70a79c2bf2e97df52f06e9a537556ce931d,0,0.149600550532341,0.06333333333333334,0.282782647,0,0,0
5563,c1b805050946f851123bca0c2b02fc82d025da96,0,0.40842020511627203,0.06666666666666668,0.288705607,0,0,0
5564,148f8c25453e453f56ef429f8ef607de808de679,1,0.9734522700309752,0.86,0.8766100720000001,1,1,1
5566,44ff1443fc37c91a60b53687df167406859610aa,0,0.23775362968444824,0.043333333333333335,0.30600362,0,0,0
5567,f4e18242bd8117a5c506ec6d3f25c85011fa82d0,0,0.18776871263980865,0.2721666666666667,0.318519086,0,0,0
5569,80b77deb42a3ef94d6bef160bc58d807f2faa104,0,0.17078638076782227,0.07333333333333332,0.332140544,0,0,0
5574,7d39212c517f8b6ebcabd4890968ee341b79b9ea,1,0.8673795461654663,0.89,0.739191555,1,1,1
5575,4589ff2d42f0553e311f4fb4dfd545fce38374dc,0,0.13882926106452942,0.2333333333333333,0.22043874600000002,0,0,0
5577,67b69fb2c70d3a56ac45f59d57b7f2778094a566,1,0.9279578328132628,0.9066666666666666,0.926049876,1,1,1
5578,188f5b9f9452dd0ba04ada31aa3d85efb0e5489c,0,0.18871840834617612,0.09333333333333334,0.212848486,0,0,0
5579,2bf7ad4e4fc40d024c29ccb6d110c1f5ddeab0ea,0,0.26385486125946045,0.29,0.326247825,0,0,0
5580,3f906badbed8b7bcb6a74122ca24494f8ec9afa9,0,0.15423133969306946,0.09833333333333333,0.201862027,0,0,0
5582,f7e212ca0bcde408b4befede4a329cc86b5e6302,0,0.16992919147014618,0.18666666666666668,0.043389160999999996,0,0,0
5585,c8be8c2b8e8a474a90735d6e9eaebc67c1c8e3de,1,0.5150924921035767,0.8333333333333334,0.841539849,1,1,1
5586,121308cc7a2639a70fc8a60c99d2eaee52931951,1,0.9982829093933104,0.91,0.9534545090000001,1,1,1
5587,2853693b68d3b28c90b6b403fe4e19d2af6bf46d,0,0.17790241539478302,0.18,0.256335534,0,0,0
5588,2388e405421095ffe07c5df9aab0ecc82d643df3,0,0.15486769378185272,0.19,0.159321388,0,0,0
5589,c2e0e240970b09af68d0fc834f691a671e8b8fd2,0,0.2384111732244492,0.08,0.24134202600000002,0,0,0
5590,d8bfc30d0553473c5a4c399b6c90fd335b793af0,0,0.20766502618789676,0.24,0.246419471,0,0,0
5591,11c14599a53a13731b02cc61e3e17e91d490b679,0,0.20354236662387848,0.07333333333333332,0.069519019,0,0,0
5593,8072d7380b84fabee59b921214c3c21c82d9463f,0,0.2090326696634293,0.17,0.054120876,0,0,0
5595,28a848412c8239dfc6bd3e42dbbfe711e19bc8eb,0,0.1421635001897812,0.29,0.263337002,0,0,0
5596,2947a1f66959ffcba23ac9bc191f40ecf0759d72,0,0.15498633682727814,0.21,0.232187538,0,0,0
5597,545b37fddb06fa69b56e40d0cce3d6a4d04d9036,0,0.1444239765405655,0.2,0.24918206399999998,0,0,0
5598,651ebf4de46eeff3f45cca8c1861d7f516a75816,0,0.1996876448392868,0.08666666666666667,0.229230135,0,0,0
5599,b870be4ad964c0b5a0d8793898d22295bb68cada,0,0.16807861626148224,0.1,0.203121594,0,0,0
5600,c6c17befe54d55755ebaf160ff20a11aa32bbbca,1,0.9618226885795592,0.8733333333333333,0.842125627,1,1,1
5603,349846c8cfab40fe0c746a789ccc018f3b83c906,0,0.3986850380897522,0.43333333333333335,0.384963392,0,0,0
5606,b9f1653151e28a7bf803ce7c70cbdd5f0b193dc0,0,0.19212806224823,0.20666666666666667,0.117569649,0,0,0
5609,93d66102fbc15e2bd8290113d226049aadf28737,0,0.1665574461221695,0.08333333333333333,0.089007549,0,0,0
5613,a9d3412b4ce40f5ab5a18756ede7e0606b653171,0,0.3648872673511505,0.36,0.230024498,0,0,0
5614,22ac8c00db676ccc01d1a44ec206ee17790b46b0,0,0.4695157110691071,0.24,0.096904004,0,0,0
5615,37d08fb1f9ca1e232f4b0b94baa216674bfd9007,0,0.4157983958721161,0.3233333333333333,0.376607739,0,0,0
5617,b451889e8e83f7977f2b76789c61e823e2d40487,0,0.19648104906082156,0.10333333333333332,0.281261727,0,0,0
5618,872f34ad1cb6f85ac0b4f9770a2e71a7286dd390,0,0.15496774017810822,0.043333333333333335,0.27935820899999997,0,0,0
5620,fc597f6f516c1d4248b7827853932cd4b2a7cb51,0,0.4902438819408417,0.35,0.394003041,0,0,0
5621,c0dddc1a6e3eef8ded1963e61ee4a8f8ecf66475,1,0.8219322562217712,0.8233333333333334,0.82900794,1,1,1
5622,96f3ec087f76f59d8aa0e7fd0e5e7b694559b9fc,0,0.15930429100990295,0.2333333333333333,0.25537767899999997,0,0,0
5623,dacf973ef8580ff649fc2dafd5a55a420edf7759,0,0.1299632489681244,0.43,0.408613141,0,0,0
5626,a68dc3c440c79c031d77d0082b7f8e4707311382,0,0.2010064572095871,0.3,0.173602447,0,0,0
5627,e0bb867c3fa638c9f689ee0b044b400481cf02b5,0,0.11595384776592255,0.1,0.294993933,0,0,0
5629,646ccce8ea3e8c944be164f86dbd5d3428bdbc44,1,0.947539210319519,0.9233333333333332,0.890144183,1,1,1
5630,0a3aa40fe7878c939dbf4e6b43466595159ff930,0,0.14699548482894895,0.21,0.27340272,0,0,0
5631,db9252c9588c671279664484bb8c397312d265e6,0,0.18064595758914948,0.36666666666666653,0.362887155,0,0,0
5632,e8fa9cc85f708d8866fdff7b7a502fdeefc8f0d4,0,0.3771304786205292,0.02666666666666667,0.22566887300000002,0,0,0
5634,54d7c578a689a4fe534986c56a90cde483266de0,0,0.1959906965494156,0.3466666666666667,0.024924854,0,0,0
5636,f3d8265582df88278dccf02e8e63cf0d2ba5286f,0,0.3040752410888672,0.22,0.205098106,0,0,0
5637,094c1d503d4845ec9613d08c7e6fb262e3fc38a9,1,0.8737435340881348,0.8233333333333334,0.850835125,1,1,1
5639,7562cdb71779e5055161c6d91235600045b06b89,1,0.7561589479446411,0.65,0.507409219,1,1,1
5640,d7e3116a1744057359ca48d94aa50d7fdf0db974,0,0.14043326675891876,0.11666666666666667,0.195459228,0,0,0
5641,1e02d37c44b9a6955c51379f506f02ba3828b80c,0,0.16882731020450592,0.2466666666666667,0.310075102,0,0,0
5643,83719f9d998c3b57b755ea75c682a7e3bc54764a,0,0.2355827540159225,0.03666666666666667,0.189210703,0,0,0
5646,17ac2fe9c13d2b567c6bc06690e1491dfba83090,1,0.90858793258667,0.8866666666666667,0.880488102,1,1,1
5648,9199aac144844aa8e4a44e36e366af25dd90eb18,1,0.7593010067939758,0.8677777777777779,0.78098144,1,1,1
5652,b70deaa59ddc2e32f2a0b7afa8b52e16158dff05,0,0.19084453582763672,0.11,0.15610588,0,0,0
5653,07c1c9eb6316ca71a0c704f961a695857962ddb2,0,0.25865399837493896,0.11,0.154170975,0,0,0
5654,88fba00caa8c8e26f70deb9be5b534e7482620a1,1,0.8302778601646423,0.6866666666666666,0.6781646659999999,1,1,1
5655,098a2c41fcc46ba079106b2c9eb31197c8cb3bc9,1,0.8036071658134459,0.8633333333333333,0.8930607420000001,1,1,1
5657,1f06b81ecb14044964176dd16fafaa0ee96bfe3d,0,0.2915731966495514,0.2466666666666667,0.202384229,0,0,0
5658,d9721263c03d2ccca8f9c4155777a7f758cb9889,0,0.15492966771125793,0.3533333333333333,0.324254922,0,0,0
5659,95257a16aef0bc0bbacdee03503ee483ffc75bda,0,0.11310259997844695,0.20666666666666667,0.250000351,0,0,0
5660,e6a56902c38ca001cba954af37787fa31cc750d1,1,0.8937250375747681,0.87,0.8263147820000001,1,1,1
5662,b7db62c702ef27b79365cfa62a8afee9042bcc6b,0,0.2830151319503784,0.2633333333333333,0.315968325,0,0,0
5665,1415ad3800d117b4fff6ad0ef281acc7051a0bcf,0,0.12895025312900546,0.13333333333333333,0.294159627,0,0,0
5667,8a75dec1caa6803c79d4b0713cf27c4c17c46a22,0,0.2979145646095276,0.03,0.21998265600000003,0,0,0
5668,490766539527f823a32cb4aaffa46005956835c7,0,0.3565362095832825,0.4708333333333333,0.273664915,0,0,0
5669,71138456ddf82425572cb411bed4f5ab6a76bb2c,0,0.4421319365501404,0.4833333333333333,0.365196161,0,0,0
5672,c5778f5cc01f47c2f521ae26328c8f4b6c333c00,0,0.1412862241268158,0.25,0.245416236,0,0,0
5674,c96cbe8659587cfc114a96aab1be5cc85029fe44,0,0.2919156849384308,0.17666666666666667,0.383953428,0,0,0
5677,780f0ebb43025c2652e5bbbe1b75fb598035f5b6,1,0.5531029105186462,0.61,0.767910621,1,1,1
5678,48e6719f1f7156126dcf0dce54fad58c73da2392,0,0.35897529125213623,0.26666666666666666,0.27219775399999996,0,0,0
5679,267f4e5bff9a1db243fda8b67b1079ec673cbcc2,0,0.16440969705581665,0.10333333333333332,0.18448234,0,0,0
5681,7577c8770eaf29e21f1d46f650af1d8fbd891c42,1,0.8824881911277771,0.83,0.7839149129999999,1,1,1
5682,6030ac5e0811bc696d3f3dfa56289586e71c4adb,0,0.1691463738679886,0.11333333333333333,0.174605796,0,0,0
5683,2a4ba75e1338eaa97da87077330b43d7448a18bc,1,0.95271497964859,0.8466666666666667,0.859463269,1,1,1
5684,7311dcbc5363d59dd0a0de86518dd12a7b259ca4,1,0.9971434473991394,0.8833333333333333,0.8944099590000001,1,1,1
5685,0bb49e538c118b8265377355a9667789a3971966,1,0.8194550275802612,0.8433333333333334,0.967773297,1,1,1
5686,a2edc4cbf5c1f7bc38315c52391362fbbc48fab1,0,0.18926410377025604,0.11333333333333333,0.12032102,0,0,0
5687,fa4904cdcaaa294149a1c92465c71359407de93f,0,0.34950628876686096,0.20777777777777776,0.20332809,0,0,0
5688,c492eaccc21bb53d0d40214290b2fa9c493e2955,0,0.18331539630889893,0.07666666666666666,0.21265047,0,0,0
5690,64d6243f1f5292be4dc9364aec787610db82fea2,0,0.2017968147993088,0.26666666666666666,0.462183061,0,0,0
5693,c596204c0dc880ee51772f06cc786057f78f34f3,0,0.1498173326253891,0.3533333333333333,0.302358152,0,0,0
5694,1be7d4a8cba88ffdca35d9d2936d2f92a51f02db,0,0.4024366736412048,0.4566666666666666,0.331838474,0,0,0
5695,3400d0c535aeb151c3f283cc41111b15d66990e5,0,0.06529264897108078,0.2333333333333333,0.272422024,0,0,0
5696,a53eadbb1877b1d41f353b27f9cb2d5c799016b6,0,0.22237402200698853,0.4866666666666667,0.43961136,0,0,0
5697,11ece0bda1f6e5dd9d0f828b7c29acacf6087baa,0,0.1472587287425995,0.11,0.236815047,0,0,0
5698,95010a41fcea6ecf5dfd46d6e6f6f38c8b3e2a66,0,0.14769375324249268,0.38,0.24093317399999997,0,0,0
5699,941e2177c0cf57eff818192258300d256971a11e,0,0.3042106926441193,0.27,0.238902471,0,0,0
5701,6b00767427706124e016e4f471c2266899387163,0,0.15010569989681244,0.17666666666666667,0.414786455,0,0,0
5703,bd05339171db00c2f2dd89702f9500ed6e1e321a,0,0.4271869063377381,0.16666666666666666,0.144573245,0,0,0
5706,959ebeb680b07d59f4f55939862ebbc2d7f16a92,1,0.9050253033638,0.9033333333333332,0.937293143,1,1,1
5709,95b7f1d29a5e2dadd70a56fca5faa006c5bd74fc,0,0.429301381111145,0.3933333333333333,0.21462341,0,0,0
5710,8cd563d4785f719c4876d9d4626713994c3a3a6f,0,0.1855284124612808,0.21333333333333332,0.195620054,0,0,0
5714,8b5f2c372e70999f3ee0a0bd685a494e06bc3652,0,0.26270946860313416,0.32666666666666666,0.348074221,0,0,0
5720,196aded9b8f51bf5700bb3a8b1b3ed0a1a16c9c6,0,0.35705721378326416,0.2933333333333333,0.307323566,0,0,0
5723,3e5a045cdc8a32e1d59bff43b70ce9e36df20d62,1,0.8722533583641052,0.9033333333333332,0.843265651,1,1,1
5725,e05618b427f22cb73694658f5a21fb1767709efa,1,0.8672348856925964,0.7033333333333334,0.8556065279999999,1,1,1
5726,6ae79930dcc0e18556cac9fcee7649f867ee55e6,0,0.4940687716007233,0.2466666666666667,0.219167623,0,0,0
5729,a8ca7c5bc0ba75be776e7bc8ddf5442753e5d6f9,0,0.1862766593694687,0.19666666666666666,0.16898122100000001,0,0,0
5732,d4205dce176287e863f567b333e0d408bf51ae6d,0,0.2949665188789368,0.2866666666666667,0.42398175,0,0,0
5733,80f17d5b16b139023ee63c1251491075000157f7,0,0.1505850851535797,0.043333333333333335,0.19365615600000002,0,0,0
5737,eb1241eec517d3f906625bc67e722d097a9514cd,0,0.20066943764686584,0.19,0.310082906,0,0,0
5738,7d2d6319f694b87fc4e646d3d22679315e1411bf,1,0.8091091513633728,0.7955555555555556,0.844253868,1,1,1
5739,a67b08cc0e76dfd1ee3810972bfe6781698550d4,0,0.4117048382759094,0.2933333333333333,0.332980287,0,0,0
5740,cf841286b8041bceb5357232dbb800f3ae48bfc0,0,0.3961405158042908,0.09666666666666666,0.209401908,0,0,0
5742,4e77b18da2515a14772a456f408ee34376a3c71f,0,0.1803702712059021,0.13333333333333333,0.270635649,0,0,0
5746,b1941b200d6b4fa6a7891421c0a1e212cad3d6eb,0,0.1629001647233963,0.08666666666666667,0.240256775,0,0,0
5749,664fb93da2cd753a92e4f70e7e06d40281d23e7e,0,0.4071431457996368,0.27,0.37793583,0,0,0
5750,d0cd0538b88e844096aeae64bcb2bd138546f856,0,0.15003730356693268,0.375,0.30017543399999996,0,0,0
5752,2818b8e37a42353f3a82636b57dfbd886eff72b2,0,0.13332602381706238,0.09,0.235425506,0,0,0
5753,c93520ed2d32f80b8e5fd4871ec4f05a14293b96,0,0.15865224599838254,0.14,0.10488049199999999,0,0,0
5754,000e50251f37c5ddc9b0d9421cd41b677e3fc579,0,0.16743479669094086,0.08333333333333333,0.136353131,0,0,0
5757,a7f0422d77c9a713ab3912cc137b045f2ec732e6,1,0.827339768409729,0.74,0.547211521,1,1,1
5761,3d91555dde3075994da00029642f33201d29c259,0,0.16603218019008634,0.3133333333333333,0.43866099,0,0,0
5763,1d07f64346e482f5b89eb5a95eb4f959403cd9ce,0,0.21422787010669708,0.2333333333333333,0.214772286,0,0,0
5766,224750234758d4cc2234e98fd9d26ae794e0d669,0,0.34378087520599365,0.44,0.38582338,0,0,0
5771,9783d88463ace4c728de3f5861efd42c2c07e23e,1,0.7309701442718506,0.8066666666666666,0.764726406,1,1,1
5774,e28752357705568219315375c666f8e500db9c12,1,0.9895175099372864,0.92,0.897642862,1,1,1
5775,92aaed243c27c73f9168c99c2837431477c4e41c,0,0.105422705411911,0.42,0.20843493,0,0,0
5776,13fbae57321f3525cabb326df702430d61c242f9,1,0.8718534708023071,0.85,0.823533043,1,1,1
5777,ef08a86b53fc936b4aa2a05d7673b4a373eb8fa2,0,0.4906761944293976,0.16,0.243292177,0,0,0
5783,bcd2aa9a9e5d2c1d4829d586ef2488b23a58ffe4,0,0.3999930918216705,0.4766666666666667,0.406875215,0,0,0
5784,669b08f8ec9d6884ad3814fd7c6bd847852e033a,0,0.1827934682369232,0.14666666666666667,0.26247403199999997,0,0,0
5786,3c8ae249f792dcdba0e293ee883ab73529f0de19,0,0.16285206377506256,0.06,0.088122563,0,0,0
5787,5375c2542977223ff9beaeb62d6ee5aed783118e,0,0.4571665823459625,0.25666666666666665,0.24896569100000002,0,0,0
5788,19bb4ef487407cdf59a3f3c5bbef6dd8b917b682,0,0.4816111028194428,0.38,0.28329639100000004,0,0,0
5789,3caf3a458ff4b938773a88a3a03bdeab8ab0fbe1,0,0.18598413467407227,0.13333333333333333,0.26869811600000004,0,0,0
5792,992273fe180eb2194043220c30b2058f9ff43e33,0,0.4913087785243988,0.4666666666666667,0.082281961,0,0,0
5793,f400fbbe138696e82897941ee012f64c23f7dfcd,0,0.368061900138855,0.08,0.20592073600000002,0,0,0
5795,4b7dc1d7f75ba5354908a91c5d589cfd916bac72,0,0.17874322831630707,0.14,0.19722532399999998,0,0,0
5796,298b174f663a06e67098f7b5cd645769c1a98a80,0,0.20801687240600586,0.23666666666666664,0.266325869,0,0,0
5798,869d3edf57d22dd07c7281d4ff828f18b78c56f3,0,0.2129244804382324,0.36666666666666653,0.332392846,0,0,0
5800,aeadb9432f84e679f00a9a12f63675c456bc14a8,0,0.2030477672815323,0.4633333333333333,0.340612187,0,0,0
5802,f3e33aeb80dca88d452ebe70028f95f0efede4dd,0,0.13611066341400144,0.4166666666666667,0.34669642700000003,0,0,0
5803,96da5106eddc77016a3cb90c17f8ed11f920da88,0,0.4201085269451141,0.3933333333333333,0.402349261,0,0,0
5805,1870c0156a2ff9389de42714daac355726e9d556,0,0.16188669204711914,0.19,0.047697717,0,0,0
5807,3d058bb1962e28a0f6537e35100dcdd4ebe320bb,0,0.20847608149051666,0.03666666666666667,0.19852715699999998,0,0,0
5808,7974e8c0991dd0bcf2e226ea9b54ff8d740acfc8,0,0.16032183170318606,0.16666666666666666,0.264701582,0,0,0
5809,0cc32abc17d26c5faf6fdc3b63a01016e05a65b9,1,0.9711215496063232,0.83,0.8075166220000001,1,1,1
5810,dcb3817d6d1360b816e8687bbae8d7aa62dc2b20,1,0.8517429232597351,0.8366666666666667,0.6918480859999999,1,1,1
5811,337103f4b42b3ef2d15a4eabfe6b73ad24a6431c,0,0.2098001688718796,0.06666666666666668,0.09338263699999999,0,0,0
5814,7bbe01a1960f1f4168b30545d448ff58ff557de4,0,0.3871419727802277,0.12666666666666668,0.260662752,0,0,0
5817,86f981cd8c22e1dba4753319b1d843ff47967a68,0,0.16772721707820892,0.05666666666666665,0.120343459,0,0,0
5818,1e0d4a542740dab6ab98b4e3b4df3a30563c3ceb,1,0.6337255835533142,0.6033333333333334,0.7475737579999999,1,1,1
5821,252045384bd415d1ae19ce88b60b4140b33d1dbf,0,0.3386754393577576,0.2966666666666667,0.423249325,0,0,0
5822,e1cc3a2cf12ec08e84c3d0f5e9fb08f813980ae1,0,0.20169652998447415,0.12666666666666668,0.24110894600000002,0,0,0
5823,8de3092b0579a2319fb1191b4a66e573bc2b0781,0,0.4375118017196655,0.26666666666666666,0.23665114199999998,0,0,0
5826,9ec36bf4d7875700bdf604e837254ddc353e9b87,1,0.7133179306983948,0.78,0.717013153,1,1,1
5827,401b3a4c434083adc84843cfb9abf14f6783c7e7,0,0.4661844968795776,0.31666666666666665,0.208361835,0,0,0
5829,f3758f3d2f898706bd3cb40699e3df75e34f112d,0,0.1551063060760498,0.4966666666666666,0.364108256,0,0,0
5830,8ff04301aa1715587fc38b097ad8a5687f1517b6,0,0.4235744774341583,0.2966666666666667,0.37417108600000004,0,0,0
5833,c23980c4f2cf4c751a99fd310e60149cb32ea7c7,0,0.22673772275447845,0.44,0.44798426700000005,0,0,0
5835,f8ddd2305ee5db5e85dba60787821b869e2bda4b,0,0.15168850123882294,0.08666666666666667,0.19629219399999998,0,0,0
5836,035a233e37bf6385de766e711d3eed42fcbd8da6,1,0.9131247997283936,0.8733333333333333,0.770801128,1,1,1
5837,4a3213b8781d84dcd292079a55f792d458cc6d2e,1,0.8134721517562866,0.78,0.8114557,1,1,1
5843,c7d4e85765529189d759c7bed44507ba1ccacdee,0,0.1487107127904892,0.07666666666666666,0.252034945,0,0,0
5845,49676b64fa9fc4b0c23a6ad19fd9c8be2df3f08f,1,0.8493520021438599,0.8033333333333333,0.76483388,1,1,1
5846,489e42811157a9b2575f259f7cda2a2ee680d008,1,0.8672821521759033,0.8866666666666667,0.842589558,1,1,1
5847,dec49135a36c5dfb4154eb0cc98a2a44e143bb30,0,0.363240510225296,0.37333333333333335,0.234591155,0,0,0
5849,3e92cd5771d20ee3bd60049ddb6d14c7fff3a647,0,0.1557503193616867,0.32666666666666666,0.22563287399999998,0,0,0
5852,7c11420c80ce3753b717b8bc233c84eaaf3c888d,0,0.2950499653816223,0.4566666666666666,0.311173594,0,0,0
5853,906e899146879ef35088df1e8c9087a6446633c0,0,0.4636757373809815,0.4,0.418816601,0,0,0
5855,d13d2f08c730a81d73d58f64a0ae448639dede2b,0,0.4841842949390411,0.3211111111111111,0.22608224600000001,0,0,0
5857,aa1285989092bc253c45b7a83acec2e9bce2c5dc,0,0.19990941882133484,0.44,0.20350575,0,0,0
5858,3b5806bdf90312b6374c8ffac4a65822b59cb255,0,0.2389403283596039,0.2966666666666667,0.126162054,0,0,0
5859,4af997d2707a084f9c8a36f7dc9b1a2fea5a9a10,0,0.15362448990345,0.3333333333333333,0.06062108,0,0,0
5861,439dde4fc48abaf830ff188aaf4fcaabaea9ab7f,0,0.4307403564453125,0.268,0.33511224100000003,0,0,0
5863,6dbcddd01e86f8971b9fa87a457f36bba0d88daa,0,0.4828334450721741,0.38666666666666666,0.414030044,0,0,0
5864,7bbcb8a84f0fd5d507ade129b422283378543715,0,0.2150709182024002,0.30666666666666664,0.160239303,0,0,0
5866,6e27e65f150ed6cc6a7205b9d7c89a763f3256fa,1,0.9978452920913696,0.8866666666666667,0.946326413,1,1,1
5867,27bdbdada761a0ff0dc454fc5d21faa7a5e0654d,0,0.180255189538002,0.17333333333333334,0.219850977,0,0,0
5869,30d31629824344b0322a9f09950b1612088ef12d,0,0.15211361646652222,0.16333333333333333,0.123909785,0,0,0
5870,d914135b480166d72c6c5ceeecd0d7c68301ed79,0,0.2559708654880524,0.36666666666666653,0.231421577,0,0,0
5871,2011d8f95b838cd27c95b462dadf8b4e6005cd24,0,0.2152135670185089,0.18666666666666668,0.067433788,0,0,0
5879,13a21f66078c91df97088b01f49a5919895f7110,1,0.7703254222869873,0.6733333333333333,0.6189448670000001,1,1,1
5880,0d8a7c0b137688626e1ca4e6b73a4b8f0be1d63b,0,0.20115196704864505,0.32888888888888884,0.436297293,0,0,0
5882,2cd9d9d09a613ae8739cdd2affbdad91fa7a2768,0,0.4517856538295746,0.4755555555555556,0.26655329899999997,0,0,0
5885,7ed8511ad8daff19f765e78e4dca07cdebc2c2b2,0,0.16502103209495544,0.07666666666666666,0.190737063,0,0,0
5887,a593db6a2b6c3511215008b6d3dd6bd77f84e8c4,1,0.8605651259422302,0.5466666666666666,0.57556002,1,1,1
5888,8dfb9d00653271ea4adbeb752da8f62d7647b6d8,1,0.8751407861709595,0.69,0.9819334129999999,1,1,1
5889,a2cdd0a0d814650a28bac59f2cdf2b96b04e2db3,0,0.19363394379615784,0.12666666666666668,0.169537777,0,0,0
5890,b1833d9ba2c078582161da45ac392dd5c361dcdf,0,0.1259281486272812,0.09666666666666666,0.292610346,0,0,0
5893,980a45c04aea7ba1cbff796504b0a99872cc1088,0,0.09149183332920073,0.18666666666666668,0.278922416,0,0,0
5895,419e86d58011f06b875b1e7f99961b99fb71cad8,0,0.146175816655159,0.2866666666666667,0.267750824,0,0,0
5896,b54fb2e6262d07f7f9672f6fcf0e0b7d57f5be37,0,0.4678490459918976,0.43,0.49237298399999996,0,0,0
5897,2907efba81623bf5cce7c5f765ac49fd8fbe3f1e,0,0.19980445504188535,0.19666666666666666,0.19387812899999998,0,0,0
5898,d9924ab3e285536f7e2cc15ecbea36a78c59c66d,0,0.15642966330051422,0.006666666666666667,0.21661007100000002,0,0,0
5899,ececeea8f2ba47b8618e22e52bc839f4f9ac511b,0,0.13505414128303528,0.2511111111111111,0.25639628600000003,0,0,0
5901,fb8f9247d0262f9875fee954370fd807dc786bfc,0,0.2155364006757736,0.2433333333333333,0.219383644,0,0,0
5903,17ce2a7307222d7476eb60318fab2e672eebe559,1,0.9160032272338868,0.79,0.655020301,1,1,1
5906,80a323f4855cbd1f90b8ffc41bbd64df0cec1619,1,0.9382962584495544,0.92,0.843600835,1,1,1
5908,bdcbbeee1a6f6fefdc97c2891d55f7d1fb849470,0,0.2343423515558243,0.16666666666666666,0.19340443899999998,0,0,0
5909,3bb44bfb305188f1b56a8a8b3c073d6317ec18fa,0,0.15736238658428192,0.3033333333333333,0.283923982,0,0,0
5910,523900a0c56ae1ce2f9ff56368c0159983645af2,1,0.7047347426414491,0.7233333333333334,0.763243694,1,1,1
5912,d0a7e453be3495d7285c555c5a93561424f9b469,1,0.7708784341812134,0.7866666666666666,0.8494517140000001,1,1,1
5914,8ab9bc4085d4316e381acf0beca333f0ad774402,0,0.15352308750152588,0.22666666666666666,0.055543392000000004,0,0,0
5915,18af3bba94c84feac5fffcb9cb98943a82a6e1fd,0,0.19431322813034055,0.043333333333333335,0.054529680999999997,0,0,0
5917,8e9a7b7ba611737e25a5751669522599f69b1e43,0,0.20817714929580688,0.11666666666666667,0.161901609,0,0,0
5922,f6c65fc2d8e2817b823172a65a54df9a0361371a,0,0.32503870129585266,0.18,0.312960008,0,0,0
5923,d33aed3f48c8a62e18457a882e528898aaefccaa,0,0.178323894739151,0.13666666666666666,0.23366051300000001,0,0,0
