commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
951c98f89059d64fda8456366f680eff4a7a6785,0,0.6545796990394592,0.39,0.707098168,1,0,1
8941a4abcada873c26af924e129173dc33d66d71,1,0.7243199944496155,0.9033333333333332,0.892258145,1,1,1
79ad9026a667469a2013ce82961c0c90f3bb0877,0,0.9039987921714784,0.5166666666666667,0.534530711,1,1,1
2e98f129a96028e32b38bfb5bf3725a984e033bb,0,0.4242086112499237,0.2933333333333333,0.30089703,0,0,0
fc6e92260c3ff3b5ef72ac05e7a518a8cb2e7090,1,0.9936750531196594,0.8266666666666667,0.775741985,1,1,1
3e9614eebd19f9843b28d97aaee1c3dfb815fb3d,0,0.8089661002159119,0.7666666666666667,0.872931672,1,1,1
ab156fded1548b6cf06aff56bb5193c37a8f7e51,1,0.7045385241508484,0.3566666666666667,0.47099678,1,0,0
7ff0c7e05774310738def230bf440d16380bd5e1,0,0.21419036388397214,0.06666666666666668,0.051462658,0,0,0
7db3bb3ac185929fbe8f5b9b59cdd157eec2ac64,0,0.5709105730056763,0.7166666666666667,0.543554849,1,1,1
4b71a46ac6672b4fc8fcf6e9ce4dfde440646972,0,0.2168670892715454,0.4055555555555555,0.099769223,0,0,0
a0126b4c61b445ecb8600fe09a1afad350f3f162,0,0.19964560866355896,0.6466666666666666,0.334598963,0,1,0
47f44cee676f683afb55ba026f01547883b98b55,1,0.3600859344005585,0.39666666666666667,0.802938027,0,0,1
d18a6ef60c03f494fa2737b032b9605e69fdef11,0,0.43602219223976135,0.5266666666666666,0.546928534,0,1,1
fffb9c5b5cac1a669f22dd99860774d6c0fdb94b,1,0.9321947693824768,0.8066666666666666,0.732373802,1,1,1
1733e734cfcfa1c45eb3f10289a997e1c95fccb5,0,0.19418370723724365,0.13,0.20934283,0,0,0
ec61a4b5a00d34d380bd340e9289064925043faa,0,0.1691908836364746,0.17,0.140730809,0,0,0
726d3c10235d2bd3679cb312a9aa274ea8fddb5d,0,0.1689683496952057,0.09666666666666666,0.188517983,0,0,0
1bc28efc4990e10dec84cf7a3ee7c85409bde76e,0,0.652718722820282,0.4066666666666667,0.365136363,1,0,0
0780fdb1ebdddd19744fbbca7fb05f8fe4bf4d28,0,0.20664362609386444,0.26,0.326605196,0,0,0
06e79c8eb577b61e1ebaac3dc97d98057c431d92,0,0.2650536894798279,0.3566666666666667,0.457856708,0,0,0
ef9fd920c3241e05915c231bef50e3e51a655ce6,0,0.6566964983940125,0.6066666666666667,0.563730252,1,1,1
462f6c490efd2a38a9ba639bcda47b3aa667f650,0,0.1663852483034134,0.44333333333333336,0.284690751,0,0,0
38ea3814bd0641d895e5d3b7415c6308e7f8491e,0,0.17785729467868805,0.3775,0.30703043,0,0,0
2e1bcf661df8f22ee05f5bd883a8b501588fc4e2,0,0.2242094725370407,0.43,0.376260691,0,0,0
539787b21822eb839d0408a989cd541450bd08d2,1,0.6767197847366333,0.6733333333333333,0.51783327,1,1,1
555550de499354ae166f66bbb620dd99bfd31969,1,0.4302827715873718,0.4266666666666667,0.246267292,0,0,0
24bd54a7c38a0f1e73dbfc32bf33914c76c19d9e,1,0.19981040060520167,0.3433333333333333,0.535193205,0,0,1
dd06fecc3834d7d60fc940f939a3d81417aa2a4c,0,0.26362398266792303,0.14,0.075254783,0,0,0
9170df55d9338b3c3d8ff52c43ced7feb4076cad,0,0.4141258895397186,0.20666666666666667,0.328941624,0,0,0
35750e80589e61dbef0c85f20691764a6c7c3f81,0,0.6463713645935059,0.2466666666666667,0.486897157,1,0,0
c70e5df100ba800f7170f44f63d388ae056cb74d,0,0.3044902980327606,0.6466666666666666,0.768815723,0,1,1
b94b5021b83e7912546859908c96f8a44382f47b,0,0.7037386298179626,0.8633333333333333,0.80850141,1,1,1
9afa94b1fec7d0ef670b8722e14c4d80228d7f45,0,0.2912004590034485,0.6233333333333333,0.74051923,0,1,1
da071ce3c26619d2fbd337a165f2405a75c4d91b,0,0.8659504055976868,0.4633333333333333,0.628383692,1,0,1
b4056d267a2f13dc31182f17cb8eaf275d703663,0,0.9059401154518129,0.8633333333333333,0.964491711,1,1,1
037ee6f4555a0de403bb829e0983a715251191d9,0,0.31207022070884705,0.2441666666666667,0.268648633,0,0,0
8a5e86660593eab49c64fdfb5ef090634ae5ae06,1,0.996761918067932,0.8833333333333333,0.915517275,1,1,1
29dd55010590ca7bc9763fe959f8834ea9793480,0,0.21358515322208405,0.19,0.061806445,0,0,0
712beb305e349e2c6c464e2219cf4cfcf10c592a,0,0.13592654466629028,0.28,0.199557169,0,0,0
24b87c02943419aff1a60699eba041ce26f715d6,0,0.2118966281414032,0.3633333333333333,0.328616733,0,0,0
8688a0c7f88f2adf1a7fce695e06f3dd1f745080,0,0.5818005204200745,0.7466666666666667,0.844853241,1,1,1
839453f85b8aefb24195eb7d9881b9f15b2b5410,0,0.24146327376365664,0.55,0.530279118,0,1,1
b721ac7ed687500c48a862d6d9ce3ee23f8b5d7a,0,0.2442075312137604,0.14,0.230248797,0,0,0
2d9e0e41ec6db234b8a759f1c5aff8f79227f158,0,0.48235169053077703,0.29,0.316214692,0,0,0
7a2cdd26b7e960d580732dad4470dc2e5fcba9e1,0,0.33860307931900024,0.2733333333333333,0.449157123,0,0,0
150967994a69b2e26f5f68efb2a54a8522ae641d,0,0.8495123982429504,0.44,0.443119852,1,0,0
3032c713e11fcde3f8bf0c9dc4de84380d5ae2cd,0,0.7524607181549072,0.8166666666666667,0.642657068,1,1,1
1d0b0765134a81e6626a9ef1c70939085f954847,0,0.12593263387680054,0.54,0.399088696,0,1,0
dfa2456ccf5a6ee36e9c5a9a43e67d0db85f5023,0,0.1520983725786209,0.19,0.201210225,0,0,0
4d7884edc7f09f4315633bf5afd5e53b906f190a,0,0.6580710411071777,0.5008888888888888,0.31033203,1,1,0
22f87ee9761b06eeccf8c5adcbd9f4aa96803302,0,0.4438212215900421,0.3366666666666667,0.390914217,0,0,0
5926e27969c8fc4ac40e0522144213e94585cf87,0,0.2281997948884964,0.39666666666666667,0.316220091,0,0,0
26de0faab65dfdc08d91393824944ca2fd43fb9b,0,0.7448362708091736,0.81,0.692556332,1,1,1
4613f3e8c740e881505fcd2c661a0e28462eb459,0,0.6901474595069885,0.6833333333333333,0.721558455,1,1,1
3ca643b47f290d27a3f2ae4a85f6d3bf96021e74,1,0.17101839184761047,0.16666666666666666,0.157122638,0,0,0
c548543d4988845a152e27e774a351767503b833,0,0.2128356695175171,0.20333333333333334,0.114426905,0,0,0
4855bfe16bf187825c1e8779b5518353dce9f0cc,1,0.2736443877220154,0.8266666666666667,0.84026603,0,1,1
f5b5ecd361e4fbc1c9b0b3b2b65cfaad744f2953,0,0.1468786895275116,0.4633333333333333,0.384604175,0,0,0
e75905c974686ed07936838384af303abbb64f38,0,0.5854705572128296,0.6266666666666667,0.477659496,1,1,0
0dd35e218fd4d6c660fd064e893be3112c546c9f,0,0.18948596715927124,0.3566666666666667,0.437410563,0,0,0
47f45705f997658b3ce5df4276915a6c0be56d8a,0,0.7821391224861145,0.7688888888888888,0.643360181,1,1,1
0e7ba6ab63e9466711fa6c758db5d73021c16223,0,0.4606952369213104,0.4666666666666667,0.392380805,0,0,0
51249505c7b3db6bfa586cb1b6dee268f2ed6ce6,1,0.986837923526764,0.9666666666666668,0.897091521,1,1,1
b22651e94939132c0ec9b241691e82935035a760,0,0.2620821297168732,0.79,0.810946144,0,1,1
d8a5136b1f3761166a08969eda7a7f66d1578d7e,0,0.6427154541015625,0.66,0.812745106,1,1,1
e4b538bbda6dc25d7f45bffd6a4ce49f3f84acdc,0,0.10367249697446823,0.2466666666666667,0.332876144,0,0,0
6973edcfb5e6c33d1f689b2a7fcbe233fee28fbf,0,0.8924407362937927,0.87,0.904487996,1,1,1
47d3b59da6517ac69c5e0a341be457a162d4faad,1,0.8305561542510986,0.5866666666666667,0.540824109,1,1,1
4420d9ec67fcd437cf55b4ca70a0180615215c8a,1,0.9287443161010742,0.8466666666666667,0.858045786,1,1,1
24b970ec514b22ebc8bfeb043e301b565db4a59c,0,0.9954410791397096,0.9166666666666666,0.927019287,1,1,1
2bf153f6a7100e481000ce6bc28baabcaf29dc7f,0,0.7599502801895142,0.6733333333333333,0.563601566,1,1,1
2ab55df946dc35280f66c6f073a112b497acede3,0,0.17071358859539032,0.2,0.218993956,0,0,0
d492153a9392dbf2c7cf6f54e306dcb5d320254e,0,0.3092564344406128,0.7166666666666667,0.467536397,0,1,0
c1025470a91376e251f966fc58cb5cb1c59c7c66,0,0.8347073197364807,0.6,0.955689775,1,1,1
9b19e60dbe42df472aefa45e10fbfd1f3436a43e,1,0.8366391062736511,0.7833333333333333,0.838462172,1,1,1
5992662e6ed5f1c32015652e9bbad06d27bf4712,0,0.33665189146995544,0.02333333333333333,0.270700315,0,0,0
f1742b636b973300244ee1d5e20fe87c210f7b4c,0,0.2096736878156662,0.08666666666666667,0.058947691,0,0,0
5b01e7139c1d0307e93f0e448e75ee6b5e6541ca,0,0.2562878727912903,0.5733333333333334,0.535400373,0,1,1
f09e8fb150a620094e7a1f303363cb059dd49edf,0,0.21548984944820404,0.6133333333333333,0.853805615,0,1,1
b7cb8fe07c25f31caae89d6406be54c505343f3c,0,0.673014760017395,0.84,0.772033743,1,1,1
3636b3677c67a1a32357ca5f91baa4d9f28dace5,0,0.21126461029052732,0.08,0.131397242,0,0,0
2b6484a5bcb5520e66ad13fa54507390e58d78ff,0,0.14217513799667358,0.3466666666666667,0.314501353,0,0,0
d63256d50c7c064dba6466c565fa62eb08b9d146,0,0.8806959986686707,0.7433333333333333,0.105289937,1,1,0
96f5cf5af4d00c142c901ffd64379cb569fa87e1,0,0.1491822749376297,0.4133333333333333,0.433554853,0,0,0
408ea39b7784639db5b0100fa51cf8aacb5f46a3,0,0.5283408164978027,0.2333333333333333,0.269330571,1,0,0
328c00542939dacc23fcde030eaf78b1916770e0,0,0.5220633745193481,0.5441666666666667,0.302503716,1,1,0
aee1f182e8fbd311713d1661ab61755b069b1a6c,0,0.20023076236248016,0.18,0.225523622,0,0,0
e9630370009730c2afda1de0aedf76f6d0a6f2a8,0,0.20502114295959475,0.20333333333333334,0.647437905,0,0,1
f4ac81a4881d6d4232d6749e0744d987dd2dd3d4,1,0.5501289963722229,0.46,0.610725392,1,0,1
fbddf35faf59d5b762a71d42155852b29ef0da48,0,0.5523090362548828,0.04666666666666667,0.199619928,1,0,0
d2a08096454da7114c021c7725b9edef38ed86ed,0,0.21119928359985352,0.12666666666666668,0.192208545,0,0,0
56f2b24a2d4dbb408b71610bfe90fbfa2e9f7147,0,0.2607490718364716,0.53,0.39288705,0,1,0
1cc9412066af06ac95f09e29e542c012c2133443,0,0.0942908376455307,0.1925,0.283049768,0,0,0
5c718543695fdc3006236652e878e25ab9946de5,1,0.8500012755393982,0.8766666666666667,0.861360208,1,1,1
d4317c80e62e4eb0c2e997adf4438b927dfbcd96,0,0.12402141094207765,0.125,0.208415629,0,0,0
4379d0da68f04654ed40cf312b0a6c6f4739f907,0,0.7396374344825745,0.39,0.476169932,1,0,0
6e441ae5dd044b371de4ac9403b4822d9e4a9e2a,0,0.3703515529632568,0.11,0.269812303,0,0,0
0d25645a3cd7288e30aba178603bfec25f2a628e,0,0.16191409528255465,0.23,0.067457097,0,0,0
ac6e5c9a03177ad18899e27c8877efb0c9211842,1,0.7554738521575928,0.5333333333333333,0.527203214,1,1,1
7447c75a6004975748853c979acfe08eb309569c,0,0.11139946430921556,0.35,0.315192102,0,0,0
43926485cd022871374ab0421a1fec75492e9526,1,0.31874433159828186,0.7933333333333333,0.871196878,0,1,1
23854443efa62aa70a1c30c32c3816750e5d7a5b,0,0.3789944648742676,0.31666666666666665,0.325425306,0,0,0
b1391a09d52f039c5061c1ead52d536c6c0e64da,0,0.2381811887025833,0.23,0.331694526,0,0,0
85c1891df466c10fe4aa450dfd90c45fcc6a3124,0,0.8041307330131531,0.73,0.602058809,1,1,1
3234e95705548109933a3b39b179ffbf91d49b45,0,0.3727049827575684,0.43333333333333335,0.488236683,0,0,0
6001f51f48bf3f2fa3b01d3ade55d02b8fc4857a,0,0.6406181454658508,0.17,0.219928815,1,0,0
62b6cea685fbf83e475d3dd5d05614fc533b410c,0,0.7076296210289001,0.655,0.708100013,1,1,1
dcf3bcbc65e71ad47bffaca904ab8a58195bb17a,0,0.4179533123970032,0.255,0.260524386,0,0,0
f24229879336f5443e39d072a024f1d5cc85a5a7,0,0.3185095489025116,0.10333333333333332,0.231886695,0,0,0
9b83f94f35eb8cd20d9f3e0cbbeecbbbbb6ffb5b,0,0.7181473970413208,0.8233333333333334,0.646363485,1,1,1
e1f0a3205eb5aede0b2d80c9d3de59b3f47b699c,1,0.777979850769043,0.7633333333333333,0.820411019,1,1,1
2125ea2178863cf5e2faed929b95faadcae10a8d,0,0.6556276082992554,0.4,0.560824415,1,0,1
a926bc69416059acca91b13508bf1b159d921c73,0,0.2243023663759232,0.29,0.302104346,0,0,0
22b7e76c00a77a06388bcef869f29d1a572a306a,1,0.6914170980453491,0.8733333333333333,0.86970585,1,1,1
9130af3f74a7923fff3f80360ba043ab2c6558a9,0,0.2647154927253723,0.2633333333333333,0.463046365,0,0,0
f257497b0f964c171961be4ad527983f24f9be31,0,0.12795743346214294,0.47,0.562843896,0,0,1
23607216cae8e10e34952fd4b1f12ec2fc3a3e5a,1,0.5061780214309692,0.68,0.641708028,1,1,1
eb3763af37ada5d3a67f1b56f4bdb8f663e3dad1,0,0.21073617041110992,0.16666666666666666,0.126833993,0,0,0
b6935ffb4dfb1d9fdf36ba402ac07bd02978c012,0,0.6847724318504333,0.5066666666666667,0.47162645,1,1,0
e5e6da0b38495d4030fd0b790a81ca70f9ce84b2,0,0.4862079620361328,0.5066666666666667,0.510541115,0,1,1
d98c54816d21d59c4d877ae4b1917b22268ffcef,0,0.314802348613739,0.3466666666666667,0.293249544,0,0,0
d4813447831770446399f2d6501860141551ff33,0,0.7542415261268616,0.6,0.76718981,1,1,1
a0f51ee3d746126f7a45f81b5f7a0355004b12a0,0,0.19320479035377505,0.4711111111111112,0.305836452,0,0,0
235203dffda1482fb38762fde544c4dd9c3e1fa8,0,0.2410646378993988,0.5133333333333333,0.727035834,0,1,1
1c4df9954e2ba103f09c4160ee918b625c8dc10d,0,0.16017255187034607,0.71,0.375430919,0,1,0
4f54a66782e1621437a4c8eeea59aec37efa08c4,1,0.877740204334259,0.93,0.868187852,1,1,1
603467efbf45a3968631598d47b8f0ab5d7d57b0,0,0.137904554605484,0.3566666666666667,0.246183849,0,0,0
b8e8241854904e3a92b636ffaa6f4c651e47cea2,0,0.32089102268218994,0.43166666666666653,0.290226128,0,0,0
2375693f1cc80118bf61922f027942a0f101c486,1,0.8657081127166748,0.7666666666666667,0.842298673,1,1,1
80d62e2d7c96b0ec65b01d525f3eb48e58446576,0,0.7674061059951782,0.86,0.897150467,1,1,1
370f1c6283813dc1c7d001f44930e3c79c140c54,0,0.17835666239261627,0.4425,0.646782322,0,0,1
26c222bd46e5fc725c2ad20815078792298d7869,0,0.36957699060440063,0.16666666666666666,0.276179663,0,0,0
d51b48dd3bba0f021001cdd2d7feb0f235222a31,0,0.19741016626358032,0.19333333333333333,0.145982375,0,0,0
49f6814871b55b356a67f18a57a5601ef58a7633,0,0.2028103768825531,0.43,0.272994564,0,0,0
ea4165007b1342d2f55331f571e1161962697c89,0,0.3381457030773163,0.20333333333333334,0.271294927,0,0,0
39296537076d19b3713a75f8453d056884c49be6,0,0.7864662408828735,0.86,0.730800828,1,1,1
e795ab99cb7da40763b4e8f08621bb907396cfbe,0,0.6169235110282898,0.7016666666666667,0.825007329,1,1,1
1308927a61b0efcbe1f68fd894b91c33dba1cb77,0,0.31392166018486023,0.08333333333333333,0.267280197,0,0,0
37f1a7b64fcc93191367330cd59d4d71d7b29ac7,0,0.491215318441391,0.59,0.807071811,0,1,1
c80490699134378c49611f66275cba890779b05d,0,0.21284562349319455,0.3533333333333333,0.208360779,0,0,0
11afff09908035166febf9b75c410112693ff98c,1,0.9637422561645508,0.8333333333333334,0.918868682,1,1,1
4f0d6c170937c57934faa23141777f2304072ee4,0,0.3642878532409668,0.20666666666666667,0.365224576,0,0,0
3903b817cb20524aec2c0fbee763e6bf73f5f989,1,0.5548278093338013,0.65,0.710064511,1,1,1
0d5aee3f6ea3e95d2fadd3f6716dc87869333dde,0,0.4231710135936737,0.6733333333333333,0.782300899,0,1,1
fb322b1b42739b842fc8c87ff260015d3e69dd45,1,0.7063978910446167,0.6266666666666667,0.413489236,1,1,0
fb232669a173a33a0b52a40e037a6caeb4781151,0,0.13727864623069766,0.5,0.320514576,0,1,0
221089760910743eae58eb2cbd5ac86c4ee96a17,0,0.12964043021202087,0.4833333333333333,0.489596394,0,0,0
3a4e861169dc3da9df0158ba6f44a9bc8576e217,0,0.15157127380371094,0.4360000000000001,0.560815883,0,0,1
97d732c86ee80e67d5f37643c861eed4908d62a1,0,0.20167933404445648,0.4633333333333333,0.36699221,0,0,0
2cbf9b52de4c65476192b8fd587098f0128ab3eb,0,0.19106832146644592,0.20666666666666667,0.049780607,0,0,0
85ed4893b7e41e02d04767302b8bb2b65d2c65d9,0,0.21574606001377106,0.4833333333333333,0.231345425,0,0,0
03f58f4f0f072ba0799eace33112a1902989bc27,0,0.6383239030838013,0.39,0.301589103,1,0,0
67d3358d030a2e40262a7a344ef95fee607b274e,0,0.4693697392940521,0.5619444444444444,0.425637196,0,1,0
7acf4e5bd6b9ba91367626684be27ca50d25aae6,0,0.16197150945663452,0.11666666666666667,0.228025615,0,0,0
d3af2a456eeef1bb66fc09fb0e9f9b3c5cc4eb2a,0,0.19527000188827515,0.3,0.499939882,0,0,0
2808dbf6c9e78953024ca66846b194582e5362e3,1,0.2323390245437622,0.72,0.955621881,0,1,1
3e230eec1cee1a1e74a0806f2f775b10990adc13,0,0.24009422957897186,0.2533333333333333,0.126024852,0,0,0
7ce61b7d08cb54f5355ae51657a3df37766a30b6,0,0.1245359480381012,0.07333333333333332,0.206757447,0,0,0
74f5b5085a7ac9d324546cf4136daa101174777d,0,0.1796441227197647,0.04666666666666667,0.246889583,0,0,0
4517050510f8db354589d054c9ded4c78b36902f,0,0.15455393493175507,0.37333333333333335,0.322700173,0,0,0
7ea9beeed650cd571eac9e743bbfbfa524e2569d,0,0.3126400113105774,0.07,0.201661487,0,0,0
51f1c67bbdcdee142964bdb613dc906d960d07ec,1,0.1677442044019699,0.7333333333333333,0.808424177,0,1,1
d42ac02d1f137f32fb02a09223ad96fa8dd1a153,0,0.05060790851712227,0.29111111111111115,0.235867935,0,0,0
f2fa736f0ab139b5251d115fd75b833d1d7d1dcd,0,0.25961464643478394,0.3722222222222222,0.256278076,0,0,0
39742f911c7cf7aeec71f880712ccd808e51ccbe,0,0.7438731193542479,0.56,0.450653934,1,1,0
087ed86bcc1038e419e5a429326104d7e3b6d940,0,0.1338128000497818,0.25666666666666665,0.236222134,0,0,0
32dd633b9899a2cae70c017c33a616701d6cf7bc,1,0.26754507422447205,0.30666666666666664,0.294287978,0,0,0
ed71b35e755090b1ae841e0e9888c0f61386d050,1,0.7812482714653015,0.5633333333333334,0.375230913,1,1,0
2df0a8dcb3dfde15d216481cc1296d97d2cb5d43,0,0.16007515788078308,0.7233333333333334,0.848610777,0,1,1
6d0e79c1216f342b4463131f6f997fea8e3ce247,0,0.6972676515579224,0.9033333333333332,0.748268649,1,1,1
65f484394334c4314948651aa5cfe2165de6d447,0,0.4709568321704865,0.29,0.055920364,0,0,0
7c318cead902d8aa7c6defe67a6e76509c854d52,0,0.7486647963523865,0.8679999999999999,0.990659267,1,1,1
ebd6edb0761cb870cd8969b465724433c9f5d8ae,0,0.16637112200260162,0.04,0.106434357,0,0,0
b237a0dd44ab285941983648d7ef26b99b30d624,0,0.17048701643943787,0.6433333333333333,0.726577467,0,1,1
004ef6b04bbc0ce0ebfc1cad42656559b043bcb2,0,0.4524539113044739,0.3522222222222222,0.235817746,0,0,0
84298cf4e85edd137ddceb1f203c5f9e2837d4d4,0,0.235469862818718,0.13,0.28679334,0,0,0
7e6463d2fb5f9383d88baec290461868cf476e4c,0,0.2754514515399933,0.4733333333333333,0.5038891,0,0,1
e8e0396c17bd126e116d0326279ed6da91e9ea37,0,0.3884479105472565,0.23,0.234946944,0,0,0
b7d8d1b3f1376c6f83a60f73a90d47817cb159cc,1,0.7540187835693359,0.92,0.862340402,1,1,1
51724b712e57d3d94f4239cba099f5619678b9bd,1,0.5819125175476074,0.8466666666666667,0.821880672,1,1,1
42390073499deb6dc66e1e89b55888dba1214cf9,0,0.11170493066310884,0.18,0.280499839,0,0,0
9cbd7c3c94a4e8b510bdae785a235587db0b95fc,0,0.2143964022397995,0.08,0.080440668,0,0,0
ec5923a39520ed6b14f5e4d71e8f743badd0e6ab,0,0.2604850232601166,0.18,0.320023605,0,0,0
aec34cd1a5686fb99510526f83df344831ca8d81,0,0.4669671952724457,0.63,0.750993981,0,1,1
b14113be4c67217e030ae5158ce584362a721483,0,0.9286708831787108,0.8766666666666667,0.857327987,1,1,1
75618c0dec9199387fb55c8b4d63ac0003ddc1fe,0,0.1568646878004074,0.3583333333333333,0.570572479,0,0,1
43d055767099b89ca09b0bc63beb20728e93735a,1,0.4437259137630463,0.9133333333333332,0.821628841,0,1,1
2aca82545b166c209587aabf62288377cc84dd6c,0,0.19928641617298126,0.10333333333333332,0.193173706,0,0,0
bcc3a79f589cd8a05e3241801c3f977f011e8157,0,0.12302874773740767,0.10666666666666667,0.305487422,0,0,0
39158bd944f7c64e32634cec8171515b93466ffa,0,0.8905565142631531,0.17,0.391406118,1,0,0
2403231c8c3685ba08cd6bdf715d281cae611e45,0,0.35994601249694824,0.65,0.513127218,0,1,1
ececcbcd1883a2cda5a2eb12e0f0deffddf6b829,1,0.7692204713821411,0.8066666666666666,0.834178242,1,1,1
6e652a3b990bc53e61970ddc1aa2c0b503cd13be,0,0.8058488965034485,0.81,0.700779679,1,1,1
1882bc10fbb8937e947d1de82170945c31574a3f,0,0.1966334879398346,0.17,0.286688756,0,0,0
5e6cc6fe8a11a638ba98913ca402efdc988fe73a,0,0.7403060793876648,0.8833333333333333,0.814136714,1,1,1
4f016fa2de833934141b6173414c5b12f04f3503,0,0.08393770456314087,0.20666666666666667,0.217332811,0,0,0
0a673844f0ba8377baff7f1db7d6993ba10adf23,0,0.28771474957466125,0.26,0.422403144,0,0,0
a29598b1c865aa5f8b155d19d2a52b66e7f97203,0,0.2624413371086121,0.4933333333333334,0.395309233,0,0,0
b3dea0378e792bfa33f3d8b4fb635444ea154829,0,0.8513885736465454,0.9058333333333334,0.866293003,1,1,1
9cd211ac86bb1124bdee572fddb6f86655b19b73,0,0.4491941034793854,0.25,0.279057133,0,0,0
ac74a0ce6297ce3754744ceb07107f6024c1a163,1,0.9078940749168396,0.9333333333333332,0.960520923,1,1,1
b3aa655a70d92fedfebd32cf469a87b45766fc59,1,0.9849056601524352,0.8333333333333334,0.937405609,1,1,1
d55058b05d41ef212ec556b2ce762ccc66e407cb,1,0.756398618221283,0.7366666666666667,0.830235051,1,1,1
9d370676d7b0b74fba1dd7d338bb61ddf1ae0bd8,0,0.2102237343788147,0.16666666666666666,0.075839653,0,0,0
0b45293abb3a58066bca7f668c3b4c0e2d006a6c,0,0.1832854300737381,0.23666666666666664,0.2567973,0,0,0
5b4d56301887cbcde844da5b4b9fe1bb348e0f86,0,0.16213342547416687,0.2833333333333333,0.241816825,0,0,0
9514d4a6b80becde2cea69afdb570e789bf47949,0,0.15113091468811035,0.3566666666666667,0.495752088,0,0,0
bdacb10523cd8b46ed11649fee62e87388c26752,0,0.444974809885025,0.45,0.359034743,0,0,0
b0cb8d9bb44c963ae686d2b5c1b70bc76b955e10,0,0.8700012564659119,0.8433333333333334,0.864269135,1,1,1
5f0b43fa93d02c90956d48eb5c6c0b60deeac91c,0,0.27903422713279724,0.4766666666666667,0.694675885,0,0,1
a871006b2e904a173114d67564056317b434d94d,0,0.13129834830760956,0.5733333333333334,0.259963511,0,1,0
2fc6f8599a64bceb19e789c55012ddc42ba590bf,0,0.8867723345756531,0.8466666666666667,0.884324892,1,1,1
0addb1033e2c9103126d706c957a619542442c4d,0,0.83021080493927,0.82,0.848997778,1,1,1
7eac320ee8bf6165fda43950c4bb8d765a208c81,1,0.7618232369422913,0.6733333333333333,0.626467464,1,1,1
bb33ffacb35d813cd95aeb79c3d8e1067f96d2c3,1,0.8812928199768066,0.72,0.674931769,1,1,1
13938db46ff89fc4a425854b4795df604ced8ba9,1,0.6583563685417175,0.4766666666666667,0.43155381,1,0,0
54156c914adcd564555669096dbfce7ab6103ea1,0,0.2569072544574737,0.4166666666666667,0.153363355,0,0,0
546e2ad73165b00d93c3c460372b9d49a4b5d8b7,1,0.6827700138092041,0.7366666666666667,0.564970286,1,1,1
4d7d8be6ff693343207fb10f515a77fb7879224b,1,0.17170697450637815,0.13,0.494609921,0,0,0
c245bd5c036dbe84deada8ff94f12a984576ffe4,0,0.6003963351249695,0.5666666666666667,0.295000307,1,1,0
775cd8ff252de8502054001a4484dbaf24ef025b,0,0.4652691781520844,0.23666666666666664,0.333996303,0,0,0
a6571bb61f41a65b47ec250231a32e14b1390069,0,0.37386107444763184,0.5466666666666666,0.346416456,0,1,0
6f46d6db182fa768417ac1397c0abe3f30da1942,1,0.7408726811408997,0.41,0.444672189,1,0,0
c552082df1421a73944bed6264bedd34dc846be9,0,0.1325504630804062,0.15666666666666668,0.245578186,0,0,0
bbcf0b91d6f5eb697d09e45505b0e72e193c3d75,0,0.602789580821991,0.7866666666666666,0.708992539,1,1,1
fd8e2cb78c50ecc842f257df7af3eeb7f39c3e03,0,0.2113490998744965,0.4816666666666667,0.159606179,0,0,0
ce25688bac1c1ecfa53a03ab1857bb82963b0696,0,0.22023257613182068,0.6833333333333333,0.505283465,0,1,1
31077be9b90832acc5eb1641690955945ed5a3a1,0,0.8076152801513672,0.5633333333333334,0.513307113,1,1,1
2bf7091d7c852a7fe591d1822b4e19edeb6c3b38,0,0.20840060710906985,0.2733333333333333,0.179638114,0,0,0
10f50698ee571961f307c144e982e464f836a4e4,0,0.8609768152236938,0.58,0.814613316,1,1,1
8ba773bfe580ab3e0822283e7581115242303962,1,0.7345892190933228,0.85,0.876990696,1,1,1
884abe13cf0d676283c47fc4607cb4574b0bf4d0,0,0.1709037721157074,0.11666666666666667,0.165779419,0,0,0
18844599aef42f79d2af4500aa2eee472dda95cb,0,0.08124272525310516,0.3,0.260284131,0,0,0
c9a5286e7185386f8c229aa429a8294a6a850520,0,0.8936035633087158,0.7366666666666667,0.631090243,1,1,1
e000e2fa3a9a3c7007597121099b34f52bba8a0d,0,0.8863835334777832,0.73,0.844657367,1,1,1
0e0ddfaf242cf2c66b3ab95de919efecb1137505,0,0.15545302629470825,0.18,0.183510973,0,0,0
3fd9e041942f7faa547f2a152ce84fc4b1641028,0,0.7263966202735901,0.8,0.866067495,1,1,1
1f0ad0121e03a2e4f6c0cf3551b14c75085bd34f,1,0.8569685220718384,0.7033333333333334,0.600334643,1,1,1
c8eb104d5f810967be4914c37342e6549a77bee1,0,0.21207311749458316,0.12333333333333335,0.05436599,0,0,0
f7027e40012eadb70ceaa6d25d753a2395e1a953,0,0.3236816823482513,0.06333333333333334,0.106723753,0,0,0
6a8518dbf78575adc5e9602614b9a739e0e3d086,0,0.16171494126319885,0.20666666666666667,0.219686383,0,0,0
734cc2c6a80b99b7c692b20b0df7d7d59cbaffd5,1,0.44338902831077576,0.9166666666666666,0.766946038,0,1,1
4b50981cfa7a4913a023fb767532c9c28f7521b9,0,0.173295795917511,0.20333333333333334,0.267143049,0,0,0
